description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 10, 'second': 46, 'year_day': 245}
264,253
265,263
266,281
267,265
268,233
269,262
270,236
271,261
272,231
273,259
274,219
275,220
276,223
277,217
278,219
279,228
280,208
281,229
282,212
283,195
284,192
285,194
286,169
287,163
288,170
289,187
290,176
291,181
292,175
293,168
294,160
295,148
296,148
297,131
298,148
299,136
300,144
301,121
302,134
303,145
304,141
305,123
306,142
307,118
308,134
309,171
310,165
311,165
312,175
313,172
314,200
315,190
316,197
317,219
318,228
319,236
320,259
321,294
322,311
323,320
324,401
325,380
326,423
327,445
328,492
329,510
330,541
331,604
332,649
333,692
334,807
335,813
336,886
337,915
338,982
339,1048
340,1103
341,1147
342,1267
343,1271
344,1341
345,1334
346,1453
347,1427
348,1526
349,1445
350,1499
351,1617
352,1527
353,1612
354,1635
355,1648
356,1610
357,1648
358,1516
359,1537
360,1542
361,1379
362,1424
363,1391
364,1339
365,1234
366,1173
367,1237
368,1105
369,1079
370,1027
371,961
372,910
373,859
374,838
375,734
376,720
377,665
378,643
379,621
380,602
381,502
382,506
383,469
384,439
385,401
386,374
387,330
388,354
389,332
390,302
391,276
392,263
393,257
394,263
395,247
396,233
397,208
398,225
399,198
400,195
401,203
402,178
403,181
404,183
405,175
406,142
407,142
408,131
409,137
410,102
411,89
412,89
413,97
414,75
415,75
416,68
417,66
418,57
419,67
420,50
421,61
422,46
423,43
424,33
425,31
426,38
427,47
428,29
429,28
430,27
431,15
432,16
433,15
434,20
435,9
436,14
437,7
438,3
439,7
440,10
441,10
442,4
443,10
444,7
445,9
446,7
447,4
448,7
449,6
450,7
451,8
452,10
453,7
454,10
455,9
456,7
457,4
458,5
459,8
460,11
461,5
462,6
463,8
464,4
465,8
466,8
467,7
468,8
469,6
470,10
471,11
472,9
473,4
474,4
475,6
476,8
477,6
478,6
479,6
480,6
481,9
482,6
483,5
484,11
485,3
486,9
487,5
488,13
489,7
490,5
491,5
492,8
493,8
494,8
495,11
496,9
497,7
498,8
499,5
500,1
501,2
502,5
503,9
504,8
505,7
506,6
507,5
508,7
509,13
510,3
511,6
512,6
513,7
514,5
515,6
516,8
517,5
518,6
519,4
520,3
521,5
522,1
523,7
524,8
525,6
526,6
527,10
528,3
529,5
530,13
531,8
532,4
533,10
534,6
535,7
536,9
537,6
538,8
539,5
540,3
541,7
542,5
543,9
544,7
545,5
546,7
547,6
548,6
549,6
550,11
551,10
552,8
553,13
554,7
555,8
556,7
557,4
558,8
559,7
560,6
561,2
562,5
563,9
564,6
565,2
566,4
567,5
568,7
569,10
570,6
571,7
572,2
573,11
574,10
575,6
576,9
577,10
578,6
579,5
580,3
581,9
582,5
583,9
584,8
585,7
586,12
587,11
588,7
589,3
590,7
591,4
592,9
593,8
594,10
595,6
596,4
597,9
598,9
599,8
600,12
601,5
602,9
603,8
604,3
605,8
606,5
607,2
608,7
609,9
610,9
611,10
612,10
613,7
614,3
615,7
616,4
617,6
618,4
619,5
620,4
621,5
622,5
623,3
624,5
625,10
626,8
627,5
628,6
629,11
630,5
631,10
632,8
633,6
634,6
635,3
636,6
637,8
638,6
639,9
640,4
641,3
642,5
643,5
644,7
645,4
646,10
647,7
648,4
649,4
650,3
651,6
652,13
653,5
654,7
655,2
656,4
657,8
658,8
659,6
660,5
661,6
662,6
663,7
664,8
665,6
666,1
667,7
668,6
669,5
670,4
671,3
672,6
673,6
674,4
675,7
676,6
677,5
678,9
679,3
680,4
681,6
682,8
683,6
684,9
685,8
686,8
687,5
688,5
689,4
690,5
691,12
692,3
693,7
694,6
695,10
696,6
697,7
698,7
699,8
700,7
701,7
702,4
703,4
704,6
705,4
706,4
707,5
708,14
709,4
710,9
711,6
712,4
713,1
714,8
715,9
716,6
717,4
718,10
719,4
720,4
721,5
722,7
723,3
724,7
725,3
726,8
727,6
728,5
729,1
730,4
731,3
732,4
733,3
734,2
735,4
736,3
737,3
738,3
739,4
740,5
741,6
742,3
743,4
744,2
745,4
746,3
747,3
748,6
749,3
750,4
751,2
752,4
753,3
754,0
755,4
756,2
757,3
758,0
759,0
760,2
761,0
762,0
763,3
764,0
765,3
766,1
767,3
768,2
769,3
770,2
771,5
772,4
773,2
774,5
775,1
776,4
777,1
778,3
779,6
780,1
781,2
782,2
783,2
784,5
785,2
786,1
787,2
788,1
789,4
790,1
791,2
792,4
793,4
794,4
795,3
796,2
797,0
798,1
799,1
800,1
801,1
802,2
803,1
804,4
805,0
806,1
807,0
808,0
809,3
810,2
811,2
812,0
813,6
814,2
815,0
816,0
817,3
818,1
819,3
820,2
821,2
822,0
823,4
824,0
825,1
826,1
827,1
828,2
829,5
830,1
831,1
832,2
833,1
834,0
835,0
836,3
837,1
838,2
839,1
840,3
841,0
842,1
843,1
844,4
845,3
846,5
847,3
848,1
849,3
850,1
851,0
852,0
853,2
854,1
855,1
856,3
857,1
858,3
859,0
860,3
861,1
862,3
863,3
864,1
865,4
866,3
867,2
868,0
869,1
870,1
871,2
872,2
873,2
874,1
875,1
876,3
877,0
878,2
879,0
880,1
881,0
882,2
883,0
884,1
885,2
886,0
887,2
888,3
889,0
890,0
891,1
892,3
893,1
894,1
895,0
896,1
897,1
898,0
899,1
900,3
901,3
902,0
903,1
904,0
905,3
906,0
907,2
908,1
909,2
910,1
911,1
912,1
913,1
914,0
915,3
916,0
917,2
918,0
919,3
920,3
921,0
922,3
923,0
924,0
925,1
926,1
927,1
928,1
929,0
930,0
931,2
932,2
933,1
934,2
935,2
936,2
937,1
938,2
939,1
940,2
941,2
942,1
943,1
944,1
945,1
946,3
947,1
948,1
949,1
950,0
951,2
952,0
953,1
954,2
955,1
956,1
957,2
958,4
959,1
960,0
961,1
962,4
963,2
964,1
965,2
966,0
967,3
968,0
969,1
970,1
971,1
972,3
973,1
974,2
975,1
976,0
977,1
978,0
979,1
980,3
981,1
982,0
983,0
984,1
985,0
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,3
994,2
995,0
996,0
997,1
998,2
999,1
1000,0
1001,2
1002,1
1003,1
1004,1
1005,1
1006,1
1007,2
1008,2
1009,0
1010,1
1011,1
1012,2
1013,2
1014,3
1015,2
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,2
1024,4
1025,1
1026,1
1027,0
1028,0
1029,0
1030,2
1031,2
1032,0
1033,2
1034,0
1035,0
1036,1
1037,1
1038,2
1039,0
1040,1
1041,1
1042,0
1043,2
1044,0
1045,4
1046,1
1047,0
1048,1
1049,2
1050,1
1051,1
1052,1
1053,2
1054,1
1055,1
1056,2
1057,0
1058,0
1059,2
1060,0
1061,1
1062,2
1063,0
1064,0
1065,3
1066,1
1067,0
1068,1
1069,1
1070,2
1071,0
1072,0
1073,1
1074,1
1075,1
1076,1
1077,0
1078,0
1079,0
1080,0
1081,2
1082,2
1083,0
1084,0
1085,0
1086,0
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,3
1098,1
1099,0
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,3
1111,1
1112,0
1113,0
1114,0
1115,2
1116,0
1117,1
1118,0
1119,4
1120,0
1121,0
1122,1
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,0
1134,2
1135,1
1136,2
1137,0
1138,1
1139,1
1140,3
1141,0
1142,0
1143,2
1144,0
1145,2
1146,0
1147,0
1148,2
1149,1
1150,0
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,0
1159,2
1160,0
1161,0
1162,0
1163,0
1164,1
1165,1
1166,0
1167,3
1168,2
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,0
1176,3
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,2
1184,1
1185,1
1186,0
1187,0
1188,0
1189,2
1190,1
1191,0
1192,2
1193,2
1194,0
1195,0
1196,1
1197,1
1198,2
1199,1
1200,0
1201,1
1202,0
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0
1211,2
1212,3
1213,1
1214,0
1215,2
1216,1
1217,0
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,1
1225,1
1226,0
1227,0
1228,0
1229,1
1230,1
1231,0
1232,0
1233,1
1234,1
1235,0
1236,2
1237,0
1238,0
1239,1
1240,0
1241,0
1242,1
1243,0
1244,0
1245,1
1246,1
1247,2
1248,0
1249,0
1250,0
1251,0
1252,2
1253,1
1254,1
1255,1
1256,0
1257,1
1258,2
1259,2
1260,0
1261,0
1262,0
1263,1
1264,2
1265,0
1266,0
1267,0
1268,2
1269,1
1270,0
1271,5
1272,1
1273,1
1274,1
1275,0
1276,2
1277,2
1278,1
1279,1
1280,2
1281,0
1282,1
1283,0
1284,1
1285,0
1286,1
1287,0
1288,1
1289,0
1290,1
1291,0
1292,1
1293,0
1294,1
1295,1
1296,1
1297,2
1298,0
1299,1
1300,1
1301,0
1302,1
1303,1
1304,1
1305,1
1306,1
1307,2
1308,0
1309,0
1310,0
1311,0
1312,1
1313,1
1314,1
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,1
1324,0
1325,0
1326,1
1327,0
1328,1
1329,1
1330,2
1331,0
1332,0
1333,1
1334,0
1335,2
1336,0
1337,2
1338,1
1339,1
1340,0
1341,1
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,0
1349,1
1350,2
1351,1
1352,0
1353,1
1354,1
1355,0
1356,1
1357,0
1358,1
1359,0
1360,0
1361,1
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,1
1369,0
1370,2
1371,0
1372,0
1373,0
1374,5
1375,1
1376,2
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,1
1386,1
1387,0
1388,2
1389,0
1390,1
1391,1
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,1
1402,0
1403,2
1404,0
1405,1
1406,0
1407,0
1408,2
1409,1
1410,0
1411,1
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,2
1422,0
1423,1
1424,1
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,1
1433,0
1434,0
1435,0
1436,1
1437,1
1438,0
1439,1
1440,0
1441,1
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,1
1453,0
1454,1
1455,0
1456,1
1457,0
1458,0
1459,0
1460,0
1461,2
1462,0
1463,0
1464,1
1465,1
1466,1
1467,0
1468,0
1469,1
1470,1
1471,0
1472,0
1473,2
1474,1
1475,1
1476,1
1477,0
1478,1
1479,1
1480,1
1481,0
1482,0
1483,2
1484,0
1485,2
1486,1
1487,1
1488,3
1489,4
1490,1
1491,0
1492,1
1493,0
1494,1
1495,0
1496,0
1497,0
1498,1
1499,1
1500,1
1501,0
1502,1
1503,2
1504,0
1505,0
1506,1
1507,0
1508,1
1509,0
1510,2
1511,1
1512,1
1513,0
1514,0
1515,0
1516,0
1517,0
1518,1
1519,1
1520,0
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,1
1529,0
1530,0
1531,3
1532,0
1533,1
1534,0
1535,0
1536,1
1537,0
1538,0
1539,0
1540,0
1541,3
1542,1
1543,0
1544,0
1545,0
1546,1
1547,0
1548,1
1549,2
1550,1
1551,0
1552,0
1553,2
1554,0
1555,1
1556,0
1557,1
1558,1
1559,0
1560,0
1561,1
1562,0
1563,1
1564,1
1565,1
1566,0
1567,0
1568,1
1569,0
1570,0
1571,1
1572,0
1573,0
1574,0
1575,1
1576,1
1577,0
1578,0
1579,1
1580,0
1581,0
1582,0
1583,0
1584,1
1585,0
1586,1
1587,1
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,0
1597,1
1598,0
1599,1
1600,1
1601,0
1602,1
1603,2
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,1
1622,0
1623,0
1624,1
1625,0
1626,2
1627,0
1628,0
1629,0
1630,0
1631,1
1632,0
1633,2
1634,0
1635,2
1636,0
1637,0
1638,2
1639,0
1640,0
1641,0
1642,2
1643,1
1644,0
1645,1
1646,0
1647,1
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,2
1655,1
1656,0
1657,1
1658,0
1659,1
1660,0
1661,0
1662,0
1663,1
1664,0
1665,0
1666,1
1667,0
1668,1
1669,0
1670,0
1671,0
1672,1
1673,0
1674,3
1675,0
1676,0
1677,1
1678,0
1679,0
1680,2
1681,0
1682,0
1683,0
1684,0
1685,0
1686,1
1687,0
1688,0
1689,0
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,1
1698,1
1699,1
1700,0
1701,2
1702,0
1703,0
1704,1
1705,1
1706,3
1707,1
1708,0
1709,1
1710,0
1711,0
1712,1
1713,0
1714,0
1715,2
1716,2
1717,0
1718,0
1719,1
1720,2
1721,0
1722,0
1723,0
1724,0
1725,0
1726,1
1727,0
1728,1
1729,1
1730,1
1731,2
1732,0
1733,0
1734,3
1735,0
1736,0
1737,0
1738,0
1739,2
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,1
1750,1
1751,2
1752,1
1753,1
1754,0
1755,1
1756,0
1757,3
1758,0
1759,1
1760,2
1761,1
1762,0
1763,2
1764,2
1765,0
1766,1
1767,0
1768,0
1769,1
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,1
1777,0
1778,3
1779,0
1780,0
1781,1
1782,0
1783,0
1784,1
1785,0
1786,0
1787,2
1788,1
1789,1
1790,1
1791,1
1792,0
1793,2
1794,0
1795,0
1796,1
1797,1
1798,2
1799,0
1800,0
1801,0
1802,3
1803,4
1804,2
1805,3
1806,0
1807,1
1808,0
1809,0
1810,2
1811,1
1812,2
1813,1
1814,1
1815,0
1816,1
1817,1
1818,0
1819,0
1820,1
1821,0
1822,2
1823,0
1824,0
1825,0
1826,0
1827,1
1828,1
1829,0
1830,1
1831,0
1832,0
1833,0
1834,0
1835,1
1836,1
1837,0
1838,1
1839,0
1840,0
1841,0
1842,3
1843,0
1844,0
1845,1
1846,0
1847,0
1848,0
1849,0
1850,1
1851,2
1852,1
1853,0
1854,2
1855,1
1856,1
1857,0
1858,0
1859,0
1860,1
1861,1
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,2
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,1
1892,0
1893,0
1894,0
1895,0
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,1
1903,0
1904,0
1905,0
1906,1
1907,0
1908,0
1909,1
1910,0
1911,0
1912,0
1913,1
1914,0
1915,1
1916,1
1917,0
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,1
1935,0
1936,0
1937,1
1938,1
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,1
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,1
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,1
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,2
1985,1
1986,0
1987,1
1988,0
1989,0
1990,2
1991,0
1992,0
1993,1
1994,0
1995,0
1996,1
1997,0
1998,0
1999,1
2000,0
2001,0
2002,1
2003,0
2004,1
2005,0
2006,1
2007,1
2008,1
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
