description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 10, 'second': 15, 'year_day': 245}
264,273
265,281
266,281
267,229
268,257
269,262
270,256
271,238
272,249
273,230
274,236
275,241
276,228
277,216
278,209
279,225
280,206
281,212
282,186
283,224
284,201
285,176
286,177
287,188
288,179
289,188
290,166
291,152
292,148
293,173
294,169
295,155
296,141
297,138
298,132
299,141
300,162
301,162
302,123
303,145
304,127
305,146
306,137
307,141
308,167
309,174
310,127
311,167
312,170
313,179
314,182
315,181
316,178
317,195
318,241
319,241
320,275
321,274
322,324
323,317
324,378
325,397
326,406
327,447
328,455
329,514
330,571
331,605
332,674
333,679
334,746
335,863
336,832
337,889
338,955
339,1049
340,1099
341,1168
342,1192
343,1254
344,1345
345,1334
346,1455
347,1445
348,1457
349,1510
350,1592
351,1575
352,1609
353,1631
354,1541
355,1550
356,1676
357,1489
358,1520
359,1545
360,1500
361,1492
362,1448
363,1366
364,1286
365,1320
366,1289
367,1140
368,1170
369,1153
370,1067
371,968
372,946
373,852
374,877
375,773
376,695
377,673
378,667
379,531
380,558
381,497
382,484
383,448
384,437
385,390
386,397
387,391
388,383
389,305
390,316
391,317
392,275
393,271
394,264
395,225
396,245
397,221
398,240
399,213
400,216
401,183
402,165
403,155
404,170
405,170
406,159
407,142
408,129
409,128
410,124
411,107
412,90
413,89
414,94
415,80
416,65
417,56
418,52
419,63
420,55
421,55
422,45
423,32
424,33
425,35
426,30
427,31
428,34
429,26
430,20
431,21
432,23
433,21
434,15
435,10
436,12
437,13
438,16
439,9
440,13
441,7
442,7
443,9
444,8
445,10
446,8
447,6
448,8
449,7
450,7
451,9
452,10
453,9
454,5
455,2
456,8
457,7
458,4
459,5
460,9
461,7
462,9
463,4
464,7
465,2
466,3
467,8
468,8
469,9
470,9
471,9
472,7
473,8
474,7
475,7
476,5
477,10
478,3
479,5
480,2
481,6
482,4
483,3
484,8
485,2
486,6
487,4
488,5
489,9
490,5
491,7
492,10
493,7
494,7
495,6
496,3
497,4
498,6
499,13
500,4
501,2
502,6
503,6
504,2
505,12
506,8
507,6
508,4
509,4
510,4
511,8
512,7
513,7
514,4
515,4
516,6
517,9
518,6
519,8
520,6
521,7
522,4
523,5
524,7
525,5
526,9
527,5
528,2
529,7
530,9
531,5
532,11
533,1
534,7
535,5
536,8
537,1
538,10
539,4
540,3
541,2
542,4
543,10
544,6
545,7
546,6
547,8
548,9
549,5
550,3
551,4
552,8
553,8
554,8
555,4
556,6
557,7
558,8
559,3
560,4
561,3
562,9
563,5
564,6
565,6
566,3
567,7
568,9
569,6
570,4
571,8
572,4
573,10
574,8
575,7
576,6
577,9
578,6
579,4
580,12
581,11
582,14
583,10
584,9
585,4
586,9
587,6
588,2
589,6
590,2
591,7
592,4
593,8
594,4
595,7
596,5
597,4
598,7
599,6
600,14
601,6
602,6
603,7
604,4
605,5
606,7
607,6
608,10
609,5
610,5
611,9
612,9
613,6
614,11
615,4
616,7
617,6
618,6
619,6
620,5
621,2
622,5
623,3
624,5
625,9
626,9
627,5
628,3
629,6
630,2
631,3
632,4
633,7
634,8
635,12
636,4
637,5
638,4
639,11
640,3
641,3
642,4
643,7
644,4
645,9
646,10
647,7
648,4
649,8
650,8
651,6
652,5
653,8
654,7
655,5
656,7
657,4
658,11
659,5
660,5
661,7
662,3
663,3
664,1
665,7
666,5
667,4
668,4
669,12
670,9
671,8
672,10
673,4
674,6
675,11
676,4
677,3
678,6
679,9
680,3
681,7
682,7
683,7
684,3
685,6
686,4
687,6
688,6
689,5
690,4
691,9
692,10
693,8
694,7
695,5
696,10
697,8
698,6
699,5
700,6
701,5
702,3
703,4
704,2
705,4
706,10
707,3
708,7
709,5
710,3
711,5
712,6
713,9
714,8
715,5
716,6
717,4
718,2
719,8
720,4
721,6
722,8
723,4
724,2
725,5
726,5
727,4
728,3
729,5
730,5
731,3
732,1
733,1
734,3
735,3
736,3
737,6
738,3
739,1
740,6
741,3
742,1
743,3
744,2
745,2
746,4
747,3
748,1
749,1
750,3
751,0
752,4
753,2
754,2
755,0
756,3
757,1
758,3
759,1
760,6
761,4
762,3
763,1
764,5
765,5
766,4
767,0
768,3
769,2
770,1
771,3
772,2
773,0
774,4
775,3
776,1
777,1
778,2
779,3
780,4
781,2
782,3
783,3
784,1
785,2
786,6
787,1
788,1
789,1
790,3
791,2
792,4
793,3
794,1
795,1
796,1
797,2
798,1
799,2
800,0
801,2
802,2
803,3
804,4
805,6
806,1
807,1
808,2
809,0
810,5
811,1
812,3
813,1
814,2
815,0
816,3
817,2
818,2
819,1
820,1
821,1
822,2
823,1
824,2
825,0
826,3
827,3
828,3
829,1
830,1
831,1
832,0
833,0
834,0
835,2
836,2
837,0
838,3
839,0
840,2
841,3
842,2
843,0
844,0
845,3
846,1
847,0
848,3
849,5
850,3
851,2
852,3
853,1
854,2
855,3
856,2
857,1
858,0
859,3
860,0
861,5
862,1
863,3
864,1
865,1
866,3
867,0
868,1
869,3
870,2
871,1
872,0
873,2
874,2
875,3
876,1
877,1
878,0
879,0
880,1
881,2
882,2
883,1
884,4
885,1
886,2
887,2
888,0
889,3
890,3
891,2
892,0
893,2
894,1
895,1
896,1
897,1
898,2
899,0
900,1
901,2
902,1
903,1
904,1
905,1
906,3
907,2
908,0
909,3
910,1
911,1
912,1
913,3
914,1
915,4
916,0
917,5
918,1
919,0
920,1
921,1
922,0
923,3
924,1
925,3
926,1
927,0
928,0
929,1
930,0
931,1
932,2
933,3
934,1
935,1
936,0
937,2
938,0
939,2
940,3
941,3
942,1
943,1
944,2
945,1
946,0
947,0
948,0
949,2
950,2
951,0
952,4
953,2
954,0
955,4
956,3
957,1
958,1
959,0
960,3
961,1
962,2
963,1
964,3
965,0
966,2
967,2
968,0
969,2
970,0
971,2
972,2
973,1
974,1
975,1
976,2
977,1
978,1
979,3
980,1
981,0
982,4
983,1
984,2
985,0
986,0
987,2
988,1
989,2
990,2
991,2
992,0
993,1
994,0
995,0
996,3
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,1
1004,2
1005,0
1006,1
1007,1
1008,1
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,3
1017,0
1018,0
1019,1
1020,0
1021,0
1022,1
1023,1
1024,3
1025,1
1026,0
1027,0
1028,1
1029,2
1030,4
1031,1
1032,0
1033,1
1034,0
1035,1
1036,4
1037,3
1038,1
1039,2
1040,4
1041,0
1042,0
1043,1
1044,0
1045,1
1046,1
1047,1
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,2
1055,1
1056,2
1057,0
1058,0
1059,0
1060,1
1061,2
1062,2
1063,0
1064,2
1065,0
1066,0
1067,2
1068,1
1069,0
1070,3
1071,2
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,2
1079,3
1080,2
1081,0
1082,1
1083,2
1084,0
1085,3
1086,0
1087,1
1088,1
1089,0
1090,1
1091,1
1092,1
1093,2
1094,1
1095,1
1096,1
1097,1
1098,1
1099,2
1100,1
1101,2
1102,0
1103,2
1104,1
1105,1
1106,1
1107,3
1108,1
1109,0
1110,2
1111,2
1112,0
1113,0
1114,0
1115,0
1116,1
1117,2
1118,1
1119,0
1120,1
1121,1
1122,2
1123,1
1124,0
1125,0
1126,1
1127,1
1128,0
1129,0
1130,0
1131,3
1132,1
1133,0
1134,1
1135,0
1136,2
1137,1
1138,1
1139,0
1140,1
1141,2
1142,0
1143,1
1144,0
1145,1
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,3
1156,0
1157,2
1158,1
1159,1
1160,3
1161,2
1162,0
1163,1
1164,1
1165,0
1166,0
1167,2
1168,0
1169,0
1170,1
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,2
1180,2
1181,0
1182,1
1183,0
1184,2
1185,0
1186,1
1187,0
1188,0
1189,0
1190,2
1191,0
1192,1
1193,1
1194,0
1195,1
1196,1
1197,1
1198,0
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,2
1208,0
1209,1
1210,3
1211,0
1212,1
1213,0
1214,0
1215,1
1216,0
1217,0
1218,1
1219,0
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,0
1229,0
1230,0
1231,1
1232,1
1233,1
1234,3
1235,0
1236,0
1237,1
1238,1
1239,1
1240,0
1241,0
1242,2
1243,0
1244,0
1245,1
1246,1
1247,0
1248,0
1249,0
1250,1
1251,0
1252,1
1253,1
1254,2
1255,1
1256,0
1257,1
1258,0
1259,1
1260,0
1261,0
1262,0
1263,2
1264,1
1265,0
1266,0
1267,0
1268,1
1269,0
1270,1
1271,1
1272,0
1273,0
1274,0
1275,0
1276,2
1277,1
1278,2
1279,1
1280,0
1281,1
1282,0
1283,0
1284,0
1285,0
1286,2
1287,2
1288,0
1289,0
1290,1
1291,2
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,0
1302,1
1303,0
1304,2
1305,0
1306,1
1307,1
1308,0
1309,1
1310,0
1311,1
1312,0
1313,0
1314,1
1315,0
1316,0
1317,0
1318,0
1319,1
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,1
1327,1
1328,2
1329,1
1330,1
1331,1
1332,2
1333,0
1334,1
1335,1
1336,0
1337,1
1338,0
1339,0
1340,0
1341,1
1342,0
1343,0
1344,1
1345,0
1346,0
1347,2
1348,1
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,1
1361,0
1362,0
1363,1
1364,0
1365,0
1366,1
1367,1
1368,0
1369,0
1370,0
1371,0
1372,3
1373,1
1374,0
1375,1
1376,1
1377,0
1378,0
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,1
1386,1
1387,0
1388,0
1389,1
1390,1
1391,1
1392,0
1393,0
1394,0
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,0
1402,1
1403,1
1404,2
1405,2
1406,0
1407,0
1408,1
1409,0
1410,0
1411,1
1412,0
1413,0
1414,0
1415,2
1416,0
1417,1
1418,3
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,1
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,1
1433,1
1434,0
1435,2
1436,0
1437,0
1438,0
1439,0
1440,2
1441,1
1442,0
1443,1
1444,1
1445,2
1446,0
1447,1
1448,0
1449,0
1450,1
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,1
1462,0
1463,2
1464,0
1465,2
1466,1
1467,0
1468,2
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,1
1476,0
1477,1
1478,2
1479,0
1480,1
1481,1
1482,1
1483,0
1484,0
1485,0
1486,0
1487,0
1488,1
1489,0
1490,1
1491,0
1492,0
1493,0
1494,1
1495,0
1496,1
1497,0
1498,1
1499,0
1500,0
1501,0
1502,2
1503,1
1504,0
1505,1
1506,1
1507,0
1508,0
1509,0
1510,0
1511,1
1512,0
1513,1
1514,0
1515,0
1516,1
1517,1
1518,0
1519,0
1520,0
1521,0
1522,0
1523,1
1524,0
1525,2
1526,0
1527,0
1528,1
1529,0
1530,0
1531,1
1532,0
1533,0
1534,0
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,2
1543,0
1544,0
1545,0
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,0
1553,1
1554,1
1555,0
1556,0
1557,0
1558,0
1559,0
1560,2
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,2
1569,0
1570,1
1571,0
1572,0
1573,0
1574,1
1575,0
1576,0
1577,1
1578,1
1579,0
1580,1
1581,1
1582,0
1583,0
1584,2
1585,0
1586,2
1587,0
1588,0
1589,0
1590,2
1591,3
1592,0
1593,2
1594,1
1595,2
1596,0
1597,0
1598,0
1599,1
1600,1
1601,0
1602,0
1603,1
1604,1
1605,0
1606,0
1607,0
1608,0
1609,1
1610,0
1611,0
1612,0
1613,2
1614,0
1615,0
1616,1
1617,0
1618,0
1619,0
1620,1
1621,1
1622,0
1623,1
1624,0
1625,1
1626,1
1627,1
1628,0
1629,1
1630,2
1631,1
1632,2
1633,2
1634,0
1635,2
1636,1
1637,2
1638,1
1639,0
1640,0
1641,1
1642,0
1643,0
1644,0
1645,1
1646,0
1647,1
1648,1
1649,0
1650,0
1651,1
1652,0
1653,0
1654,2
1655,0
1656,0
1657,1
1658,0
1659,0
1660,0
1661,0
1662,0
1663,1
1664,0
1665,0
1666,0
1667,1
1668,2
1669,1
1670,0
1671,0
1672,1
1673,1
1674,1
1675,1
1676,0
1677,1
1678,0
1679,0
1680,0
1681,1
1682,0
1683,0
1684,1
1685,1
1686,0
1687,0
1688,1
1689,0
1690,0
1691,0
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,2
1705,0
1706,0
1707,0
1708,0
1709,1
1710,1
1711,0
1712,0
1713,0
1714,1
1715,0
1716,1
1717,1
1718,1
1719,0
1720,1
1721,0
1722,2
1723,1
1724,0
1725,0
1726,1
1727,1
1728,1
1729,0
1730,1
1731,1
1732,0
1733,1
1734,0
1735,0
1736,0
1737,1
1738,0
1739,0
1740,0
1741,0
1742,1
1743,0
1744,1
1745,2
1746,1
1747,0
1748,0
1749,0
1750,1
1751,0
1752,0
1753,3
1754,1
1755,0
1756,2
1757,1
1758,1
1759,0
1760,1
1761,0
1762,0
1763,0
1764,1
1765,1
1766,0
1767,2
1768,1
1769,0
1770,2
1771,0
1772,0
1773,1
1774,1
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,1
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,2
1791,0
1792,0
1793,0
1794,0
1795,1
1796,1
1797,0
1798,0
1799,0
1800,1
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,2
1816,0
1817,1
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,2
1829,0
1830,0
1831,2
1832,0
1833,1
1834,1
1835,0
1836,0
1837,1
1838,0
1839,1
1840,0
1841,0
1842,2
1843,1
1844,0
1845,1
1846,0
1847,1
1848,0
1849,1
1850,0
1851,1
1852,0
1853,2
1854,0
1855,0
1856,0
1857,1
1858,0
1859,1
1860,0
1861,2
1862,1
1863,0
1864,1
1865,0
1866,2
1867,0
1868,0
1869,1
1870,0
1871,0
1872,1
1873,0
1874,0
1875,0
1876,1
1877,1
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,2
1886,0
1887,0
1888,0
1889,1
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,1
1898,1
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,1
1911,1
1912,1
1913,0
1914,0
1915,0
1916,1
1917,0
1918,0
1919,0
1920,0
1921,2
1922,0
1923,0
1924,0
1925,0
1926,0
1927,1
1928,0
1929,0
1930,1
1931,1
1932,0
1933,2
1934,1
1935,0
1936,0
1937,1
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,1
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,1
1981,0
1982,0
1983,1
1984,0
1985,0
1986,0
1987,1
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,1
2002,0
2003,2
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,1
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
