description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 56, 'second': 46, 'year_day': 245}
258,53
259,51
260,54
261,49
262,43
263,55
264,42
265,40
266,25
267,27
268,30
269,22
270,24
271,18
272,12
273,20
274,20
275,15
276,16
277,14
278,13
279,14
280,9
281,9
282,15
283,10
284,17
285,15
286,11
287,13
288,5
289,12
290,16
291,14
292,4
293,10
294,12
295,15
296,5
297,13
298,8
299,16
300,14
301,16
302,13
303,14
304,14
305,10
306,16
307,15
308,14
309,8
310,15
311,19
312,11
313,14
314,11
315,8
316,11
317,10
318,13
319,14
320,18
321,14
322,8
323,17
324,9
325,13
326,12
327,3
328,10
329,14
330,12
331,11
332,12
333,17
334,14
335,12
336,12
337,7
338,15
339,9
340,16
341,6
342,18
343,11
344,9
345,16
346,13
347,10
348,13
349,14
350,14
351,8
352,16
353,13
354,12
355,10
356,8
357,19
358,19
359,15
360,13
361,13
362,17
363,12
364,7
365,11
366,9
367,18
368,6
369,10
370,17
371,12
372,7
373,13
374,11
375,16
376,11
377,14
378,15
379,13
380,16
381,14
382,15
383,14
384,20
385,8
386,9
387,14
388,9
389,16
390,13
391,20
392,15
393,16
394,12
395,5
396,9
397,9
398,13
399,10
400,12
401,9
402,10
403,25
404,9
405,15
406,16
407,17
408,16
409,12
410,12
411,8
412,11
413,17
414,14
415,12
416,9
417,18
418,12
419,18
420,10
421,12
422,15
423,13
424,15
425,11
426,12
427,9
428,12
429,12
430,10
431,7
432,11
433,14
434,18
435,13
436,23
437,7
438,15
439,14
440,11
441,13
442,8
443,18
444,11
445,11
446,15
447,15
448,7
449,14
450,12
451,12
452,7
453,11
454,19
455,13
456,9
457,12
458,16
459,11
460,14
461,10
462,12
463,15
464,12
465,16
466,17
467,19
468,14
469,16
470,11
471,9
472,9
473,11
474,7
475,8
476,10
477,9
478,8
479,16
480,5
481,15
482,12
483,12
484,11
485,11
486,10
487,7
488,21
489,11
490,11
491,4
492,13
493,10
494,11
495,15
496,11
497,6
498,15
499,7
500,10
501,11
502,12
503,12
504,11
505,13
506,11
507,14
508,9
509,5
510,9
511,5
512,9
513,11
514,12
515,6
516,5
517,10
518,7
519,11
520,8
521,13
522,10
523,4
524,9
525,9
526,7
527,7
528,6
529,7
530,8
531,7
532,8
533,8
534,9
535,7
536,11
537,11
538,7
539,12
540,9
541,5
542,7
543,8
544,10
545,4
546,7
547,5
548,14
549,4
550,15
551,9
552,6
553,6
554,8
555,13
556,12
557,8
558,13
559,5
560,11
561,7
562,9
563,8
564,5
565,8
566,7
567,10
568,10
569,7
570,7
571,5
572,5
573,5
574,5
575,11
576,9
577,8
578,7
579,5
580,7
581,7
582,7
583,7
584,5
585,9
586,7
587,10
588,12
589,7
590,9
591,5
592,10
593,10
594,6
595,9
596,5
597,6
598,6
599,4
600,5
601,5
602,9
603,8
604,3
605,8
606,7
607,6
608,6
609,10
610,3
611,5
612,10
613,4
614,8
615,5
616,9
617,2
618,5
619,4
620,4
621,5
622,7
623,2
624,2
625,8
626,5
627,6
628,11
629,4
630,5
631,7
632,11
633,3
634,4
635,4
636,10
637,3
638,4
639,7
640,10
641,4
642,4
643,5
644,7
645,4
646,5
647,9
648,6
649,1
650,4
651,7
652,5
653,7
654,6
655,8
656,4
657,4
658,2
659,2
660,4
661,5
662,6
663,4
664,6
665,11
666,3
667,3
668,5
669,11
670,3
671,4
672,6
673,5
674,5
675,8
676,4
677,3
678,5
679,2
680,6
681,5
682,2
683,2
684,4
685,2
686,3
687,1
688,2
689,5
690,6
691,7
692,5
693,4
694,3
695,2
696,1
697,4
698,6
699,2
700,5
701,1
702,6
703,3
704,4
705,4
706,11
707,8
708,3
709,8
710,4
711,3
712,3
713,9
714,5
715,9
716,2
717,5
718,6
719,3
720,10
721,8
722,7
723,9
724,6
725,8
726,6
727,5
728,8
729,7
730,7
731,8
732,8
733,5
734,9
735,7
736,12
737,7
738,1
739,6
740,10
741,3
742,7
743,9
744,5
745,14
746,5
747,7
748,10
749,7
750,10
751,6
752,8
753,8
754,3
755,14
756,10
757,5
758,5
759,4
760,14
761,9
762,8
763,6
764,6
765,7
766,9
767,6
768,7
769,11
770,12
771,10
772,9
773,7
774,7
775,11
776,10
777,14
778,8
779,9
780,8
781,10
782,13
783,8
784,13
785,11
786,6
787,10
788,7
789,14
790,13
791,8
792,11
793,15
794,10
795,8
796,9
797,8
798,9
799,12
800,9
801,14
802,14
803,13
804,17
805,9
806,11
807,6
808,13
809,13
810,12
811,11
812,11
813,15
814,9
815,21
816,17
817,15
818,15
819,9
820,9
821,19
822,12
823,11
824,23
825,13
826,19
827,14
828,12
829,10
830,14
831,7
832,15
833,13
834,12
835,15
836,12
837,13
838,18
839,8
840,10
841,17
842,12
843,14
844,6
845,15
846,9
847,9
848,9
849,15
850,11
851,6
852,8
853,6
854,7
855,12
856,9
857,17
858,16
859,5
860,9
861,8
862,7
863,5
864,10
865,6
866,11
867,9
868,9
869,8
870,5
871,9
872,7
873,10
874,6
875,4
876,9
877,10
878,7
879,9
880,6
881,5
882,15
883,6
884,9
885,10
886,10
887,8
888,7
889,7
890,5
891,5
892,8
893,6
894,7
895,9
896,7
897,10
898,7
899,7
900,7
901,7
902,10
903,10
904,7
905,12
906,9
907,9
908,13
909,3
910,13
911,7
912,7
913,9
914,11
915,12
916,9
917,16
918,19
919,14
920,8
921,14
922,20
923,18
924,19
925,17
926,18
927,14
928,16
929,17
930,13
931,21
932,21
933,18
934,16
935,24
936,34
937,24
938,22
939,22
940,34
941,19
942,24
943,24
944,19
945,18
946,20
947,25
948,24
949,20
950,26
951,22
952,33
953,30
954,20
955,25
956,33
957,28
958,35
959,24
960,24
961,18
962,27
963,35
964,26
965,23
966,22
967,23
968,19
969,34
970,24
971,20
972,29
973,20
974,29
975,23
976,29
977,22
978,19
979,18
980,16
981,16
982,26
983,18
984,24
985,28
986,22
987,33
988,27
989,18
990,20
991,22
992,21
993,22
994,20
995,15
996,20
997,16
998,21
999,14
1000,20
1001,19
1002,28
1003,22
1004,15
1005,15
1006,18
1007,17
1008,15
1009,24
1010,16
1011,15
1012,19
1013,10
1014,14
1015,12
1016,15
1017,9
1018,18
1019,11
1020,12
1021,12
1022,9
1023,14
1024,9
1025,10
1026,11
1027,13
1028,16
1029,9
1030,20
1031,13
1032,10
1033,8
1034,11
1035,7
1036,5
1037,11
1038,6
1039,13
1040,9
1041,9
1042,6
1043,9
1044,4
1045,1
1046,6
1047,11
1048,3
1049,4
1050,8
1051,3
1052,4
1053,3
1054,10
1055,6
1056,2
1057,3
1058,7
1059,4
1060,8
1061,7
1062,0
1063,5
1064,7
1065,8
1066,2
1067,3
1068,1
1069,0
1070,2
1071,2
1072,1
1073,7
1074,2
1075,1
1076,3
1077,3
1078,2
1079,4
1080,4
1081,6
1082,1
1083,1
1084,1
1085,6
1086,3
1087,3
1088,1
1089,5
1090,4
1091,4
1092,2
1093,3
1094,0
1095,1
1096,5
1097,3
1098,1
1099,2
1100,0
1101,1
1102,3
1103,0
1104,1
1105,4
1106,4
1107,0
1108,1
1109,1
1110,2
1111,4
1112,1
1113,2
1114,0
1115,2
1116,1
1117,2
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,2
1126,2
1127,0
1128,1
1129,1
1130,0
1131,1
1132,3
1133,0
1134,0
1135,1
1136,0
1137,1
1138,0
1139,1
1140,2
1141,1
1142,3
1143,0
1144,3
1145,0
1146,0
1147,2
1148,0
1149,0
1150,3
1151,2
1152,0
1153,0
1154,2
1155,0
1156,0
1157,1
1158,0
1159,2
1160,2
1161,0
1162,1
1163,0
1164,1
1165,1
1166,1
1167,0
1168,0
1169,1
1170,0
1171,1
1172,3
1173,1
1174,0
1175,0
1176,0
1177,1
1178,1
1179,2
1180,0
1181,3
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,2
1190,2
1191,1
1192,1
1193,0
1194,0
1195,2
1196,0
1197,0
1198,0
1199,0
1200,0
1201,1
1202,0
1203,1
1204,1
1205,1
1206,2
1207,0
1208,1
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,0
1216,0
1217,0
1218,2
1219,0
1220,2
1221,1
1222,1
1223,0
1224,2
1225,2
1226,0
1227,0
1228,2
1229,3
1230,0
1231,0
1232,2
1233,1
1234,1
1235,1
1236,0
1237,1
1238,1
1239,0
1240,1
1241,2
1242,1
1243,0
1244,0
1245,1
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,1
1257,0
1258,0
1259,2
1260,0
1261,1
1262,3
1263,0
1264,0
1265,1
1266,0
1267,0
1268,0
1269,2
1270,0
1271,0
1272,0
1273,0
1274,1
1275,1
1276,1
1277,1
1278,0
1279,0
1280,1
1281,0
1282,0
1283,0
1284,0
1285,1
1286,1
1287,0
1288,1
1289,1
1290,0
1291,0
1292,1
1293,0
1294,0
1295,1
1296,3
1297,1
1298,1
1299,2
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,1
1310,0
1311,0
1312,0
1313,1
1314,2
1315,1
1316,0
1317,0
1318,0
1319,1
1320,0
1321,0
1322,0
1323,4
1324,1
1325,0
1326,2
1327,0
1328,0
1329,0
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,1
1340,2
1341,0
1342,0
1343,2
1344,0
1345,1
1346,1
1347,0
1348,1
1349,0
1350,0
1351,0
1352,1
1353,0
1354,0
1355,1
1356,2
1357,0
1358,1
1359,1
1360,2
1361,1
1362,1
1363,0
1364,0
1365,1
1366,2
1367,2
1368,3
1369,0
1370,0
1371,0
1372,0
1373,1
1374,1
1375,1
1376,0
1377,0
1378,1
1379,1
1380,1
1381,1
1382,0
1383,0
1384,0
1385,1
1386,0
1387,1
1388,1
1389,1
1390,0
1391,0
1392,1
1393,0
1394,2
1395,0
1396,0
1397,0
1398,0
1399,0
1400,2
1401,1
1402,1
1403,1
1404,1
1405,0
1406,1
1407,0
1408,1
1409,2
1410,0
1411,2
1412,1
1413,0
1414,0
1415,0
1416,2
1417,0
1418,1
1419,4
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,1
1433,1
1434,1
1435,0
1436,3
1437,1
1438,0
1439,1
1440,0
1441,0
1442,1
1443,1
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,1
1454,3
1455,0
1456,0
1457,1
1458,0
1459,1
1460,0
1461,0
1462,2
1463,1
1464,0
1465,0
1466,0
1467,0
1468,0
1469,1
1470,2
1471,0
1472,1
1473,0
1474,1
1475,0
1476,0
1477,1
1478,0
1479,1
1480,0
1481,0
1482,0
1483,1
1484,1
1485,0
1486,0
1487,0
1488,0
1489,1
1490,2
1491,1
1492,0
1493,1
1494,0
1495,1
1496,0
1497,0
1498,1
1499,0
1500,3
1501,1
1502,1
1503,2
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,0
1511,0
1512,1
1513,0
1514,0
1515,2
1516,0
1517,1
1518,0
1519,0
1520,0
1521,0
1522,1
1523,2
1524,0
1525,0
1526,0
1527,1
1528,0
1529,0
1530,1
1531,0
1532,1
1533,0
1534,0
1535,0
1536,0
1537,1
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,0
1549,2
1550,0
1551,2
1552,1
1553,0
1554,1
1555,1
1556,1
1557,0
1558,4
1559,0
1560,1
1561,2
1562,1
1563,0
1564,0
1565,1
1566,1
1567,1
1568,0
1569,0
1570,0
1571,1
1572,1
1573,1
1574,1
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,1
1586,1
1587,0
1588,0
1589,1
1590,1
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,1
1598,0
1599,1
1600,0
1601,1
1602,0
1603,0
1604,1
1605,1
1606,0
1607,2
1608,0
1609,0
1610,0
1611,0
1612,0
1613,2
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,1
1622,0
1623,0
1624,1
1625,0
1626,1
1627,0
1628,1
1629,0
1630,0
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,0
1638,0
1639,1
1640,0
1641,1
1642,0
1643,1
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,1
1655,1
1656,0
1657,0
1658,0
1659,1
1660,0
1661,0
1662,1
1663,0
1664,0
1665,0
1666,0
1667,1
1668,2
1669,0
1670,0
1671,2
1672,3
1673,0
1674,0
1675,1
1676,0
1677,2
1678,0
1679,0
1680,0
1681,1
1682,0
1683,1
1684,0
1685,0
1686,1
1687,0
1688,0
1689,2
1690,1
1691,0
1692,0
1693,0
1694,1
1695,2
1696,1
1697,1
1698,2
1699,0
1700,0
1701,0
1702,0
1703,1
1704,1
1705,2
1706,0
1707,1
1708,0
1709,3
1710,0
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,0
1718,1
1719,0
1720,0
1721,0
1722,2
1723,1
1724,1
1725,0
1726,0
1727,0
1728,1
1729,1
1730,1
1731,1
1732,1
1733,0
1734,0
1735,0
1736,0
1737,0
1738,1
1739,0
1740,1
1741,0
1742,0
1743,1
1744,0
1745,1
1746,0
1747,1
1748,2
1749,2
1750,0
1751,2
1752,1
1753,1
1754,0
1755,0
1756,0
1757,1
1758,3
1759,0
1760,0
1761,1
1762,1
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,2
1774,0
1775,0
1776,1
1777,0
1778,0
1779,0
1780,1
1781,0
1782,2
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,2
1799,1
1800,0
1801,0
1802,0
1803,0
1804,1
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,1
1816,0
1817,0
1818,1
1819,1
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,0
1829,0
1830,0
1831,1
1832,1
1833,0
1834,0
1835,1
1836,0
1837,0
1838,0
1839,0
1840,1
1841,0
1842,0
1843,1
1844,0
1845,1
1846,0
1847,1
1848,0
1849,0
1850,0
1851,2
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,1
1862,0
1863,1
1864,1
1865,1
1866,0
1867,2
1868,0
1869,1
1870,1
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,2
1879,0
1880,0
1881,0
1882,1
1883,2
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,2
1895,1
1896,1
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,1
1964,0
1965,0
1966,1
1967,0
1968,0
1969,0
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,1
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,1
2013,0
2014,0
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
