description,'Na-22 Calibration Source 99, 270 degrees, ~27 cm from detector,'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 4, 'second': 12, 'year_day': 245}
315,10
316,10
317,10
318,12
319,13
320,15
321,17
322,11
323,17
324,10
325,11
326,10
327,15
328,17
329,8
330,9
331,11
332,6
333,14
334,10
335,11
336,10
337,6
338,14
339,9
340,12
341,13
342,11
343,10
344,11
345,12
346,8
347,13
348,11
349,9
350,8
351,9
352,11
353,9
354,13
355,14
356,11
357,16
358,9
359,8
360,8
361,8
362,9
363,11
364,12
365,10
366,10
367,8
368,14
369,10
370,8
371,9
372,10
373,10
374,11
375,13
376,13
377,8
378,16
379,14
380,13
381,6
382,9
383,11
384,11
385,11
386,14
387,10
388,8
389,6
390,16
391,13
392,6
393,11
394,10
395,16
396,11
397,8
398,15
399,14
400,9
401,20
402,12
403,12
404,12
405,10
406,9
407,11
408,13
409,7
410,4
411,9
412,12
413,9
414,18
415,15
416,17
417,9
418,8
419,13
420,8
421,15
422,16
423,12
424,10
425,12
426,10
427,8
428,8
429,12
430,9
431,11
432,8
433,8
434,9
435,13
436,16
437,12
438,11
439,16
440,9
441,13
442,16
443,6
444,3
445,11
446,14
447,9
448,7
449,16
450,12
451,10
452,7
453,11
454,12
455,9
456,5
457,11
458,9
459,12
460,10
461,12
462,12
463,10
464,12
465,10
466,11
467,13
468,9
469,10
470,8
471,6
472,15
473,9
474,8
475,11
476,10
477,12
478,11
479,9
480,8
481,5
482,11
483,17
484,10
485,9
486,17
487,13
488,13
489,11
490,9
491,11
492,23
493,11
494,13
495,14
496,16
497,12
498,12
499,12
500,12
501,7
502,10
503,14
504,15
505,13
506,8
507,14
508,16
509,8
510,9
511,8
512,13
513,10
514,13
515,16
516,11
517,8
518,16
519,11
520,5
521,4
522,9
523,10
524,9
525,6
526,8
527,6
528,9
529,5
530,6
531,7
532,11
533,19
534,3
535,11
536,14
537,10
538,9
539,11
540,15
541,10
542,6
543,16
544,5
545,11
546,2
547,7
548,9
549,8
550,8
551,9
552,9
553,13
554,8
555,4
556,11
557,6
558,5
559,9
560,6
561,8
562,11
563,9
564,15
565,8
566,4
567,7
568,8
569,11
570,12
571,6
572,7
573,5
574,10
575,14
576,12
577,9
578,10
579,7
580,9
581,9
582,10
583,8
584,3
585,5
586,12
587,10
588,7
589,9
590,9
591,14
592,11
593,8
594,7
595,7
596,5
597,12
598,7
599,10
600,6
601,6
602,10
603,13
604,5
605,6
606,11
607,4
608,7
609,12
610,12
611,9
612,5
613,6
614,10
615,7
616,7
617,7
618,6
619,3
620,8
621,15
622,11
623,7
624,8
625,5
626,9
627,7
628,8
629,3
630,4
631,11
632,4
633,10
634,4
635,7
636,8
637,9
638,4
639,6
640,9
641,11
642,6
643,8
644,6
645,9
646,6
647,9
648,10
649,5
650,12
651,6
652,10
653,6
654,6
655,10
656,8
657,6
658,11
659,5
660,8
661,8
662,3
663,10
664,10
665,4
666,5
667,8
668,5
669,9
670,3
671,7
672,10
673,5
674,9
675,5
676,8
677,5
678,11
679,8
680,7
681,2
682,7
683,2
684,7
685,3
686,8
687,7
688,7
689,7
690,5
691,5
692,6
693,8
694,4
695,5
696,3
697,3
698,7
699,5
700,9
701,6
702,4
703,5
704,9
705,2
706,8
707,7
708,5
709,7
710,10
711,5
712,4
713,9
714,6
715,4
716,2
717,2
718,5
719,5
720,6
721,8
722,9
723,6
724,5
725,6
726,6
727,7
728,6
729,8
730,4
731,6
732,9
733,1
734,7
735,5
736,9
737,7
738,3
739,8
740,9
741,8
742,5
743,5
744,9
745,8
746,7
747,7
748,3
749,4
750,5
751,6
752,7
753,6
754,10
755,8
756,4
757,7
758,5
759,6
760,5
761,5
762,5
763,4
764,5
765,4
766,0
767,5
768,5
769,7
770,6
771,4
772,2
773,3
774,3
775,5
776,1
777,6
778,6
779,6
780,6
781,8
782,6
783,6
784,6
785,6
786,4
787,4
788,3
789,3
790,2
791,3
792,4
793,3
794,7
795,3
796,4
797,7
798,11
799,10
800,10
801,4
802,10
803,4
804,6
805,6
806,2
807,3
808,2
809,6
810,3
811,9
812,2
813,7
814,4
815,2
816,6
817,7
818,6
819,3
820,8
821,6
822,5
823,8
824,3
825,8
826,6
827,2
828,6
829,5
830,12
831,7
832,5
833,3
834,1
835,5
836,2
837,4
838,7
839,8
840,5
841,2
842,3
843,8
844,3
845,6
846,2
847,5
848,3
849,4
850,4
851,0
852,4
853,3
854,5
855,3
856,6
857,6
858,5
859,5
860,1
861,5
862,3
863,4
864,4
865,4
866,4
867,7
868,4
869,6
870,2
871,3
872,6
873,2
874,1
875,3
876,4
877,1
878,2
879,5
880,8
881,1
882,4
883,3
884,2
885,3
886,2
887,1
888,7
889,3
890,2
891,4
892,3
893,5
894,4
895,5
896,3
897,4
898,4
899,3
900,4
901,4
902,3
903,6
904,9
905,6
906,3
907,7
908,2
909,7
910,3
911,3
912,2
913,1
914,3
915,3
916,0
917,3
918,3
919,5
920,5
921,2
922,1
923,3
924,4
925,1
926,5
927,1
928,4
929,3
930,0
931,4
932,5
933,2
934,4
935,2
936,0
937,3
938,2
939,3
940,3
941,3
942,2
943,4
944,5
945,1
946,3
947,1
948,1
949,2
950,3
951,6
952,0
953,0
954,1
955,5
956,3
957,3
958,4
959,0
960,3
961,0
962,3
963,1
964,3
965,1
966,4
967,3
968,3
969,1
970,2
971,4
972,2
973,1
974,0
975,5
976,2
977,2
978,0
979,2
980,2
981,2
982,3
983,2
984,2
985,3
986,2
987,1
988,0
989,1
990,3
991,1
992,1
993,3
994,5
995,1
996,2
997,2
998,2
999,1
1000,6
1001,0
1002,2
1003,2
1004,2
1005,2
1006,5
1007,4
1008,5
1009,4
1010,2
1011,2
1012,4
1013,1
1014,0
1015,3
1016,2
1017,1
1018,3
1019,1
1020,5
1021,0
1022,4
1023,1
1024,2
1025,5
1026,1
1027,0
1028,6
1029,3
1030,1
1031,2
1032,3
1033,2
1034,4
1035,4
1036,3
1037,0
1038,2
1039,2
1040,4
1041,2
1042,2
1043,3
1044,2
1045,2
1046,2
1047,2
1048,2
1049,2
1050,2
1051,1
1052,1
1053,1
1054,3
1055,1
1056,3
1057,1
1058,4
1059,0
1060,4
1061,6
1062,2
1063,2
1064,1
1065,2
1066,0
1067,1
1068,2
1069,2
1070,2
1071,2
1072,2
1073,6
1074,1
1075,5
1076,1
1077,3
1078,2
1079,1
1080,0
1081,3
1082,4
1083,2
1084,1
1085,1
1086,2
1087,3
1088,5
1089,1
1090,2
1091,2
1092,2
1093,3
1094,2
1095,3
1096,5
1097,2
1098,3
1099,6
1100,4
1101,3
1102,1
1103,2
1104,1
1105,0
1106,3
1107,3
1108,2
1109,5
1110,3
1111,1
1112,2
1113,3
1114,2
1115,3
1116,1
1117,2
1118,3
1119,4
1120,1
1121,6
1122,2
1123,1
1124,2
1125,0
1126,2
1127,2
1128,2
1129,2
1130,1
1131,3
1132,1
1133,1
1134,1
1135,1
1136,3
1137,2
1138,2
1139,2
1140,1
1141,3
1142,1
1143,1
1144,1
1145,0
1146,5
1147,2
1148,1
1149,1
1150,1
1151,3
1152,1
1153,1
1154,2
1155,4
1156,0
1157,0
1158,0
1159,2
1160,0
1161,2
1162,1
1163,1
1164,0
1165,1
1166,2
1167,3
1168,0
1169,0
1170,3
1171,2
1172,0
1173,1
1174,2
1175,1
1176,1
1177,1
1178,3
1179,0
1180,2
1181,3
1182,2
1183,1
1184,2
1185,3
1186,2
1187,3
1188,1
1189,2
1190,2
1191,4
1192,0
1193,4
1194,1
1195,2
1196,3
1197,3
1198,1
1199,1
1200,3
1201,3
1202,2
1203,4
1204,1
1205,1
1206,1
1207,2
1208,3
1209,5
1210,4
1211,3
1212,2
1213,1
1214,1
1215,4
1216,1
1217,4
1218,4
1219,2
1220,5
1221,3
1222,2
1223,3
1224,2
1225,1
1226,2
1227,1
1228,5
1229,4
1230,2
1231,4
1232,1
1233,5
1234,0
1235,3
1236,2
1237,2
1238,3
1239,3
1240,2
1241,3
1242,1
1243,6
1244,7
1245,0
1246,3
1247,5
1248,5
1249,3
1250,1
1251,8
1252,8
1253,2
1254,0
1255,7
1256,4
1257,3
1258,8
1259,1
1260,3
1261,4
1262,1
1263,5
1264,1
1265,4
1266,4
1267,4
1268,7
1269,4
1270,3
1271,4
1272,4
1273,3
1274,4
1275,9
1276,3
1277,7
1278,7
1279,4
1280,5
1281,5
1282,11
1283,5
1284,4
1285,1
1286,10
1287,4
1288,7
1289,7
1290,2
1291,9
1292,5
1293,10
1294,10
1295,2
1296,9
1297,9
1298,11
1299,7
1300,5
1301,7
1302,9
1303,7
1304,9
1305,9
1306,9
1307,7
1308,11
1309,9
1310,9
1311,12
1312,6
1313,11
1314,11
1315,7
1316,10
1317,25
1318,13
1319,15
1320,12
1321,13
1322,16
1323,18
1324,18
1325,18
1326,13
1327,12
1328,18
1329,14
1330,10
1331,15
1332,12
1333,15
1334,11
1335,20
1336,19
1337,18
1338,14
1339,23
1340,21
1341,19
1342,19
1343,16
1344,14
1345,15
1346,18
1347,14
1348,17
1349,15
1350,11
1351,18
1352,26
1353,14
1354,19
1355,21
1356,17
1357,17
1358,14
1359,19
1360,12
1361,22
1362,19
1363,14
1364,21
1365,18
1366,25
1367,16
1368,19
1369,23
1370,20
1371,11
1372,30
1373,20
1374,16
1375,18
1376,13
1377,22
1378,23
1379,10
1380,20
1381,9
1382,18
1383,22
1384,10
1385,18
1386,18
1387,18
1388,18
1389,22
1390,14
1391,20
1392,20
1393,12
1394,11
1395,15
1396,12
1397,19
1398,15
1399,14
1400,11
1401,9
1402,17
1403,19
1404,20
1405,15
1406,9
1407,13
1408,17
1409,16
1410,8
1411,11
1412,15
1413,11
1414,10
1415,8
1416,12
1417,2
1418,12
1419,6
1420,12
1421,4
1422,9
1423,8
1424,8
1425,5
1426,3
1427,6
1428,9
1429,12
1430,3
1431,4
1432,9
1433,6
1434,8
1435,5
1436,9
1437,9
1438,9
1439,6
1440,6
1441,7
1442,11
1443,4
1444,6
1445,3
1446,6
1447,0
1448,5
1449,3
1450,3
1451,5
1452,6
1453,4
1454,5
1455,0
1456,3
1457,3
1458,4
1459,2
1460,4
1461,2
1462,2
1463,3
1464,4
1465,2
1466,4
1467,0
1468,2
1469,2
1470,3
1471,2
1472,2
1473,2
1474,3
1475,3
1476,0
1477,1
1478,1
1479,1
1480,1
1481,0
1482,2
1483,0
1484,1
1485,3
1486,2
1487,1
1488,1
1489,3
1490,2
1491,0
1492,0
1493,0
1494,0
1495,3
1496,1
1497,2
1498,0
1499,2
1500,3
1501,1
1502,2
1503,1
1504,4
1505,1
1506,0
1507,0
1508,1
1509,2
1510,1
1511,1
1512,0
1513,3
1514,0
1515,2
1516,0
1517,0
1518,2
1519,3
1520,0
1521,2
1522,3
1523,1
1524,1
1525,2
1526,1
1527,2
1528,0
1529,0
1530,1
1531,2
1532,0
1533,0
1534,1
1535,3
1536,1
1537,0
1538,1
1539,1
1540,1
1541,0
1542,0
1543,3
1544,0
1545,0
1546,1
1547,1
1548,1
1549,0
1550,0
1551,2
1552,0
1553,2
1554,2
1555,1
1556,1
1557,1
1558,2
1559,0
1560,2
1561,1
1562,0
1563,1
1564,0
1565,0
1566,1
1567,2
1568,0
1569,3
1570,0
1571,0
1572,1
1573,1
1574,0
1575,1
1576,0
1577,1
1578,1
1579,1
1580,1
1581,0
1582,3
1583,0
1584,0
1585,3
1586,2
1587,1
1588,0
1589,2
1590,0
1591,0
1592,2
1593,1
1594,1
1595,0
1596,0
1597,0
1598,0
1599,2
1600,2
1601,2
1602,1
1603,0
1604,0
1605,2
1606,1
1607,1
1608,1
1609,0
1610,0
1611,0
1612,0
1613,1
1614,1
1615,2
1616,2
1617,2
1618,3
1619,2
1620,2
1621,1
1622,0
1623,2
1624,0
1625,0
1626,3
1627,1
1628,0
1629,2
1630,0
1631,0
1632,1
1633,0
1634,2
1635,2
1636,2
1637,1
1638,1
1639,1
1640,0
1641,1
1642,0
1643,1
1644,0
1645,1
1646,0
1647,0
1648,1
1649,2
1650,1
1651,1
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,1
1660,2
1661,0
1662,2
1663,0
1664,0
1665,2
1666,0
1667,1
1668,2
1669,0
1670,0
1671,0
1672,4
1673,1
1674,0
1675,2
1676,1
1677,4
1678,1
1679,0
1680,2
1681,3
1682,0
1683,1
1684,3
1685,3
1686,2
1687,3
1688,0
1689,2
1690,1
1691,2
1692,2
1693,1
1694,0
1695,1
1696,0
1697,1
1698,1
1699,3
1700,3
1701,3
1702,0
1703,0
1704,1
1705,0
1706,1
1707,2
1708,0
1709,0
1710,1
1711,1
1712,1
1713,1
1714,1
1715,2
1716,2
1717,0
1718,2
1719,4
1720,0
1721,0
1722,1
1723,1
1724,0
1725,2
1726,0
1727,1
1728,1
1729,1
1730,0
1731,0
1732,1
1733,1
1734,0
1735,3
1736,1
1737,3
1738,4
1739,0
1740,0
1741,0
1742,0
1743,0
1744,1
1745,1
1746,1
1747,0
1748,1
1749,1
1750,0
1751,1
1752,0
1753,0
1754,1
1755,0
1756,1
1757,2
1758,0
1759,2
1760,1
1761,2
1762,2
1763,1
1764,0
1765,3
1766,0
1767,1
1768,1
1769,0
1770,2
1771,3
1772,0
1773,1
1774,2
1775,2
1776,1
1777,0
1778,0
1779,1
1780,1
1781,0
1782,1
1783,1
1784,3
1785,2
1786,0
1787,0
1788,0
1789,0
1790,1
1791,3
1792,0
1793,0
1794,0
1795,1
1796,0
1797,1
1798,0
1799,0
1800,3
1801,1
1802,0
1803,1
1804,1
1805,2
1806,1
1807,3
1808,1
1809,1
1810,3
1811,3
1812,1
1813,1
1814,0
1815,1
1816,0
1817,0
1818,3
1819,1
1820,2
1821,0
1822,1
1823,0
1824,1
1825,2
1826,0
1827,1
1828,0
1829,1
1830,0
1831,0
1832,0
1833,0
1834,3
1835,1
1836,1
1837,0
1838,1
1839,1
1840,0
1841,0
1842,0
1843,0
1844,0
1845,2
1846,0
1847,1
1848,0
1849,0
1850,1
1851,0
1852,0
1853,0
1854,2
1855,0
1856,0
1857,0
1858,1
1859,0
1860,2
1861,2
1862,1
1863,0
1864,0
1865,1
1866,1
1867,1
1868,0
1869,2
1870,1
1871,1
1872,0
1873,1
1874,0
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,1
1882,1
1883,1
1884,0
1885,0
1886,1
1887,0
1888,0
1889,0
1890,1
1891,0
1892,2
1893,0
1894,1
1895,0
1896,0
1897,1
1898,1
1899,0
1900,0
1901,1
1902,2
1903,1
1904,1
1905,2
1906,0
1907,2
1908,1
1909,2
1910,2
1911,0
1912,2
1913,0
1914,0
1915,1
1916,2
1917,0
1918,0
1919,1
1920,1
1921,0
1922,0
1923,1
1924,2
1925,0
1926,1
1927,0
1928,1
1929,0
1930,4
1931,0
1932,0
1933,0
1934,1
1935,0
1936,0
1937,0
1938,2
1939,0
1940,1
1941,0
1942,0
1943,1
1944,1
1945,1
1946,0
1947,0
1948,1
1949,2
1950,3
1951,2
1952,0
1953,0
1954,2
1955,0
1956,0
1957,1
1958,0
1959,1
1960,1
1961,0
1962,1
1963,2
1964,0
1965,0
1966,2
1967,1
1968,0
1969,0
1970,0
1971,1
1972,0
1973,1
1974,0
1975,2
1976,2
1977,1
1978,0
1979,0
1980,2
1981,1
1982,0
1983,1
1984,1
1985,0
1986,2
1987,2
1988,0
1989,2
1990,0
1991,3
1992,0
1993,1
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1
2000,1
2001,3
2002,0
2003,1
2004,0
2005,0
2006,2
2007,0
2008,1
2009,0
2010,0
2011,0
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
