description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 54, 'second': 45, 'year_day': 245}
258,63
259,55
260,40
261,50
262,37
263,36
264,34
265,27
266,30
267,34
268,28
269,24
270,23
271,21
272,13
273,17
274,15
275,20
276,11
277,12
278,20
279,16
280,18
281,13
282,11
283,10
284,21
285,8
286,7
287,15
288,11
289,6
290,11
291,11
292,18
293,13
294,5
295,15
296,17
297,21
298,19
299,11
300,9
301,12
302,14
303,12
304,9
305,3
306,14
307,5
308,11
309,13
310,12
311,13
312,10
313,10
314,4
315,14
316,9
317,10
318,13
319,10
320,14
321,13
322,14
323,11
324,9
325,14
326,15
327,12
328,13
329,15
330,14
331,9
332,12
333,7
334,9
335,10
336,10
337,13
338,11
339,14
340,19
341,10
342,12
343,6
344,11
345,16
346,7
347,6
348,8
349,12
350,11
351,17
352,8
353,12
354,10
355,16
356,11
357,22
358,15
359,8
360,9
361,9
362,11
363,11
364,14
365,7
366,12
367,10
368,7
369,11
370,22
371,10
372,12
373,11
374,15
375,11
376,12
377,14
378,13
379,10
380,12
381,9
382,7
383,8
384,13
385,7
386,18
387,13
388,15
389,12
390,11
391,25
392,10
393,9
394,12
395,10
396,14
397,8
398,13
399,13
400,13
401,12
402,15
403,8
404,13
405,9
406,10
407,9
408,13
409,15
410,11
411,9
412,8
413,7
414,17
415,26
416,13
417,13
418,16
419,18
420,14
421,9
422,16
423,13
424,12
425,11
426,13
427,16
428,15
429,18
430,13
431,11
432,16
433,14
434,9
435,11
436,15
437,11
438,17
439,13
440,13
441,15
442,12
443,17
444,11
445,17
446,16
447,18
448,12
449,18
450,8
451,11
452,13
453,15
454,10
455,12
456,12
457,11
458,16
459,13
460,16
461,18
462,10
463,7
464,11
465,16
466,12
467,15
468,10
469,14
470,16
471,17
472,12
473,11
474,9
475,14
476,20
477,12
478,11
479,13
480,8
481,13
482,12
483,12
484,7
485,8
486,14
487,7
488,10
489,12
490,13
491,13
492,9
493,7
494,6
495,16
496,9
497,7
498,8
499,7
500,10
501,9
502,7
503,16
504,9
505,8
506,9
507,11
508,10
509,13
510,8
511,14
512,14
513,8
514,7
515,13
516,7
517,9
518,5
519,12
520,4
521,12
522,8
523,9
524,7
525,12
526,6
527,10
528,6
529,3
530,9
531,10
532,8
533,7
534,11
535,15
536,6
537,13
538,12
539,11
540,8
541,8
542,11
543,8
544,9
545,5
546,4
547,10
548,6
549,9
550,7
551,6
552,8
553,8
554,10
555,10
556,12
557,6
558,7
559,11
560,9
561,8
562,9
563,6
564,9
565,6
566,8
567,4
568,2
569,4
570,6
571,6
572,7
573,6
574,6
575,13
576,10
577,4
578,2
579,4
580,4
581,4
582,17
583,5
584,9
585,7
586,5
587,4
588,8
589,8
590,9
591,6
592,9
593,8
594,5
595,8
596,7
597,4
598,7
599,7
600,6
601,7
602,10
603,7
604,3
605,8
606,4
607,2
608,4
609,5
610,6
611,3
612,5
613,7
614,8
615,2
616,6
617,8
618,6
619,1
620,3
621,7
622,3
623,6
624,2
625,6
626,4
627,6
628,8
629,4
630,6
631,4
632,7
633,6
634,4
635,2
636,9
637,4
638,8
639,5
640,8
641,5
642,6
643,3
644,4
645,5
646,4
647,4
648,4
649,6
650,9
651,4
652,4
653,5
654,4
655,8
656,6
657,7
658,5
659,6
660,11
661,7
662,5
663,0
664,7
665,7
666,6
667,2
668,4
669,8
670,6
671,4
672,6
673,6
674,5
675,1
676,4
677,2
678,2
679,7
680,4
681,5
682,5
683,3
684,2
685,4
686,2
687,6
688,4
689,3
690,2
691,2
692,5
693,2
694,3
695,3
696,2
697,3
698,9
699,4
700,1
701,9
702,4
703,6
704,5
705,7
706,5
707,3
708,5
709,6
710,3
711,5
712,4
713,6
714,7
715,4
716,4
717,0
718,5
719,11
720,7
721,5
722,6
723,6
724,4
725,5
726,9
727,5
728,8
729,7
730,4
731,3
732,9
733,4
734,9
735,10
736,8
737,7
738,6
739,9
740,10
741,5
742,8
743,8
744,3
745,5
746,10
747,6
748,5
749,10
750,11
751,9
752,15
753,7
754,7
755,5
756,14
757,10
758,11
759,7
760,14
761,9
762,10
763,6
764,6
765,9
766,7
767,8
768,11
769,8
770,9
771,14
772,9
773,8
774,11
775,11
776,18
777,9
778,11
779,5
780,12
781,14
782,7
783,10
784,8
785,9
786,5
787,8
788,17
789,5
790,10
791,12
792,12
793,9
794,12
795,15
796,13
797,16
798,18
799,13
800,7
801,12
802,8
803,10
804,17
805,7
806,11
807,9
808,22
809,19
810,9
811,12
812,9
813,14
814,12
815,17
816,8
817,17
818,14
819,12
820,16
821,14
822,22
823,21
824,16
825,8
826,15
827,13
828,9
829,12
830,13
831,14
832,14
833,12
834,14
835,8
836,10
837,21
838,10
839,8
840,10
841,22
842,8
843,20
844,17
845,12
846,13
847,8
848,9
849,8
850,14
851,7
852,9
853,7
854,11
855,6
856,13
857,11
858,12
859,4
860,5
861,4
862,15
863,7
864,10
865,11
866,15
867,13
868,8
869,8
870,5
871,10
872,9
873,9
874,7
875,6
876,4
877,6
878,13
879,6
880,11
881,9
882,9
883,12
884,7
885,9
886,3
887,4
888,6
889,7
890,7
891,9
892,9
893,3
894,7
895,4
896,3
897,10
898,9
899,7
900,11
901,9
902,5
903,10
904,12
905,10
906,12
907,7
908,9
909,6
910,9
911,13
912,11
913,4
914,12
915,12
916,11
917,15
918,18
919,6
920,24
921,12
922,18
923,11
924,12
925,16
926,15
927,18
928,16
929,13
930,22
931,21
932,15
933,21
934,16
935,21
936,24
937,19
938,19
939,32
940,25
941,28
942,31
943,19
944,21
945,26
946,21
947,16
948,25
949,21
950,22
951,25
952,28
953,21
954,26
955,23
956,24
957,28
958,27
959,23
960,18
961,31
962,25
963,39
964,23
965,26
966,31
967,30
968,22
969,22
970,30
971,34
972,28
973,32
974,21
975,23
976,23
977,18
978,21
979,30
980,31
981,21
982,16
983,21
984,27
985,20
986,27
987,31
988,31
989,28
990,21
991,16
992,23
993,24
994,21
995,20
996,17
997,22
998,20
999,19
1000,15
1001,20
1002,18
1003,25
1004,13
1005,17
1006,18
1007,25
1008,19
1009,12
1010,18
1011,15
1012,10
1013,16
1014,9
1015,23
1016,17
1017,16
1018,14
1019,10
1020,8
1021,23
1022,12
1023,13
1024,13
1025,17
1026,7
1027,5
1028,15
1029,7
1030,13
1031,4
1032,9
1033,8
1034,11
1035,7
1036,5
1037,10
1038,8
1039,9
1040,3
1041,14
1042,5
1043,5
1044,8
1045,11
1046,9
1047,6
1048,7
1049,4
1050,5
1051,8
1052,3
1053,3
1054,5
1055,9
1056,6
1057,3
1058,8
1059,4
1060,10
1061,6
1062,7
1063,2
1064,7
1065,1
1066,3
1067,3
1068,3
1069,5
1070,3
1071,5
1072,3
1073,1
1074,3
1075,1
1076,2
1077,0
1078,1
1079,2
1080,2
1081,2
1082,4
1083,3
1084,2
1085,1
1086,0
1087,1
1088,3
1089,4
1090,1
1091,1
1092,6
1093,0
1094,0
1095,4
1096,4
1097,2
1098,0
1099,1
1100,2
1101,1
1102,2
1103,1
1104,2
1105,4
1106,0
1107,1
1108,1
1109,3
1110,2
1111,0
1112,0
1113,0
1114,0
1115,0
1116,1
1117,0
1118,1
1119,1
1120,2
1121,1
1122,3
1123,1
1124,2
1125,0
1126,2
1127,1
1128,0
1129,1
1130,2
1131,0
1132,1
1133,1
1134,1
1135,2
1136,2
1137,0
1138,1
1139,0
1140,0
1141,0
1142,2
1143,1
1144,0
1145,3
1146,2
1147,2
1148,0
1149,2
1150,0
1151,0
1152,2
1153,3
1154,0
1155,1
1156,1
1157,1
1158,0
1159,0
1160,0
1161,0
1162,1
1163,1
1164,2
1165,0
1166,0
1167,1
1168,1
1169,1
1170,3
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,0
1199,0
1200,1
1201,2
1202,1
1203,0
1204,0
1205,0
1206,1
1207,0
1208,0
1209,1
1210,0
1211,2
1212,0
1213,0
1214,0
1215,0
1216,0
1217,2
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,3
1226,0
1227,0
1228,1
1229,3
1230,0
1231,2
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,1
1241,1
1242,1
1243,1
1244,1
1245,0
1246,0
1247,1
1248,0
1249,1
1250,1
1251,0
1252,1
1253,1
1254,2
1255,0
1256,0
1257,1
1258,0
1259,0
1260,1
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,0
1268,1
1269,1
1270,0
1271,0
1272,0
1273,0
1274,0
1275,3
1276,1
1277,1
1278,0
1279,0
1280,1
1281,0
1282,2
1283,0
1284,0
1285,1
1286,0
1287,2
1288,1
1289,0
1290,1
1291,0
1292,2
1293,0
1294,1
1295,1
1296,0
1297,0
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,1
1310,1
1311,3
1312,1
1313,0
1314,1
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,1
1325,1
1326,0
1327,1
1328,0
1329,1
1330,0
1331,1
1332,1
1333,0
1334,0
1335,0
1336,0
1337,1
1338,1
1339,0
1340,0
1341,1
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,2
1350,0
1351,1
1352,0
1353,0
1354,0
1355,1
1356,1
1357,0
1358,0
1359,1
1360,1
1361,1
1362,0
1363,2
1364,1
1365,0
1366,1
1367,0
1368,1
1369,2
1370,1
1371,0
1372,1
1373,1
1374,1
1375,0
1376,0
1377,0
1378,1
1379,1
1380,1
1381,0
1382,1
1383,0
1384,0
1385,0
1386,0
1387,1
1388,1
1389,0
1390,0
1391,2
1392,3
1393,1
1394,1
1395,3
1396,0
1397,0
1398,0
1399,1
1400,2
1401,1
1402,0
1403,0
1404,1
1405,0
1406,0
1407,3
1408,1
1409,0
1410,0
1411,0
1412,0
1413,0
1414,3
1415,2
1416,1
1417,1
1418,1
1419,0
1420,1
1421,1
1422,0
1423,0
1424,1
1425,0
1426,3
1427,0
1428,0
1429,2
1430,0
1431,0
1432,1
1433,0
1434,0
1435,0
1436,0
1437,1
1438,0
1439,2
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,0
1447,1
1448,0
1449,1
1450,0
1451,0
1452,1
1453,0
1454,1
1455,0
1456,0
1457,0
1458,1
1459,0
1460,0
1461,2
1462,0
1463,0
1464,0
1465,1
1466,1
1467,0
1468,1
1469,2
1470,0
1471,0
1472,0
1473,1
1474,0
1475,2
1476,0
1477,1
1478,0
1479,0
1480,1
1481,0
1482,1
1483,1
1484,0
1485,0
1486,1
1487,1
1488,0
1489,1
1490,0
1491,0
1492,1
1493,1
1494,2
1495,0
1496,1
1497,0
1498,0
1499,2
1500,0
1501,1
1502,1
1503,0
1504,0
1505,2
1506,1
1507,0
1508,0
1509,0
1510,0
1511,1
1512,1
1513,0
1514,1
1515,1
1516,1
1517,1
1518,1
1519,0
1520,2
1521,0
1522,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,1
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,2
1546,1
1547,3
1548,1
1549,0
1550,0
1551,0
1552,0
1553,0
1554,2
1555,0
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,2
1565,0
1566,0
1567,0
1568,2
1569,1
1570,0
1571,1
1572,1
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,0
1592,0
1593,0
1594,0
1595,1
1596,1
1597,0
1598,0
1599,0
1600,1
1601,2
1602,2
1603,0
1604,0
1605,0
1606,2
1607,1
1608,0
1609,0
1610,0
1611,0
1612,0
1613,1
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,1
1628,1
1629,0
1630,2
1631,3
1632,0
1633,0
1634,1
1635,0
1636,0
1637,1
1638,1
1639,0
1640,0
1641,0
1642,2
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,1
1656,1
1657,0
1658,0
1659,1
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,1
1668,3
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,0
1679,1
1680,0
1681,1
1682,0
1683,0
1684,0
1685,0
1686,0
1687,1
1688,1
1689,0
1690,1
1691,0
1692,0
1693,1
1694,0
1695,1
1696,0
1697,0
1698,0
1699,2
1700,0
1701,0
1702,1
1703,0
1704,1
1705,1
1706,0
1707,1
1708,1
1709,1
1710,1
1711,0
1712,0
1713,2
1714,2
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,2
1729,0
1730,0
1731,1
1732,1
1733,0
1734,0
1735,1
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1
1742,1
1743,1
1744,0
1745,0
1746,0
1747,1
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,1
1759,0
1760,0
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,1
1768,0
1769,2
1770,2
1771,0
1772,2
1773,0
1774,1
1775,0
1776,0
1777,1
1778,1
1779,1
1780,0
1781,1
1782,0
1783,0
1784,1
1785,1
1786,0
1787,1
1788,0
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,1
1796,0
1797,0
1798,1
1799,1
1800,1
1801,3
1802,1
1803,1
1804,0
1805,0
1806,1
1807,1
1808,0
1809,0
1810,0
1811,0
1812,1
1813,0
1814,1
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,1
1829,0
1830,0
1831,0
1832,1
1833,0
1834,0
1835,0
1836,0
1837,0
1838,1
1839,0
1840,1
1841,1
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,1
1860,0
1861,0
1862,1
1863,1
1864,0
1865,1
1866,0
1867,0
1868,0
1869,0
1870,0
1871,1
1872,1
1873,0
1874,1
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,2
1889,0
1890,1
1891,1
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,1
1901,0
1902,1
1903,1
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,1
1918,0
1919,3
1920,0
1921,1
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,1
1937,1
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,1
1987,0
1988,1
1989,0
1990,1
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,1
2002,1
2003,1
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
