description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 9, 'second': 12, 'year_day': 245}
514,6
515,7
516,5
517,7
518,7
519,5
520,5
521,6
522,6
523,6
524,11
525,8
526,7
527,5
528,6
529,3
530,7
531,4
532,7
533,4
534,5
535,6
536,5
537,10
538,5
539,7
540,8
541,7
542,6
543,11
544,4
545,8
546,7
547,6
548,7
549,9
550,6
551,6
552,6
553,12
554,11
555,10
556,11
557,9
558,5
559,4
560,6
561,8
562,9
563,10
564,1
565,10
566,5
567,15
568,7
569,11
570,7
571,9
572,10
573,13
574,8
575,6
576,7
577,7
578,2
579,6
580,6
581,7
582,6
583,5
584,4
585,8
586,6
587,4
588,4
589,6
590,10
591,10
592,3
593,13
594,7
595,7
596,8
597,6
598,2
599,9
600,3
601,10
602,5
603,6
604,6
605,8
606,8
607,7
608,6
609,10
610,8
611,9
612,10
613,11
614,4
615,6
616,11
617,7
618,6
619,7
620,5
621,4
622,3
623,8
624,6
625,9
626,2
627,5
628,4
629,6
630,9
631,8
632,14
633,13
634,5
635,5
636,11
637,4
638,11
639,5
640,10
641,7
642,9
643,10
644,2
645,11
646,7
647,7
648,9
649,5
650,5
651,3
652,10
653,7
654,10
655,6
656,6
657,3
658,8
659,7
660,9
661,9
662,4
663,8
664,10
665,3
666,5
667,8
668,6
669,8
670,10
671,12
672,11
673,5
674,3
675,8
676,8
677,5
678,9
679,3
680,7
681,7
682,7
683,5
684,6
685,4
686,9
687,3
688,11
689,6
690,4
691,6
692,8
693,8
694,5
695,6
696,4
697,5
698,7
699,6
700,10
701,6
702,9
703,1
704,8
705,7
706,10
707,6
708,0
709,2
710,4
711,8
712,8
713,0
714,5
715,11
716,0
717,3
718,5
719,8
720,0
721,4
722,2
723,7
724,3
725,1
726,4
727,8
728,0
729,4
730,4
731,6
732,3
733,3
734,7
735,3
736,4
737,6
738,5
739,4
740,7
741,2
742,3
743,5
744,3
745,2
746,4
747,4
748,3
749,4
750,2
751,1
752,2
753,1
754,2
755,2
756,1
757,1
758,4
759,2
760,1
761,6
762,6
763,1
764,3
765,3
766,1
767,1
768,0
769,3
770,9
771,2
772,3
773,2
774,4
775,3
776,1
777,0
778,5
779,1
780,1
781,2
782,4
783,4
784,6
785,2
786,1
787,4
788,1
789,1
790,2
791,3
792,0
793,3
794,3
795,2
796,2
797,1
798,0
799,2
800,4
801,3
802,0
803,0
804,0
805,1
806,1
807,2
808,1
809,2
810,4
811,1
812,3
813,4
814,3
815,3
816,3
817,1
818,2
819,1
820,2
821,2
822,0
823,3
824,1
825,2
826,2
827,4
828,3
829,2
830,0
831,0
832,1
833,1
834,1
835,0
836,2
837,0
838,1
839,3
840,2
841,2
842,0
843,2
844,1
845,0
846,3
847,1
848,3
849,1
850,2
851,1
852,0
853,0
854,0
855,3
856,2
857,1
858,1
859,0
860,2
861,3
862,3
863,3
864,5
865,1
866,1
867,4
868,1
869,2
870,3
871,1
872,5
873,4
874,0
875,1
876,2
877,2
878,2
879,0
880,3
881,1
882,1
883,2
884,3
885,5
886,4
887,2
888,0
889,0
890,0
891,1
892,1
893,2
894,1
895,0
896,2
897,3
898,1
899,0
900,1
901,1
902,1
903,4
904,4
905,0
906,4
907,0
908,1
909,2
910,0
911,4
912,0
913,0
914,2
915,0
916,1
917,3
918,0
919,1
920,3
921,0
922,1
923,0
924,1
925,1
926,1
927,2
928,1
929,2
930,2
931,0
932,2
933,3
934,2
935,2
936,3
937,1
938,1
939,2
940,2
941,0
942,0
943,2
944,1
945,1
946,0
947,1
948,0
949,0
950,0
951,2
952,4
953,2
954,1
955,0
956,0
957,0
958,1
959,0
960,2
961,3
962,1
963,1
964,2
965,1
966,0
967,1
968,5
969,1
970,2
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,2
979,2
980,3
981,0
982,0
983,0
984,2
985,2
986,1
987,0
988,2
989,2
990,2
991,0
992,0
993,1
994,2
995,3
996,0
997,2
998,1
999,1
1000,2
1001,1
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,0
1011,2
1012,0
1013,0
1014,1
1015,0
1016,2
1017,1
1018,1
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,3
1035,2
1036,2
1037,2
1038,0
1039,0
1040,0
1041,4
1042,1
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,2
1060,3
1061,0
1062,1
1063,0
1064,1
1065,1
1066,1
1067,1
1068,1
1069,3
1070,1
1071,0
1072,0
1073,1
1074,0
1075,5
1076,1
1077,1
1078,0
1079,3
1080,0
1081,1
1082,2
1083,0
1084,0
1085,0
1086,0
1087,0
1088,1
1089,2
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,0
1100,1
1101,0
1102,1
1103,0
1104,0
1105,1
1106,0
1107,1
1108,0
1109,0
1110,0
1111,0
1112,0
1113,1
1114,0
1115,1
1116,1
1117,1
1118,0
1119,1
1120,2
1121,0
1122,0
1123,3
1124,0
1125,0
1126,0
1127,1
1128,0
1129,2
1130,2
1131,1
1132,0
1133,1
1134,0
1135,0
1136,0
1137,1
1138,1
1139,1
1140,0
1141,1
1142,0
1143,0
1144,0
1145,0
1146,0
1147,1
1148,0
1149,1
1150,0
1151,1
1152,1
1153,1
1154,2
1155,1
1156,0
1157,2
1158,0
1159,0
1160,2
1161,1
1162,0
1163,1
1164,0
1165,1
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,1
1174,3
1175,2
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,1
1184,0
1185,3
1186,1
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,0
1194,1
1195,0
1196,0
1197,1
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,3
1206,0
1207,1
1208,0
1209,1
1210,0
1211,1
1212,0
1213,2
1214,0
1215,0
1216,1
1217,0
1218,0
1219,1
1220,0
1221,2
1222,0
1223,0
1224,3
1225,2
1226,0
1227,0
1228,0
1229,1
1230,0
1231,0
1232,1
1233,2
1234,5
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,1
1242,1
1243,2
1244,0
1245,0
1246,1
1247,1
1248,2
1249,2
1250,1
1251,0
1252,1
1253,1
1254,1
1255,0
1256,0
1257,2
1258,1
1259,0
1260,1
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,3
1269,1
1270,0
1271,1
1272,1
1273,0
1274,0
1275,0
1276,1
1277,1
1278,2
1279,0
1280,0
1281,0
1282,0
1283,0
1284,4
1285,0
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,0
1293,0
1294,0
1295,0
1296,1
1297,0
1298,2
1299,2
1300,1
1301,1
1302,1
1303,1
1304,0
1305,0
1306,0
1307,0
1308,2
1309,0
1310,1
1311,1
1312,0
1313,1
1314,1
1315,1
1316,2
1317,0
1318,0
1319,0
1320,1
1321,1
1322,1
1323,1
1324,1
1325,0
1326,0
1327,0
1328,0
1329,1
1330,2
1331,3
1332,1
1333,1
1334,1
1335,2
1336,0
1337,1
1338,0
1339,2
1340,0
1341,1
1342,0
1343,1
1344,1
1345,0
1346,2
1347,1
1348,1
1349,0
1350,0
1351,0
1352,1
1353,0
1354,1
1355,0
1356,3
1357,1
1358,1
1359,2
1360,0
1361,0
1362,0
1363,2
1364,0
1365,2
1366,1
1367,1
1368,1
1369,0
1370,1
1371,1
1372,0
1373,1
1374,2
1375,1
1376,0
1377,2
1378,0
1379,0
1380,0
1381,0
1382,5
1383,0
1384,1
1385,0
1386,0
1387,0
1388,1
1389,0
1390,0
1391,0
1392,0
1393,2
1394,0
1395,0
1396,1
1397,0
1398,2
1399,0
1400,1
1401,0
1402,0
1403,0
1404,0
1405,0
1406,2
1407,0
1408,0
1409,0
1410,1
1411,1
1412,0
1413,0
1414,1
1415,2
1416,2
1417,0
1418,0
1419,0
1420,1
1421,0
1422,2
1423,1
1424,0
1425,2
1426,1
1427,0
1428,1
1429,0
1430,0
1431,0
1432,1
1433,0
1434,0
1435,1
1436,1
1437,0
1438,2
1439,1
1440,0
1441,0
1442,0
1443,0
1444,1
1445,0
1446,1
1447,2
1448,0
1449,0
1450,0
1451,0
1452,1
1453,1
1454,1
1455,2
1456,0
1457,0
1458,1
1459,0
1460,1
1461,0
1462,0
1463,0
1464,0
1465,1
1466,0
1467,0
1468,0
1469,0
1470,6
1471,1
1472,0
1473,0
1474,0
1475,1
1476,2
1477,0
1478,0
1479,0
1480,0
1481,1
1482,1
1483,2
1484,0
1485,0
1486,1
1487,1
1488,1
1489,0
1490,0
1491,1
1492,0
1493,3
1494,0
1495,2
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,2
1511,1
1512,1
1513,2
1514,0
1515,0
1516,1
1517,0
1518,1
1519,1
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,0
1528,1
1529,1
1530,1
1531,0
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,0
1539,0
1540,1
1541,0
1542,1
1543,0
1544,0
1545,0
1546,0
1547,0
1548,1
1549,1
1550,0
1551,2
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,1
1559,0
1560,0
1561,0
1562,1
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,0
1570,1
1571,1
1572,0
1573,1
1574,0
1575,1
1576,0
1577,1
1578,0
1579,0
1580,0
1581,0
1582,2
1583,0
1584,0
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,1
1592,4
1593,0
1594,0
1595,0
1596,1
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,1
1604,0
1605,2
1606,0
1607,2
1608,0
1609,1
1610,1
1611,0
1612,1
1613,1
1614,0
1615,0
1616,1
1617,2
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,2
1626,1
1627,0
1628,1
1629,0
1630,1
1631,0
1632,1
1633,1
1634,2
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,1
1655,0
1656,1
1657,0
1658,0
1659,1
1660,0
1661,1
1662,0
1663,1
1664,0
1665,0
1666,0
1667,0
1668,0
1669,5
1670,0
1671,0
1672,0
1673,0
1674,1
1675,1
1676,0
1677,1
1678,0
1679,1
1680,0
1681,0
1682,0
1683,0
1684,0
1685,1
1686,0
1687,2
1688,1
1689,0
1690,0
1691,1
1692,0
1693,2
1694,1
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,3
1702,1
1703,0
1704,0
1705,0
1706,1
1707,1
1708,1
1709,1
1710,0
1711,0
1712,1
1713,1
1714,0
1715,0
1716,1
1717,0
1718,1
1719,1
1720,1
1721,0
1722,1
1723,1
1724,1
1725,0
1726,0
1727,0
1728,4
1729,1
1730,0
1731,1
1732,0
1733,0
1734,0
1735,0
1736,0
1737,1
1738,2
1739,0
1740,0
1741,0
1742,1
1743,2
1744,0
1745,0
1746,3
1747,1
1748,1
1749,1
1750,0
1751,1
1752,1
1753,0
1754,0
1755,1
1756,0
1757,1
1758,1
1759,0
1760,1
1761,1
1762,0
1763,2
1764,1
1765,0
1766,3
1767,1
1768,0
1769,2
1770,0
1771,2
1772,1
1773,0
1774,0
1775,1
1776,1
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,0
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,0
1804,0
1805,0
1806,0
1807,1
1808,0
1809,1
1810,0
1811,0
1812,1
1813,0
1814,1
1815,0
1816,1
1817,1
1818,2
1819,1
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,2
1829,0
1830,3
1831,1
1832,0
1833,0
1834,0
1835,0
1836,0
1837,1
1838,1
1839,1
1840,1
1841,1
1842,0
1843,0
1844,0
1845,0
1846,0
1847,1
1848,0
1849,1
1850,0
1851,1
1852,1
1853,1
1854,2
1855,0
1856,1
1857,1
1858,0
1859,1
1860,3
1861,0
1862,0
1863,0
1864,0
1865,1
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,1
1876,1
1877,0
1878,0
1879,0
1880,0
1881,1
1882,0
1883,0
1884,1
1885,3
1886,0
1887,0
1888,0
1889,0
1890,1
1891,0
1892,0
1893,0
1894,0
1895,1
1896,0
1897,0
1898,0
1899,1
1900,1
1901,0
1902,0
1903,0
1904,0
1905,1
1906,0
1907,0
1908,1
1909,1
1910,1
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,1
1921,0
1922,1
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,1
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1
1965,0
1966,2
1967,1
1968,1
1969,0
1970,1
1971,0
1972,1
1973,0
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,1
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,2
1995,0
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,2
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
