description,'Na-22 Calibration Source 99, 270 degrees, ~27 cm from detector,'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 3, 'second': 11, 'year_day': 245}
315,11
316,12
317,14
318,11
319,11
320,11
321,13
322,9
323,12
324,12
325,2
326,16
327,10
328,11
329,15
330,10
331,16
332,12
333,8
334,11
335,17
336,10
337,12
338,12
339,7
340,10
341,13
342,10
343,11
344,14
345,11
346,9
347,11
348,9
349,14
350,12
351,10
352,10
353,10
354,15
355,15
356,11
357,8
358,12
359,9
360,15
361,12
362,5
363,9
364,11
365,12
366,11
367,14
368,8
369,9
370,10
371,10
372,11
373,3
374,8
375,8
376,10
377,17
378,4
379,9
380,13
381,12
382,11
383,10
384,10
385,13
386,9
387,12
388,12
389,12
390,8
391,10
392,21
393,7
394,6
395,10
396,6
397,16
398,9
399,12
400,9
401,9
402,11
403,14
404,11
405,13
406,15
407,14
408,10
409,16
410,7
411,10
412,6
413,9
414,10
415,9
416,14
417,16
418,9
419,10
420,8
421,6
422,5
423,12
424,4
425,12
426,14
427,11
428,9
429,16
430,7
431,11
432,11
433,14
434,7
435,12
436,6
437,7
438,8
439,8
440,11
441,16
442,10
443,6
444,12
445,8
446,14
447,10
448,16
449,7
450,5
451,4
452,11
453,15
454,11
455,13
456,11
457,11
458,12
459,11
460,7
461,16
462,9
463,9
464,8
465,9
466,7
467,5
468,9
469,8
470,13
471,11
472,10
473,9
474,12
475,12
476,6
477,15
478,11
479,7
480,14
481,12
482,8
483,6
484,12
485,11
486,14
487,11
488,8
489,15
490,13
491,7
492,15
493,9
494,15
495,17
496,9
497,5
498,11
499,10
500,10
501,7
502,18
503,12
504,8
505,5
506,10
507,5
508,6
509,9
510,18
511,13
512,9
513,8
514,9
515,4
516,11
517,4
518,7
519,11
520,14
521,10
522,9
523,10
524,9
525,7
526,9
527,15
528,16
529,11
530,9
531,11
532,7
533,9
534,15
535,10
536,12
537,6
538,13
539,11
540,8
541,10
542,11
543,9
544,6
545,13
546,10
547,9
548,15
549,7
550,11
551,8
552,8
553,10
554,7
555,5
556,11
557,9
558,12
559,6
560,11
561,8
562,7
563,8
564,7
565,5
566,11
567,5
568,13
569,8
570,11
571,15
572,8
573,8
574,7
575,13
576,8
577,11
578,7
579,10
580,11
581,4
582,8
583,9
584,9
585,7
586,8
587,10
588,9
589,8
590,6
591,2
592,9
593,11
594,8
595,12
596,11
597,13
598,10
599,6
600,6
601,11
602,8
603,8
604,8
605,9
606,7
607,10
608,14
609,8
610,12
611,11
612,6
613,7
614,8
615,6
616,7
617,6
618,6
619,6
620,7
621,9
622,10
623,5
624,8
625,6
626,6
627,8
628,7
629,7
630,6
631,8
632,7
633,5
634,9
635,5
636,8
637,8
638,9
639,5
640,7
641,6
642,6
643,4
644,6
645,8
646,9
647,8
648,8
649,7
650,11
651,7
652,10
653,12
654,4
655,8
656,4
657,7
658,9
659,5
660,10
661,11
662,9
663,3
664,11
665,8
666,8
667,5
668,7
669,8
670,8
671,7
672,10
673,2
674,15
675,6
676,10
677,7
678,7
679,8
680,9
681,8
682,12
683,5
684,4
685,6
686,2
687,8
688,2
689,5
690,5
691,4
692,5
693,4
694,6
695,5
696,9
697,5
698,3
699,12
700,7
701,9
702,7
703,5
704,6
705,11
706,5
707,8
708,8
709,7
710,10
711,5
712,6
713,7
714,6
715,5
716,3
717,6
718,6
719,8
720,6
721,5
722,9
723,3
724,2
725,7
726,10
727,6
728,5
729,9
730,3
731,8
732,9
733,7
734,10
735,7
736,8
737,6
738,5
739,3
740,5
741,5
742,10
743,7
744,6
745,7
746,3
747,8
748,3
749,8
750,4
751,4
752,0
753,8
754,8
755,6
756,7
757,7
758,2
759,8
760,8
761,5
762,5
763,5
764,1
765,6
766,4
767,6
768,4
769,5
770,5
771,6
772,3
773,7
774,6
775,2
776,7
777,4
778,7
779,9
780,7
781,6
782,8
783,5
784,4
785,7
786,7
787,4
788,3
789,2
790,11
791,0
792,5
793,4
794,5
795,2
796,9
797,4
798,7
799,5
800,3
801,2
802,5
803,5
804,7
805,5
806,3
807,9
808,10
809,8
810,5
811,5
812,10
813,6
814,3
815,5
816,5
817,4
818,4
819,5
820,7
821,9
822,3
823,6
824,9
825,5
826,5
827,1
828,1
829,3
830,4
831,8
832,3
833,5
834,3
835,6
836,3
837,6
838,3
839,3
840,5
841,5
842,3
843,4
844,5
845,8
846,2
847,4
848,5
849,4
850,4
851,8
852,4
853,6
854,6
855,5
856,5
857,3
858,3
859,4
860,2
861,2
862,3
863,6
864,2
865,6
866,4
867,7
868,6
869,4
870,5
871,0
872,5
873,5
874,5
875,6
876,4
877,2
878,3
879,4
880,5
881,3
882,1
883,7
884,6
885,4
886,7
887,1
888,3
889,5
890,4
891,5
892,5
893,2
894,5
895,8
896,1
897,2
898,5
899,6
900,5
901,6
902,4
903,4
904,6
905,10
906,6
907,4
908,8
909,4
910,2
911,4
912,1
913,1
914,4
915,2
916,2
917,10
918,5
919,3
920,4
921,1
922,4
923,2
924,3
925,5
926,5
927,6
928,6
929,2
930,0
931,3
932,5
933,2
934,1
935,4
936,3
937,3
938,3
939,2
940,5
941,4
942,3
943,1
944,1
945,6
946,7
947,5
948,3
949,2
950,4
951,1
952,4
953,5
954,5
955,2
956,3
957,5
958,0
959,3
960,2
961,3
962,1
963,2
964,0
965,2
966,2
967,4
968,0
969,4
970,2
971,1
972,6
973,3
974,2
975,3
976,0
977,3
978,1
979,4
980,4
981,5
982,3
983,4
984,3
985,4
986,0
987,4
988,3
989,3
990,4
991,6
992,4
993,1
994,3
995,2
996,2
997,5
998,2
999,3
1000,4
1001,1
1002,3
1003,3
1004,4
1005,4
1006,5
1007,3
1008,3
1009,3
1010,1
1011,1
1012,0
1013,5
1014,2
1015,0
1016,4
1017,1
1018,3
1019,2
1020,1
1021,0
1022,5
1023,2
1024,1
1025,1
1026,2
1027,1
1028,2
1029,2
1030,1
1031,4
1032,1
1033,3
1034,2
1035,3
1036,3
1037,1
1038,2
1039,3
1040,1
1041,0
1042,2
1043,2
1044,1
1045,2
1046,1
1047,4
1048,3
1049,3
1050,2
1051,2
1052,2
1053,3
1054,2
1055,4
1056,0
1057,3
1058,3
1059,4
1060,3
1061,3
1062,1
1063,3
1064,1
1065,4
1066,2
1067,1
1068,2
1069,0
1070,0
1071,0
1072,0
1073,2
1074,2
1075,1
1076,2
1077,6
1078,1
1079,2
1080,0
1081,1
1082,3
1083,3
1084,1
1085,1
1086,2
1087,2
1088,1
1089,1
1090,1
1091,3
1092,1
1093,0
1094,4
1095,4
1096,2
1097,2
1098,0
1099,2
1100,6
1101,1
1102,2
1103,1
1104,3
1105,0
1106,1
1107,1
1108,1
1109,2
1110,2
1111,0
1112,0
1113,4
1114,1
1115,2
1116,3
1117,1
1118,1
1119,3
1120,6
1121,3
1122,1
1123,0
1124,3
1125,1
1126,1
1127,2
1128,1
1129,1
1130,2
1131,3
1132,4
1133,0
1134,2
1135,2
1136,1
1137,2
1138,2
1139,0
1140,1
1141,3
1142,1
1143,0
1144,2
1145,1
1146,0
1147,0
1148,1
1149,7
1150,1
1151,0
1152,4
1153,3
1154,3
1155,1
1156,0
1157,2
1158,3
1159,3
1160,2
1161,2
1162,0
1163,0
1164,4
1165,2
1166,1
1167,1
1168,3
1169,2
1170,1
1171,0
1172,0
1173,2
1174,3
1175,5
1176,3
1177,2
1178,2
1179,1
1180,3
1181,3
1182,1
1183,0
1184,0
1185,0
1186,1
1187,0
1188,2
1189,4
1190,1
1191,4
1192,1
1193,4
1194,4
1195,8
1196,2
1197,1
1198,4
1199,2
1200,2
1201,0
1202,2
1203,0
1204,0
1205,2
1206,0
1207,4
1208,2
1209,3
1210,4
1211,1
1212,1
1213,2
1214,6
1215,0
1216,3
1217,5
1218,1
1219,5
1220,3
1221,1
1222,1
1223,1
1224,2
1225,1
1226,2
1227,0
1228,5
1229,1
1230,3
1231,1
1232,3
1233,1
1234,4
1235,0
1236,3
1237,2
1238,2
1239,0
1240,3
1241,2
1242,2
1243,2
1244,1
1245,3
1246,7
1247,1
1248,1
1249,1
1250,3
1251,5
1252,5
1253,5
1254,4
1255,4
1256,5
1257,7
1258,3
1259,6
1260,5
1261,3
1262,3
1263,3
1264,3
1265,1
1266,6
1267,1
1268,5
1269,6
1270,10
1271,6
1272,3
1273,2
1274,8
1275,3
1276,7
1277,7
1278,7
1279,2
1280,6
1281,5
1282,2
1283,6
1284,5
1285,10
1286,5
1287,5
1288,9
1289,3
1290,9
1291,2
1292,6
1293,8
1294,6
1295,8
1296,8
1297,7
1298,4
1299,8
1300,12
1301,10
1302,12
1303,11
1304,10
1305,10
1306,10
1307,2
1308,4
1309,8
1310,9
1311,13
1312,4
1313,12
1314,12
1315,11
1316,18
1317,10
1318,16
1319,8
1320,13
1321,21
1322,16
1323,16
1324,11
1325,12
1326,12
1327,14
1328,10
1329,21
1330,8
1331,16
1332,14
1333,16
1334,20
1335,21
1336,15
1337,18
1338,18
1339,10
1340,15
1341,10
1342,22
1343,16
1344,14
1345,18
1346,18
1347,20
1348,16
1349,26
1350,15
1351,22
1352,13
1353,20
1354,10
1355,12
1356,17
1357,13
1358,16
1359,17
1360,16
1361,18
1362,16
1363,25
1364,29
1365,12
1366,19
1367,21
1368,24
1369,25
1370,19
1371,22
1372,19
1373,21
1374,24
1375,11
1376,16
1377,15
1378,21
1379,14
1380,20
1381,13
1382,9
1383,20
1384,24
1385,16
1386,17
1387,13
1388,15
1389,20
1390,12
1391,22
1392,15
1393,17
1394,18
1395,16
1396,16
1397,13
1398,18
1399,14
1400,14
1401,12
1402,13
1403,12
1404,16
1405,17
1406,14
1407,9
1408,12
1409,17
1410,15
1411,16
1412,7
1413,17
1414,7
1415,20
1416,13
1417,7
1418,12
1419,8
1420,12
1421,11
1422,11
1423,9
1424,10
1425,5
1426,7
1427,12
1428,8
1429,12
1430,7
1431,5
1432,7
1433,6
1434,8
1435,8
1436,5
1437,4
1438,8
1439,4
1440,4
1441,5
1442,6
1443,4
1444,6
1445,4
1446,4
1447,3
1448,4
1449,3
1450,3
1451,8
1452,6
1453,3
1454,6
1455,3
1456,3
1457,3
1458,5
1459,4
1460,3
1461,1
1462,1
1463,0
1464,3
1465,7
1466,2
1467,3
1468,0
1469,3
1470,3
1471,4
1472,1
1473,0
1474,0
1475,2
1476,2
1477,1
1478,2
1479,0
1480,4
1481,2
1482,1
1483,3
1484,1
1485,1
1486,3
1487,1
1488,1
1489,2
1490,0
1491,3
1492,1
1493,1
1494,0
1495,0
1496,2
1497,2
1498,1
1499,0
1500,1
1501,1
1502,0
1503,0
1504,3
1505,2
1506,1
1507,2
1508,1
1509,1
1510,1
1511,2
1512,2
1513,1
1514,1
1515,1
1516,1
1517,0
1518,1
1519,3
1520,0
1521,2
1522,1
1523,0
1524,0
1525,1
1526,0
1527,2
1528,4
1529,2
1530,1
1531,0
1532,0
1533,2
1534,3
1535,0
1536,3
1537,0
1538,0
1539,1
1540,1
1541,0
1542,1
1543,2
1544,1
1545,2
1546,3
1547,1
1548,1
1549,2
1550,1
1551,0
1552,1
1553,0
1554,0
1555,1
1556,1
1557,2
1558,1
1559,1
1560,3
1561,1
1562,3
1563,2
1564,1
1565,0
1566,4
1567,0
1568,0
1569,0
1570,0
1571,1
1572,1
1573,1
1574,3
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,2
1582,1
1583,3
1584,3
1585,1
1586,0
1587,1
1588,0
1589,0
1590,2
1591,1
1592,1
1593,1
1594,0
1595,0
1596,2
1597,0
1598,1
1599,0
1600,1
1601,0
1602,0
1603,1
1604,2
1605,1
1606,2
1607,0
1608,1
1609,1
1610,0
1611,2
1612,1
1613,0
1614,0
1615,1
1616,0
1617,1
1618,0
1619,0
1620,0
1621,1
1622,0
1623,0
1624,1
1625,3
1626,0
1627,0
1628,2
1629,2
1630,2
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,4
1638,0
1639,3
1640,2
1641,0
1642,2
1643,1
1644,1
1645,0
1646,1
1647,3
1648,2
1649,5
1650,0
1651,2
1652,0
1653,0
1654,0
1655,2
1656,2
1657,2
1658,0
1659,0
1660,0
1661,2
1662,1
1663,1
1664,0
1665,0
1666,0
1667,0
1668,2
1669,0
1670,0
1671,2
1672,0
1673,1
1674,0
1675,0
1676,2
1677,0
1678,0
1679,1
1680,3
1681,1
1682,3
1683,2
1684,0
1685,0
1686,4
1687,1
1688,1
1689,3
1690,1
1691,0
1692,0
1693,0
1694,2
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,2
1702,2
1703,0
1704,0
1705,0
1706,0
1707,1
1708,3
1709,1
1710,1
1711,1
1712,0
1713,0
1714,1
1715,2
1716,0
1717,0
1718,0
1719,1
1720,0
1721,1
1722,0
1723,1
1724,0
1725,1
1726,1
1727,3
1728,2
1729,0
1730,1
1731,1
1732,2
1733,1
1734,0
1735,1
1736,3
1737,0
1738,1
1739,0
1740,0
1741,3
1742,2
1743,0
1744,3
1745,0
1746,2
1747,1
1748,1
1749,0
1750,1
1751,0
1752,0
1753,0
1754,1
1755,3
1756,0
1757,0
1758,0
1759,2
1760,0
1761,2
1762,2
1763,2
1764,2
1765,2
1766,2
1767,1
1768,0
1769,2
1770,1
1771,0
1772,1
1773,0
1774,1
1775,1
1776,1
1777,0
1778,0
1779,2
1780,0
1781,0
1782,1
1783,1
1784,2
1785,1
1786,2
1787,1
1788,0
1789,0
1790,2
1791,0
1792,2
1793,0
1794,1
1795,4
1796,3
1797,0
1798,1
1799,0
1800,2
1801,1
1802,3
1803,0
1804,0
1805,1
1806,4
1807,0
1808,1
1809,0
1810,2
1811,0
1812,0
1813,1
1814,0
1815,2
1816,3
1817,2
1818,0
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,2
1826,1
1827,2
1828,1
1829,1
1830,0
1831,1
1832,1
1833,0
1834,0
1835,0
1836,1
1837,2
1838,1
1839,0
1840,0
1841,0
1842,2
1843,3
1844,1
1845,2
1846,1
1847,0
1848,0
1849,0
1850,1
1851,0
1852,2
1853,1
1854,1
1855,0
1856,0
1857,0
1858,1
1859,1
1860,1
1861,0
1862,3
1863,0
1864,0
1865,1
1866,2
1867,2
1868,0
1869,0
1870,1
1871,3
1872,0
1873,1
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,1
1882,3
1883,2
1884,1
1885,0
1886,0
1887,1
1888,2
1889,1
1890,1
1891,0
1892,0
1893,1
1894,0
1895,2
1896,0
1897,0
1898,1
1899,0
1900,1
1901,0
1902,1
1903,1
1904,1
1905,0
1906,1
1907,2
1908,0
1909,0
1910,2
1911,2
1912,0
1913,0
1914,0
1915,1
1916,0
1917,0
1918,1
1919,1
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,1
1927,0
1928,2
1929,1
1930,1
1931,1
1932,0
1933,1
1934,1
1935,0
1936,0
1937,1
1938,3
1939,0
1940,1
1941,0
1942,0
1943,0
1944,1
1945,0
1946,1
1947,0
1948,2
1949,0
1950,1
1951,0
1952,1
1953,1
1954,0
1955,0
1956,0
1957,2
1958,0
1959,1
1960,1
1961,0
1962,0
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,1
1971,1
1972,1
1973,0
1974,1
1975,0
1976,1
1977,1
1978,0
1979,0
1980,0
1981,2
1982,2
1983,0
1984,1
1985,0
1986,1
1987,0
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,0
1995,1
1996,0
1997,1
1998,2
1999,0
2000,1
2001,2
2002,0
2003,0
2004,3
2005,0
2006,1
2007,1
2008,0
2009,1
2010,1
2011,1
2012,1
2013,2
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
