description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 55, 'second': 15, 'year_day': 245}
258,64
259,37
260,40
261,50
262,38
263,31
264,32
265,36
266,36
267,20
268,29
269,13
270,27
271,10
272,16
273,22
274,17
275,20
276,16
277,18
278,20
279,13
280,16
281,7
282,10
283,9
284,20
285,12
286,15
287,12
288,7
289,17
290,7
291,12
292,15
293,9
294,13
295,9
296,14
297,10
298,10
299,12
300,12
301,9
302,14
303,13
304,16
305,10
306,14
307,10
308,12
309,10
310,16
311,10
312,12
313,11
314,6
315,15
316,10
317,11
318,12
319,15
320,12
321,12
322,14
323,16
324,15
325,13
326,9
327,7
328,14
329,14
330,14
331,12
332,6
333,14
334,7
335,12
336,10
337,18
338,6
339,15
340,14
341,11
342,13
343,15
344,8
345,16
346,14
347,14
348,16
349,12
350,11
351,13
352,10
353,13
354,18
355,11
356,10
357,7
358,16
359,13
360,16
361,3
362,11
363,8
364,17
365,16
366,13
367,17
368,16
369,15
370,15
371,13
372,12
373,16
374,11
375,13
376,12
377,13
378,8
379,13
380,8
381,12
382,7
383,10
384,9
385,6
386,12
387,13
388,10
389,9
390,11
391,16
392,10
393,12
394,13
395,13
396,14
397,12
398,17
399,16
400,11
401,8
402,14
403,8
404,13
405,13
406,16
407,14
408,17
409,17
410,17
411,9
412,13
413,16
414,9
415,15
416,13
417,10
418,11
419,16
420,15
421,14
422,8
423,14
424,8
425,11
426,11
427,15
428,15
429,14
430,12
431,10
432,17
433,17
434,11
435,16
436,8
437,13
438,11
439,15
440,12
441,16
442,17
443,16
444,22
445,7
446,18
447,17
448,12
449,12
450,14
451,14
452,7
453,12
454,9
455,11
456,13
457,12
458,10
459,13
460,13
461,8
462,11
463,10
464,7
465,23
466,16
467,8
468,12
469,9
470,7
471,15
472,9
473,14
474,9
475,15
476,18
477,13
478,9
479,19
480,11
481,8
482,13
483,11
484,13
485,9
486,11
487,11
488,11
489,3
490,9
491,16
492,12
493,8
494,10
495,11
496,4
497,15
498,7
499,9
500,15
501,10
502,12
503,12
504,8
505,8
506,8
507,14
508,5
509,6
510,12
511,10
512,6
513,10
514,8
515,12
516,10
517,13
518,13
519,12
520,3
521,12
522,7
523,8
524,8
525,10
526,6
527,7
528,7
529,14
530,14
531,12
532,10
533,5
534,5
535,13
536,11
537,11
538,10
539,9
540,4
541,6
542,13
543,9
544,5
545,12
546,5
547,6
548,14
549,11
550,8
551,6
552,6
553,6
554,8
555,12
556,4
557,5
558,8
559,12
560,6
561,9
562,8
563,9
564,7
565,8
566,6
567,8
568,10
569,7
570,9
571,5
572,7
573,14
574,8
575,3
576,7
577,3
578,5
579,9
580,8
581,4
582,12
583,4
584,4
585,5
586,9
587,5
588,5
589,3
590,8
591,9
592,4
593,6
594,5
595,5
596,11
597,8
598,3
599,8
600,8
601,6
602,6
603,2
604,6
605,4
606,4
607,4
608,6
609,6
610,5
611,7
612,2
613,5
614,9
615,4
616,6
617,7
618,7
619,7
620,5
621,6
622,7
623,10
624,5
625,6
626,5
627,4
628,3
629,4
630,4
631,5
632,6
633,4
634,4
635,8
636,4
637,1
638,6
639,4
640,8
641,6
642,6
643,3
644,5
645,6
646,8
647,8
648,6
649,5
650,4
651,4
652,5
653,4
654,9
655,4
656,3
657,3
658,7
659,5
660,3
661,2
662,3
663,10
664,3
665,3
666,4
667,2
668,4
669,3
670,3
671,1
672,5
673,3
674,2
675,9
676,5
677,2
678,3
679,5
680,2
681,6
682,6
683,8
684,5
685,1
686,11
687,10
688,2
689,3
690,5
691,5
692,6
693,7
694,7
695,10
696,5
697,2
698,4
699,2
700,4
701,5
702,9
703,4
704,10
705,4
706,7
707,7
708,9
709,4
710,5
711,3
712,0
713,7
714,3
715,7
716,8
717,6
718,4
719,6
720,6
721,7
722,2
723,7
724,6
725,5
726,3
727,5
728,11
729,4
730,10
731,8
732,7
733,5
734,8
735,6
736,6
737,10
738,6
739,4
740,7
741,9
742,11
743,7
744,3
745,8
746,10
747,8
748,14
749,5
750,8
751,7
752,7
753,12
754,7
755,6
756,6
757,10
758,11
759,12
760,7
761,5
762,16
763,8
764,11
765,11
766,9
767,11
768,13
769,6
770,9
771,9
772,8
773,6
774,14
775,12
776,8
777,9
778,8
779,6
780,13
781,9
782,9
783,10
784,10
785,11
786,19
787,12
788,9
789,19
790,8
791,8
792,16
793,14
794,10
795,13
796,13
797,6
798,12
799,19
800,13
801,12
802,13
803,12
804,13
805,12
806,11
807,20
808,9
809,13
810,18
811,9
812,12
813,4
814,14
815,12
816,15
817,16
818,12
819,10
820,13
821,17
822,12
823,8
824,9
825,22
826,12
827,11
828,12
829,8
830,14
831,13
832,12
833,13
834,11
835,11
836,8
837,10
838,10
839,13
840,15
841,11
842,9
843,8
844,4
845,9
846,12
847,13
848,12
849,12
850,10
851,9
852,14
853,9
854,8
855,14
856,11
857,8
858,6
859,12
860,8
861,9
862,19
863,11
864,7
865,13
866,8
867,4
868,7
869,8
870,8
871,9
872,6
873,10
874,8
875,4
876,4
877,9
878,6
879,6
880,8
881,4
882,8
883,8
884,8
885,8
886,5
887,9
888,6
889,7
890,10
891,5
892,6
893,11
894,10
895,6
896,7
897,9
898,7
899,9
900,6
901,8
902,5
903,15
904,8
905,10
906,13
907,13
908,12
909,12
910,9
911,13
912,7
913,11
914,13
915,8
916,14
917,14
918,14
919,10
920,19
921,19
922,22
923,10
924,16
925,9
926,11
927,11
928,17
929,13
930,19
931,27
932,16
933,15
934,24
935,20
936,19
937,18
938,23
939,19
940,31
941,23
942,19
943,24
944,23
945,18
946,24
947,30
948,27
949,26
950,10
951,18
952,36
953,25
954,24
955,21
956,24
957,20
958,25
959,26
960,24
961,25
962,21
963,31
964,32
965,25
966,31
967,31
968,25
969,33
970,30
971,32
972,30
973,26
974,26
975,27
976,28
977,19
978,26
979,25
980,28
981,24
982,26
983,24
984,27
985,16
986,29
987,17
988,25
989,24
990,15
991,18
992,17
993,26
994,34
995,26
996,18
997,23
998,26
999,20
1000,26
1001,19
1002,22
1003,23
1004,19
1005,21
1006,20
1007,14
1008,14
1009,23
1010,11
1011,23
1012,17
1013,13
1014,11
1015,15
1016,19
1017,19
1018,11
1019,17
1020,17
1021,8
1022,14
1023,14
1024,3
1025,14
1026,11
1027,6
1028,12
1029,6
1030,4
1031,11
1032,12
1033,8
1034,4
1035,9
1036,9
1037,12
1038,10
1039,8
1040,3
1041,11
1042,8
1043,7
1044,9
1045,8
1046,7
1047,9
1048,6
1049,4
1050,1
1051,5
1052,6
1053,9
1054,5
1055,2
1056,3
1057,5
1058,6
1059,1
1060,3
1061,4
1062,5
1063,7
1064,3
1065,3
1066,3
1067,3
1068,6
1069,4
1070,3
1071,3
1072,2
1073,3
1074,1
1075,1
1076,2
1077,3
1078,3
1079,0
1080,1
1081,1
1082,5
1083,2
1084,4
1085,3
1086,3
1087,1
1088,3
1089,4
1090,4
1091,4
1092,4
1093,1
1094,1
1095,2
1096,2
1097,2
1098,2
1099,3
1100,1
1101,2
1102,1
1103,5
1104,1
1105,2
1106,2
1107,1
1108,1
1109,4
1110,4
1111,1
1112,3
1113,1
1114,3
1115,1
1116,1
1117,1
1118,0
1119,2
1120,2
1121,0
1122,1
1123,0
1124,1
1125,0
1126,3
1127,0
1128,1
1129,1
1130,2
1131,2
1132,0
1133,0
1134,0
1135,1
1136,0
1137,4
1138,2
1139,0
1140,3
1141,1
1142,0
1143,0
1144,0
1145,2
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,1
1153,0
1154,2
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,2
1167,0
1168,1
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,1
1176,1
1177,0
1178,1
1179,1
1180,1
1181,2
1182,1
1183,0
1184,0
1185,0
1186,0
1187,1
1188,1
1189,1
1190,0
1191,0
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,2
1199,0
1200,2
1201,3
1202,0
1203,1
1204,1
1205,0
1206,0
1207,2
1208,1
1209,1
1210,2
1211,0
1212,0
1213,0
1214,3
1215,3
1216,0
1217,2
1218,1
1219,0
1220,2
1221,0
1222,1
1223,0
1224,0
1225,0
1226,1
1227,1
1228,0
1229,0
1230,1
1231,0
1232,0
1233,0
1234,1
1235,1
1236,2
1237,0
1238,1
1239,1
1240,0
1241,1
1242,3
1243,1
1244,1
1245,2
1246,1
1247,1
1248,0
1249,0
1250,1
1251,1
1252,2
1253,1
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,0
1261,1
1262,0
1263,0
1264,0
1265,1
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,1
1274,0
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,0
1286,1
1287,0
1288,0
1289,1
1290,1
1291,2
1292,0
1293,0
1294,0
1295,0
1296,2
1297,0
1298,0
1299,0
1300,0
1301,0
1302,1
1303,2
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,1
1314,1
1315,1
1316,4
1317,0
1318,0
1319,1
1320,0
1321,0
1322,2
1323,0
1324,0
1325,0
1326,0
1327,0
1328,2
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,1
1337,0
1338,2
1339,1
1340,1
1341,0
1342,0
1343,1
1344,2
1345,1
1346,0
1347,3
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,2
1356,0
1357,1
1358,1
1359,0
1360,1
1361,1
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,2
1369,0
1370,2
1371,0
1372,0
1373,0
1374,2
1375,1
1376,0
1377,0
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,1
1391,0
1392,0
1393,2
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,1
1402,1
1403,0
1404,0
1405,0
1406,0
1407,1
1408,1
1409,2
1410,1
1411,0
1412,1
1413,0
1414,0
1415,0
1416,0
1417,2
1418,0
1419,0
1420,1
1421,0
1422,1
1423,1
1424,0
1425,1
1426,0
1427,0
1428,1
1429,0
1430,0
1431,1
1432,0
1433,1
1434,0
1435,1
1436,1
1437,1
1438,0
1439,1
1440,0
1441,0
1442,1
1443,1
1444,2
1445,0
1446,1
1447,0
1448,0
1449,0
1450,0
1451,1
1452,1
1453,1
1454,1
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,0
1462,0
1463,1
1464,1
1465,0
1466,1
1467,1
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,0
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,1
1488,2
1489,0
1490,2
1491,0
1492,1
1493,1
1494,0
1495,0
1496,0
1497,2
1498,0
1499,1
1500,2
1501,1
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,2
1509,1
1510,0
1511,1
1512,0
1513,1
1514,1
1515,0
1516,1
1517,0
1518,0
1519,0
1520,0
1521,1
1522,1
1523,1
1524,0
1525,0
1526,2
1527,0
1528,1
1529,1
1530,1
1531,0
1532,0
1533,1
1534,0
1535,2
1536,1
1537,1
1538,1
1539,1
1540,0
1541,1
1542,1
1543,0
1544,1
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,0
1561,1
1562,0
1563,0
1564,1
1565,1
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,2
1575,1
1576,1
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,0
1592,1
1593,1
1594,1
1595,0
1596,3
1597,0
1598,1
1599,0
1600,0
1601,1
1602,0
1603,2
1604,0
1605,0
1606,0
1607,1
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,1
1618,0
1619,1
1620,0
1621,0
1622,1
1623,0
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,1
1631,2
1632,1
1633,0
1634,0
1635,0
1636,0
1637,2
1638,1
1639,0
1640,0
1641,1
1642,1
1643,0
1644,0
1645,0
1646,0
1647,0
1648,1
1649,1
1650,0
1651,1
1652,0
1653,1
1654,0
1655,1
1656,1
1657,0
1658,0
1659,2
1660,0
1661,0
1662,1
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,1
1670,0
1671,0
1672,1
1673,0
1674,0
1675,1
1676,0
1677,1
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,1
1688,2
1689,0
1690,0
1691,0
1692,0
1693,2
1694,1
1695,0
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,0
1703,1
1704,0
1705,0
1706,0
1707,0
1708,2
1709,1
1710,0
1711,0
1712,0
1713,3
1714,0
1715,0
1716,0
1717,0
1718,2
1719,0
1720,0
1721,0
1722,1
1723,1
1724,1
1725,3
1726,0
1727,1
1728,1
1729,0
1730,0
1731,3
1732,0
1733,0
1734,0
1735,1
1736,1
1737,0
1738,2
1739,0
1740,1
1741,0
1742,0
1743,0
1744,0
1745,2
1746,0
1747,0
1748,0
1749,0
1750,0
1751,1
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,0
1760,2
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,1
1768,0
1769,1
1770,0
1771,0
1772,3
1773,0
1774,1
1775,1
1776,0
1777,1
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,1
1792,0
1793,1
1794,0
1795,0
1796,0
1797,1
1798,1
1799,0
1800,0
1801,0
1802,0
1803,0
1804,1
1805,0
1806,0
1807,1
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,2
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,1
1825,0
1826,0
1827,0
1828,0
1829,1
1830,1
1831,1
1832,0
1833,1
1834,0
1835,0
1836,0
1837,0
1838,2
1839,0
1840,1
1841,0
1842,0
1843,0
1844,0
1845,1
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,1
1855,0
1856,2
1857,0
1858,0
1859,0
1860,1
1861,1
1862,0
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,1
1877,0
1878,0
1879,1
1880,1
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,3
1891,0
1892,1
1893,0
1894,0
1895,1
1896,0
1897,1
1898,0
1899,0
1900,1
1901,0
1902,1
1903,0
1904,1
1905,0
1906,0
1907,0
1908,0
1909,1
1910,0
1911,0
1912,0
1913,0
1914,0
1915,1
1916,1
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,1
1935,1
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,1
1952,0
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,0
1960,3
1961,1
1962,0
1963,0
1964,1
1965,1
1966,0
1967,1
1968,0
1969,0
1970,0
1971,1
1972,0
1973,1
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,2
1982,1
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,1
1991,0
1992,1
1993,1
1994,2
1995,0
1996,1
1997,0
1998,1
1999,0
2000,0
2001,0
2002,1
2003,0
2004,0
2005,0
2006,1
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
