description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 9, 'second': 43, 'year_day': 245}
514,3
515,5
516,11
517,1
518,8
519,4
520,6
521,6
522,3
523,5
524,4
525,7
526,9
527,6
528,1
529,10
530,0
531,12
532,10
533,11
534,0
535,4
536,4
537,7
538,7
539,2
540,4
541,10
542,13
543,9
544,5
545,5
546,6
547,7
548,10
549,4
550,8
551,6
552,4
553,7
554,6
555,8
556,9
557,5
558,8
559,8
560,0
561,7
562,5
563,7
564,4
565,5
566,6
567,8
568,5
569,11
570,7
571,10
572,9
573,7
574,7
575,5
576,12
577,8
578,5
579,11
580,9
581,6
582,8
583,3
584,7
585,9
586,4
587,6
588,4
589,6
590,7
591,8
592,9
593,15
594,7
595,9
596,9
597,13
598,5
599,8
600,4
601,6
602,8
603,7
604,7
605,6
606,3
607,7
608,9
609,7
610,3
611,7
612,4
613,5
614,12
615,5
616,5
617,7
618,5
619,11
620,5
621,5
622,1
623,14
624,4
625,6
626,5
627,5
628,8
629,11
630,12
631,9
632,8
633,3
634,7
635,5
636,4
637,6
638,6
639,9
640,5
641,5
642,7
643,2
644,7
645,5
646,8
647,7
648,9
649,8
650,5
651,8
652,12
653,7
654,8
655,3
656,11
657,5
658,3
659,6
660,8
661,4
662,6
663,5
664,4
665,9
666,7
667,1
668,6
669,14
670,4
671,4
672,4
673,12
674,8
675,6
676,4
677,6
678,5
679,9
680,9
681,9
682,5
683,7
684,7
685,7
686,3
687,6
688,8
689,7
690,5
691,5
692,6
693,8
694,8
695,3
696,2
697,10
698,6
699,1
700,5
701,7
702,8
703,10
704,3
705,5
706,10
707,2
708,7
709,4
710,6
711,6
712,3
713,5
714,1
715,10
716,5
717,2
718,6
719,5
720,6
721,6
722,9
723,4
724,5
725,6
726,5
727,5
728,3
729,8
730,6
731,6
732,8
733,3
734,3
735,5
736,3
737,3
738,4
739,1
740,6
741,1
742,4
743,4
744,4
745,3
746,0
747,2
748,6
749,1
750,2
751,6
752,5
753,3
754,4
755,3
756,5
757,1
758,3
759,0
760,3
761,3
762,3
763,6
764,5
765,1
766,5
767,1
768,1
769,1
770,2
771,3
772,2
773,4
774,0
775,1
776,2
777,1
778,4
779,3
780,0
781,4
782,3
783,1
784,4
785,2
786,4
787,1
788,1
789,1
790,2
791,1
792,2
793,2
794,2
795,1
796,2
797,1
798,2
799,3
800,2
801,2
802,1
803,2
804,2
805,4
806,1
807,2
808,3
809,2
810,1
811,2
812,2
813,3
814,3
815,4
816,1
817,0
818,4
819,1
820,4
821,2
822,2
823,1
824,3
825,1
826,2
827,3
828,4
829,1
830,2
831,0
832,1
833,2
834,0
835,3
836,2
837,1
838,1
839,2
840,2
841,2
842,2
843,1
844,1
845,0
846,2
847,2
848,0
849,4
850,0
851,1
852,3
853,0
854,1
855,2
856,3
857,3
858,2
859,3
860,0
861,2
862,2
863,2
864,0
865,0
866,1
867,1
868,0
869,3
870,3
871,2
872,1
873,0
874,2
875,2
876,0
877,0
878,1
879,3
880,2
881,2
882,1
883,2
884,0
885,1
886,0
887,1
888,2
889,1
890,1
891,4
892,2
893,7
894,0
895,0
896,1
897,0
898,2
899,1
900,3
901,0
902,0
903,0
904,0
905,1
906,0
907,1
908,0
909,0
910,2
911,0
912,1
913,2
914,1
915,3
916,0
917,0
918,1
919,0
920,1
921,1
922,1
923,0
924,4
925,2
926,3
927,3
928,4
929,0
930,1
931,0
932,3
933,2
934,2
935,1
936,0
937,0
938,1
939,2
940,2
941,1
942,2
943,1
944,3
945,0
946,0
947,1
948,0
949,2
950,1
951,0
952,3
953,3
954,0
955,1
956,1
957,2
958,2
959,1
960,0
961,2
962,3
963,1
964,2
965,2
966,1
967,1
968,1
969,0
970,0
971,0
972,0
973,1
974,2
975,0
976,0
977,1
978,0
979,1
980,3
981,1
982,0
983,2
984,4
985,0
986,1
987,0
988,0
989,0
990,0
991,1
992,1
993,2
994,0
995,0
996,0
997,0
998,1
999,2
1000,2
1001,0
1002,1
1003,3
1004,2
1005,0
1006,0
1007,0
1008,1
1009,1
1010,1
1011,0
1012,0
1013,2
1014,0
1015,2
1016,0
1017,2
1018,2
1019,0
1020,0
1021,2
1022,1
1023,0
1024,2
1025,0
1026,2
1027,1
1028,2
1029,1
1030,2
1031,1
1032,1
1033,1
1034,2
1035,0
1036,2
1037,0
1038,3
1039,0
1040,3
1041,0
1042,0
1043,0
1044,1
1045,1
1046,0
1047,0
1048,3
1049,1
1050,0
1051,0
1052,1
1053,1
1054,3
1055,1
1056,1
1057,1
1058,0
1059,0
1060,0
1061,0
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,4
1070,0
1071,1
1072,0
1073,1
1074,1
1075,3
1076,0
1077,0
1078,1
1079,1
1080,4
1081,1
1082,2
1083,0
1084,3
1085,0
1086,0
1087,0
1088,3
1089,1
1090,1
1091,1
1092,0
1093,1
1094,0
1095,1
1096,2
1097,0
1098,1
1099,1
1100,0
1101,2
1102,2
1103,1
1104,1
1105,2
1106,1
1107,0
1108,0
1109,1
1110,1
1111,1
1112,2
1113,0
1114,0
1115,0
1116,2
1117,3
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,1
1125,3
1126,0
1127,0
1128,0
1129,1
1130,0
1131,2
1132,0
1133,1
1134,1
1135,1
1136,1
1137,2
1138,1
1139,0
1140,0
1141,0
1142,1
1143,3
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,1
1152,1
1153,0
1154,1
1155,0
1156,2
1157,0
1158,0
1159,1
1160,0
1161,1
1162,3
1163,0
1164,0
1165,0
1166,0
1167,2
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,2
1178,0
1179,2
1180,0
1181,1
1182,3
1183,0
1184,0
1185,2
1186,0
1187,0
1188,0
1189,0
1190,2
1191,2
1192,0
1193,1
1194,0
1195,2
1196,0
1197,1
1198,1
1199,0
1200,1
1201,0
1202,2
1203,0
1204,0
1205,2
1206,1
1207,1
1208,0
1209,4
1210,2
1211,1
1212,1
1213,0
1214,1
1215,1
1216,2
1217,0
1218,1
1219,0
1220,2
1221,0
1222,0
1223,0
1224,0
1225,0
1226,2
1227,0
1228,1
1229,0
1230,1
1231,0
1232,3
1233,1
1234,1
1235,0
1236,2
1237,0
1238,1
1239,2
1240,2
1241,0
1242,2
1243,0
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,1
1251,0
1252,1
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,2
1261,0
1262,0
1263,1
1264,0
1265,1
1266,2
1267,0
1268,1
1269,1
1270,0
1271,0
1272,1
1273,2
1274,2
1275,2
1276,2
1277,1
1278,2
1279,1
1280,0
1281,0
1282,0
1283,2
1284,1
1285,0
1286,0
1287,1
1288,1
1289,0
1290,0
1291,0
1292,0
1293,1
1294,2
1295,0
1296,0
1297,1
1298,0
1299,1
1300,0
1301,0
1302,1
1303,0
1304,2
1305,0
1306,1
1307,2
1308,0
1309,1
1310,2
1311,0
1312,1
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,1
1320,1
1321,0
1322,0
1323,0
1324,1
1325,2
1326,0
1327,0
1328,0
1329,1
1330,0
1331,1
1332,2
1333,0
1334,0
1335,2
1336,0
1337,0
1338,0
1339,1
1340,0
1341,1
1342,0
1343,0
1344,0
1345,1
1346,0
1347,1
1348,0
1349,1
1350,0
1351,0
1352,0
1353,0
1354,1
1355,0
1356,2
1357,0
1358,1
1359,0
1360,1
1361,0
1362,1
1363,0
1364,1
1365,2
1366,0
1367,0
1368,0
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,0
1376,0
1377,1
1378,0
1379,0
1380,2
1381,0
1382,1
1383,4
1384,0
1385,0
1386,0
1387,1
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,2
1397,2
1398,0
1399,0
1400,0
1401,0
1402,1
1403,0
1404,1
1405,0
1406,0
1407,1
1408,1
1409,0
1410,2
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,1
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,2
1429,1
1430,1
1431,1
1432,3
1433,0
1434,1
1435,1
1436,0
1437,0
1438,3
1439,0
1440,0
1441,0
1442,0
1443,1
1444,0
1445,1
1446,0
1447,0
1448,1
1449,2
1450,0
1451,0
1452,0
1453,0
1454,1
1455,0
1456,2
1457,0
1458,0
1459,1
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,1
1467,0
1468,0
1469,0
1470,1
1471,0
1472,1
1473,0
1474,0
1475,0
1476,1
1477,1
1478,1
1479,0
1480,0
1481,1
1482,0
1483,0
1484,1
1485,1
1486,0
1487,0
1488,0
1489,2
1490,0
1491,1
1492,0
1493,2
1494,1
1495,0
1496,0
1497,1
1498,1
1499,0
1500,1
1501,1
1502,1
1503,0
1504,1
1505,0
1506,1
1507,0
1508,0
1509,1
1510,2
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,1
1519,2
1520,0
1521,0
1522,1
1523,0
1524,1
1525,1
1526,0
1527,1
1528,1
1529,0
1530,1
1531,1
1532,1
1533,0
1534,0
1535,2
1536,0
1537,1
1538,1
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,0
1549,1
1550,0
1551,0
1552,2
1553,2
1554,2
1555,1
1556,0
1557,0
1558,1
1559,0
1560,1
1561,1
1562,0
1563,0
1564,0
1565,1
1566,1
1567,1
1568,1
1569,0
1570,2
1571,0
1572,0
1573,0
1574,0
1575,1
1576,0
1577,1
1578,1
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,2
1586,0
1587,0
1588,1
1589,1
1590,1
1591,0
1592,0
1593,0
1594,1
1595,1
1596,2
1597,0
1598,1
1599,0
1600,2
1601,0
1602,0
1603,0
1604,1
1605,1
1606,0
1607,0
1608,1
1609,0
1610,1
1611,2
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,1
1623,0
1624,0
1625,0
1626,1
1627,2
1628,0
1629,1
1630,0
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,1
1638,0
1639,0
1640,0
1641,1
1642,1
1643,0
1644,0
1645,0
1646,0
1647,2
1648,0
1649,1
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,2
1659,0
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,1
1667,1
1668,0
1669,1
1670,0
1671,2
1672,0
1673,1
1674,0
1675,0
1676,2
1677,0
1678,0
1679,0
1680,1
1681,0
1682,0
1683,0
1684,0
1685,3
1686,0
1687,0
1688,0
1689,0
1690,2
1691,0
1692,1
1693,1
1694,0
1695,1
1696,1
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,1
1704,2
1705,2
1706,0
1707,0
1708,1
1709,0
1710,1
1711,0
1712,2
1713,0
1714,1
1715,0
1716,0
1717,4
1718,1
1719,0
1720,0
1721,2
1722,0
1723,3
1724,1
1725,1
1726,0
1727,1
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,2
1736,1
1737,1
1738,0
1739,0
1740,1
1741,2
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,2
1749,0
1750,0
1751,0
1752,0
1753,0
1754,2
1755,1
1756,0
1757,1
1758,1
1759,1
1760,0
1761,0
1762,0
1763,2
1764,1
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,1
1773,1
1774,1
1775,2
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,0
1783,0
1784,0
1785,0
1786,1
1787,2
1788,1
1789,0
1790,3
1791,0
1792,0
1793,0
1794,0
1795,1
1796,2
1797,2
1798,0
1799,0
1800,0
1801,2
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,0
1811,1
1812,1
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,1
1820,1
1821,0
1822,0
1823,0
1824,2
1825,0
1826,0
1827,1
1828,0
1829,0
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,1
1839,0
1840,0
1841,3
1842,2
1843,0
1844,1
1845,0
1846,0
1847,0
1848,0
1849,1
1850,1
1851,1
1852,0
1853,0
1854,1
1855,0
1856,0
1857,0
1858,0
1859,1
1860,0
1861,0
1862,0
1863,0
1864,0
1865,1
1866,1
1867,0
1868,2
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,2
1883,0
1884,1
1885,0
1886,1
1887,0
1888,2
1889,0
1890,0
1891,0
1892,0
1893,0
1894,1
1895,1
1896,0
1897,0
1898,0
1899,1
1900,0
1901,0
1902,1
1903,0
1904,1
1905,1
1906,1
1907,0
1908,1
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,1
1919,0
1920,2
1921,0
1922,0
1923,0
1924,1
1925,0
1926,0
1927,0
1928,1
1929,0
1930,2
1931,1
1932,0
1933,0
1934,1
1935,0
1936,0
1937,0
1938,1
1939,0
1940,0
1941,1
1942,0
1943,1
1944,0
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,1
1972,0
1973,0
1974,1
1975,0
1976,1
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,1
1987,0
1988,0
1989,0
1990,1
1991,1
1992,2
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,0
2000,0
2001,0
2002,0
2003,1
2004,0
2005,0
2006,0
2007,0
2008,0
2009,1
2010,1
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
