description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 57, 'second': 47, 'year_day': 245}
258,56
259,49
260,41
261,40
262,42
263,34
264,29
265,31
266,24
267,29
268,27
269,32
270,15
271,29
272,19
273,21
274,21
275,8
276,20
277,20
278,15
279,9
280,10
281,10
282,12
283,12
284,11
285,13
286,10
287,10
288,8
289,13
290,12
291,11
292,13
293,15
294,4
295,14
296,13
297,12
298,18
299,17
300,14
301,10
302,16
303,15
304,10
305,18
306,18
307,16
308,12
309,10
310,18
311,13
312,13
313,19
314,6
315,15
316,18
317,16
318,18
319,10
320,12
321,13
322,5
323,10
324,12
325,11
326,13
327,9
328,7
329,9
330,15
331,10
332,12
333,13
334,12
335,17
336,9
337,11
338,8
339,11
340,7
341,14
342,13
343,11
344,17
345,9
346,14
347,16
348,13
349,11
350,9
351,7
352,17
353,10
354,12
355,6
356,12
357,11
358,16
359,12
360,15
361,12
362,16
363,18
364,10
365,17
366,12
367,13
368,12
369,15
370,18
371,10
372,19
373,12
374,11
375,14
376,8
377,12
378,14
379,10
380,8
381,11
382,11
383,8
384,6
385,11
386,15
387,15
388,10
389,12
390,19
391,8
392,14
393,6
394,14
395,14
396,14
397,13
398,17
399,17
400,13
401,11
402,7
403,16
404,12
405,15
406,18
407,13
408,10
409,13
410,13
411,13
412,9
413,16
414,11
415,13
416,18
417,8
418,13
419,14
420,17
421,13
422,10
423,15
424,15
425,11
426,18
427,8
428,16
429,8
430,21
431,12
432,20
433,12
434,10
435,13
436,13
437,7
438,14
439,16
440,13
441,10
442,10
443,11
444,11
445,6
446,10
447,9
448,17
449,8
450,16
451,14
452,10
453,11
454,10
455,14
456,12
457,16
458,9
459,8
460,16
461,12
462,14
463,12
464,13
465,7
466,16
467,15
468,6
469,14
470,15
471,11
472,10
473,12
474,14
475,9
476,12
477,18
478,14
479,9
480,10
481,8
482,9
483,11
484,14
485,12
486,7
487,10
488,13
489,11
490,10
491,7
492,9
493,7
494,11
495,4
496,9
497,15
498,6
499,9
500,12
501,14
502,13
503,15
504,10
505,9
506,9
507,11
508,9
509,9
510,7
511,16
512,9
513,11
514,9
515,11
516,6
517,9
518,10
519,7
520,11
521,6
522,14
523,10
524,10
525,5
526,7
527,10
528,3
529,17
530,8
531,6
532,8
533,12
534,11
535,10
536,10
537,6
538,3
539,8
540,10
541,9
542,3
543,6
544,7
545,13
546,7
547,12
548,7
549,7
550,3
551,10
552,11
553,9
554,5
555,4
556,7
557,8
558,5
559,9
560,11
561,5
562,6
563,5
564,7
565,5
566,6
567,12
568,9
569,14
570,13
571,8
572,4
573,11
574,2
575,10
576,13
577,10
578,6
579,3
580,5
581,12
582,5
583,2
584,10
585,11
586,9
587,12
588,8
589,6
590,7
591,8
592,7
593,13
594,10
595,7
596,12
597,5
598,4
599,8
600,8
601,7
602,6
603,4
604,6
605,10
606,7
607,10
608,14
609,8
610,10
611,6
612,5
613,2
614,6
615,6
616,8
617,9
618,7
619,5
620,7
621,8
622,8
623,11
624,18
625,8
626,7
627,5
628,2
629,5
630,5
631,6
632,6
633,5
634,12
635,5
636,2
637,7
638,4
639,9
640,6
641,5
642,3
643,9
644,4
645,7
646,2
647,10
648,6
649,8
650,5
651,6
652,3
653,3
654,6
655,8
656,4
657,4
658,4
659,3
660,3
661,6
662,5
663,6
664,5
665,6
666,6
667,3
668,4
669,1
670,5
671,6
672,3
673,6
674,6
675,8
676,4
677,7
678,2
679,8
680,1
681,5
682,3
683,7
684,6
685,4
686,4
687,1
688,2
689,3
690,3
691,3
692,0
693,4
694,5
695,7
696,6
697,3
698,4
699,3
700,4
701,5
702,4
703,6
704,6
705,4
706,3
707,5
708,3
709,12
710,2
711,6
712,4
713,3
714,5
715,7
716,7
717,10
718,6
719,6
720,8
721,2
722,8
723,5
724,11
725,7
726,5
727,4
728,7
729,7
730,1
731,6
732,11
733,5
734,9
735,11
736,12
737,8
738,4
739,5
740,8
741,5
742,7
743,8
744,7
745,8
746,11
747,6
748,8
749,11
750,8
751,9
752,11
753,15
754,5
755,4
756,11
757,7
758,9
759,4
760,14
761,11
762,7
763,9
764,7
765,17
766,10
767,5
768,9
769,7
770,5
771,10
772,9
773,12
774,9
775,11
776,10
777,10
778,10
779,12
780,13
781,8
782,7
783,7
784,10
785,7
786,15
787,12
788,7
789,13
790,11
791,4
792,11
793,19
794,15
795,12
796,9
797,11
798,11
799,12
800,8
801,7
802,11
803,14
804,4
805,10
806,10
807,10
808,6
809,13
810,10
811,12
812,10
813,10
814,20
815,16
816,18
817,14
818,9
819,14
820,11
821,14
822,16
823,13
824,15
825,13
826,11
827,8
828,12
829,12
830,7
831,16
832,5
833,15
834,12
835,13
836,9
837,11
838,11
839,13
840,19
841,16
842,11
843,8
844,15
845,12
846,4
847,13
848,7
849,14
850,14
851,6
852,15
853,15
854,8
855,10
856,6
857,10
858,16
859,8
860,13
861,11
862,14
863,8
864,7
865,10
866,4
867,8
868,7
869,11
870,8
871,4
872,9
873,10
874,8
875,4
876,11
877,11
878,10
879,14
880,4
881,5
882,7
883,8
884,7
885,10
886,10
887,8
888,5
889,5
890,7
891,9
892,4
893,8
894,8
895,8
896,9
897,7
898,6
899,8
900,12
901,8
902,6
903,6
904,11
905,13
906,12
907,12
908,9
909,14
910,13
911,13
912,17
913,9
914,11
915,16
916,16
917,16
918,18
919,12
920,15
921,13
922,17
923,6
924,14
925,12
926,12
927,16
928,20
929,19
930,23
931,17
932,29
933,21
934,32
935,24
936,12
937,17
938,30
939,27
940,22
941,18
942,22
943,20
944,20
945,22
946,35
947,31
948,22
949,22
950,24
951,33
952,31
953,22
954,34
955,25
956,22
957,24
958,21
959,18
960,26
961,29
962,25
963,30
964,29
965,24
966,24
967,23
968,26
969,22
970,29
971,20
972,25
973,26
974,23
975,24
976,26
977,33
978,21
979,27
980,22
981,24
982,25
983,24
984,21
985,31
986,30
987,28
988,32
989,19
990,20
991,20
992,18
993,25
994,18
995,25
996,24
997,21
998,31
999,22
1000,16
1001,21
1002,20
1003,24
1004,23
1005,21
1006,16
1007,18
1008,17
1009,15
1010,11
1011,13
1012,14
1013,16
1014,17
1015,16
1016,11
1017,13
1018,15
1019,4
1020,15
1021,12
1022,17
1023,16
1024,12
1025,12
1026,20
1027,8
1028,7
1029,10
1030,13
1031,9
1032,7
1033,5
1034,12
1035,5
1036,8
1037,6
1038,9
1039,13
1040,6
1041,7
1042,5
1043,8
1044,3
1045,7
1046,6
1047,4
1048,5
1049,5
1050,5
1051,14
1052,5
1053,4
1054,4
1055,4
1056,4
1057,4
1058,8
1059,3
1060,4
1061,2
1062,5
1063,2
1064,8
1065,4
1066,2
1067,2
1068,2
1069,2
1070,3
1071,9
1072,3
1073,6
1074,4
1075,3
1076,3
1077,4
1078,3
1079,3
1080,4
1081,3
1082,3
1083,3
1084,4
1085,5
1086,2
1087,3
1088,6
1089,5
1090,0
1091,2
1092,1
1093,2
1094,2
1095,2
1096,3
1097,2
1098,0
1099,1
1100,0
1101,1
1102,2
1103,3
1104,3
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,1
1117,1
1118,0
1119,1
1120,0
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,1
1128,1
1129,0
1130,2
1131,3
1132,1
1133,2
1134,0
1135,0
1136,1
1137,1
1138,1
1139,4
1140,1
1141,0
1142,1
1143,2
1144,3
1145,1
1146,0
1147,1
1148,1
1149,2
1150,0
1151,0
1152,2
1153,0
1154,0
1155,2
1156,1
1157,2
1158,0
1159,0
1160,0
1161,2
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,1
1181,1
1182,1
1183,0
1184,0
1185,1
1186,0
1187,1
1188,1
1189,0
1190,0
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0
1197,0
1198,1
1199,1
1200,2
1201,0
1202,0
1203,1
1204,0
1205,0
1206,1
1207,0
1208,1
1209,0
1210,1
1211,2
1212,2
1213,1
1214,1
1215,0
1216,2
1217,1
1218,0
1219,1
1220,1
1221,0
1222,0
1223,0
1224,1
1225,0
1226,0
1227,1
1228,0
1229,1
1230,0
1231,2
1232,1
1233,1
1234,0
1235,1
1236,0
1237,0
1238,0
1239,0
1240,2
1241,1
1242,2
1243,0
1244,1
1245,0
1246,0
1247,1
1248,1
1249,2
1250,1
1251,0
1252,1
1253,2
1254,0
1255,0
1256,0
1257,1
1258,1
1259,0
1260,1
1261,3
1262,3
1263,0
1264,0
1265,0
1266,0
1267,0
1268,2
1269,1
1270,0
1271,0
1272,0
1273,0
1274,2
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,1
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,1
1289,0
1290,2
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,1
1300,0
1301,0
1302,0
1303,1
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,1
1312,0
1313,1
1314,1
1315,2
1316,0
1317,0
1318,0
1319,0
1320,1
1321,1
1322,1
1323,0
1324,0
1325,1
1326,1
1327,2
1328,1
1329,0
1330,0
1331,1
1332,0
1333,0
1334,0
1335,0
1336,0
1337,1
1338,1
1339,1
1340,2
1341,0
1342,0
1343,1
1344,2
1345,1
1346,0
1347,0
1348,1
1349,1
1350,1
1351,0
1352,0
1353,2
1354,0
1355,1
1356,0
1357,1
1358,2
1359,0
1360,1
1361,0
1362,1
1363,1
1364,0
1365,1
1366,0
1367,1
1368,2
1369,0
1370,0
1371,0
1372,0
1373,0
1374,2
1375,0
1376,0
1377,3
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,1
1385,0
1386,0
1387,0
1388,1
1389,0
1390,1
1391,1
1392,0
1393,0
1394,1
1395,0
1396,1
1397,1
1398,0
1399,1
1400,1
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,0
1415,1
1416,0
1417,1
1418,0
1419,3
1420,0
1421,1
1422,1
1423,0
1424,0
1425,0
1426,2
1427,1
1428,1
1429,1
1430,1
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,0
1438,1
1439,0
1440,0
1441,2
1442,0
1443,1
1444,0
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,0
1452,1
1453,2
1454,1
1455,0
1456,0
1457,1
1458,1
1459,0
1460,1
1461,0
1462,1
1463,1
1464,0
1465,1
1466,1
1467,1
1468,0
1469,1
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,2
1477,0
1478,2
1479,0
1480,1
1481,0
1482,0
1483,1
1484,0
1485,1
1486,0
1487,0
1488,0
1489,0
1490,3
1491,0
1492,1
1493,1
1494,0
1495,2
1496,1
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,1
1505,0
1506,1
1507,2
1508,0
1509,0
1510,0
1511,1
1512,0
1513,0
1514,1
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,1
1524,0
1525,0
1526,1
1527,0
1528,0
1529,1
1530,0
1531,1
1532,2
1533,0
1534,2
1535,0
1536,0
1537,1
1538,1
1539,0
1540,1
1541,2
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,2
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,1
1557,1
1558,1
1559,2
1560,1
1561,0
1562,0
1563,0
1564,0
1565,1
1566,0
1567,1
1568,2
1569,0
1570,1
1571,0
1572,0
1573,0
1574,2
1575,1
1576,3
1577,1
1578,1
1579,0
1580,2
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,1
1609,0
1610,1
1611,1
1612,0
1613,1
1614,1
1615,0
1616,0
1617,0
1618,1
1619,2
1620,1
1621,0
1622,1
1623,0
1624,3
1625,0
1626,1
1627,1
1628,1
1629,0
1630,0
1631,1
1632,1
1633,0
1634,0
1635,0
1636,1
1637,1
1638,1
1639,0
1640,1
1641,0
1642,0
1643,1
1644,2
1645,1
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,0
1653,1
1654,1
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1
1683,1
1684,0
1685,0
1686,0
1687,1
1688,0
1689,0
1690,1
1691,1
1692,0
1693,1
1694,1
1695,0
1696,1
1697,0
1698,0
1699,1
1700,0
1701,0
1702,1
1703,0
1704,3
1705,1
1706,0
1707,0
1708,1
1709,0
1710,0
1711,1
1712,0
1713,0
1714,2
1715,1
1716,0
1717,1
1718,1
1719,1
1720,0
1721,0
1722,1
1723,0
1724,0
1725,1
1726,1
1727,1
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,1
1737,2
1738,0
1739,0
1740,1
1741,1
1742,0
1743,0
1744,0
1745,1
1746,1
1747,1
1748,0
1749,2
1750,0
1751,0
1752,0
1753,0
1754,0
1755,2
1756,1
1757,1
1758,0
1759,1
1760,0
1761,0
1762,1
1763,0
1764,2
1765,3
1766,0
1767,0
1768,0
1769,0
1770,0
1771,1
1772,0
1773,0
1774,2
1775,1
1776,0
1777,0
1778,0
1779,1
1780,0
1781,0
1782,0
1783,0
1784,1
1785,2
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,1
1793,3
1794,1
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,1
1802,1
1803,0
1804,0
1805,0
1806,1
1807,0
1808,0
1809,1
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,1
1817,2
1818,0
1819,0
1820,1
1821,1
1822,1
1823,0
1824,0
1825,1
1826,1
1827,0
1828,1
1829,0
1830,0
1831,0
1832,0
1833,0
1834,1
1835,0
1836,0
1837,0
1838,1
1839,0
1840,0
1841,0
1842,0
1843,0
1844,1
1845,0
1846,0
1847,1
1848,0
1849,0
1850,0
1851,1
1852,0
1853,0
1854,1
1855,0
1856,0
1857,1
1858,0
1859,0
1860,0
1861,0
1862,0
1863,1
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,1
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,1
1904,1
1905,0
1906,0
1907,0
1908,0
1909,0
1910,1
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,1
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,0
1958,2
1959,0
1960,0
1961,0
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,1
1974,0
1975,1
1976,0
1977,0
1978,0
1979,1
1980,1
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,1
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,1
2009,0
2010,0
2011,1
2012,0
2013,1
2014,0
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
