description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 54, 'second': 14, 'year_day': 245}
258,57
259,47
260,49
261,43
262,43
263,30
264,44
265,41
266,29
267,29
268,27
269,25
270,29
271,16
272,21
273,25
274,17
275,18
276,14
277,13
278,15
279,17
280,17
281,14
282,11
283,13
284,19
285,14
286,14
287,11
288,18
289,13
290,13
291,21
292,7
293,11
294,12
295,17
296,12
297,11
298,5
299,14
300,14
301,14
302,9
303,14
304,8
305,11
306,8
307,14
308,20
309,16
310,13
311,19
312,10
313,12
314,12
315,10
316,13
317,15
318,11
319,12
320,12
321,15
322,6
323,9
324,8
325,13
326,9
327,21
328,7
329,21
330,12
331,15
332,15
333,10
334,13
335,7
336,6
337,14
338,8
339,14
340,11
341,11
342,9
343,19
344,10
345,13
346,9
347,14
348,10
349,9
350,13
351,15
352,13
353,7
354,13
355,8
356,10
357,7
358,9
359,9
360,13
361,12
362,13
363,10
364,14
365,7
366,11
367,17
368,13
369,12
370,12
371,12
372,7
373,16
374,13
375,16
376,16
377,15
378,10
379,12
380,12
381,14
382,12
383,14
384,8
385,13
386,11
387,13
388,17
389,13
390,11
391,10
392,18
393,13
394,20
395,11
396,9
397,8
398,6
399,11
400,16
401,14
402,10
403,11
404,12
405,8
406,11
407,12
408,18
409,8
410,10
411,8
412,13
413,8
414,16
415,15
416,17
417,10
418,13
419,24
420,9
421,13
422,11
423,17
424,16
425,16
426,16
427,21
428,6
429,10
430,10
431,15
432,13
433,17
434,22
435,11
436,14
437,17
438,17
439,11
440,9
441,11
442,10
443,11
444,10
445,17
446,6
447,8
448,15
449,12
450,11
451,12
452,15
453,18
454,16
455,15
456,11
457,13
458,9
459,11
460,15
461,15
462,12
463,8
464,9
465,11
466,12
467,12
468,10
469,7
470,16
471,10
472,17
473,14
474,9
475,13
476,8
477,13
478,8
479,12
480,7
481,4
482,10
483,13
484,12
485,11
486,7
487,2
488,16
489,11
490,6
491,16
492,9
493,12
494,11
495,10
496,8
497,11
498,8
499,5
500,10
501,12
502,11
503,7
504,12
505,10
506,9
507,10
508,7
509,10
510,9
511,10
512,8
513,10
514,8
515,8
516,8
517,15
518,11
519,13
520,9
521,8
522,7
523,10
524,7
525,17
526,6
527,15
528,10
529,6
530,6
531,2
532,7
533,10
534,10
535,15
536,6
537,10
538,12
539,12
540,17
541,13
542,5
543,4
544,4
545,7
546,13
547,6
548,7
549,8
550,14
551,6
552,8
553,9
554,8
555,9
556,9
557,5
558,9
559,4
560,7
561,12
562,10
563,6
564,15
565,10
566,5
567,5
568,9
569,6
570,9
571,7
572,6
573,9
574,9
575,9
576,8
577,5
578,8
579,6
580,8
581,2
582,6
583,7
584,4
585,4
586,10
587,9
588,7
589,10
590,6
591,5
592,4
593,6
594,9
595,7
596,5
597,6
598,5
599,7
600,5
601,9
602,4
603,10
604,4
605,5
606,13
607,8
608,5
609,12
610,5
611,6
612,5
613,8
614,8
615,7
616,6
617,4
618,6
619,9
620,3
621,6
622,8
623,4
624,8
625,5
626,5
627,5
628,1
629,6
630,8
631,2
632,3
633,5
634,6
635,3
636,0
637,6
638,5
639,10
640,5
641,5
642,4
643,5
644,7
645,6
646,7
647,9
648,8
649,6
650,15
651,8
652,9
653,3
654,9
655,7
656,4
657,4
658,3
659,3
660,6
661,7
662,6
663,1
664,6
665,4
666,4
667,6
668,3
669,5
670,4
671,6
672,4
673,6
674,4
675,3
676,7
677,7
678,5
679,4
680,6
681,2
682,2
683,3
684,5
685,3
686,4
687,4
688,3
689,2
690,3
691,7
692,6
693,6
694,4
695,4
696,3
697,5
698,2
699,3
700,5
701,2
702,4
703,1
704,7
705,1
706,5
707,5
708,4
709,5
710,6
711,7
712,8
713,6
714,4
715,6
716,1
717,5
718,5
719,3
720,5
721,12
722,5
723,10
724,8
725,6
726,3
727,8
728,9
729,8
730,8
731,10
732,12
733,5
734,11
735,9
736,6
737,7
738,7
739,5
740,7
741,4
742,8
743,9
744,9
745,8
746,9
747,9
748,8
749,8
750,9
751,9
752,5
753,12
754,4
755,8
756,1
757,9
758,10
759,9
760,11
761,9
762,10
763,8
764,5
765,6
766,15
767,3
768,12
769,12
770,9
771,10
772,8
773,13
774,11
775,12
776,9
777,14
778,8
779,15
780,10
781,10
782,14
783,9
784,16
785,13
786,9
787,5
788,6
789,9
790,8
791,10
792,7
793,14
794,11
795,10
796,14
797,6
798,14
799,10
800,14
801,14
802,8
803,10
804,17
805,11
806,18
807,10
808,16
809,9
810,15
811,9
812,16
813,13
814,7
815,15
816,14
817,11
818,3
819,10
820,14
821,17
822,15
823,17
824,13
825,14
826,6
827,18
828,12
829,14
830,15
831,12
832,15
833,19
834,10
835,5
836,15
837,9
838,9
839,13
840,14
841,12
842,12
843,11
844,14
845,8
846,12
847,7
848,13
849,15
850,15
851,7
852,14
853,6
854,12
855,13
856,12
857,10
858,10
859,12
860,18
861,9
862,8
863,8
864,6
865,11
866,8
867,6
868,7
869,11
870,8
871,5
872,4
873,6
874,9
875,11
876,6
877,9
878,10
879,7
880,5
881,7
882,6
883,9
884,10
885,7
886,9
887,7
888,6
889,8
890,7
891,12
892,10
893,11
894,9
895,5
896,4
897,8
898,10
899,7
900,9
901,9
902,7
903,7
904,7
905,5
906,11
907,11
908,10
909,10
910,16
911,10
912,10
913,14
914,6
915,12
916,14
917,12
918,14
919,17
920,17
921,23
922,13
923,21
924,16
925,17
926,12
927,26
928,22
929,18
930,18
931,25
932,25
933,23
934,13
935,14
936,20
937,24
938,18
939,18
940,15
941,18
942,22
943,24
944,19
945,21
946,31
947,16
948,31
949,24
950,27
951,18
952,33
953,30
954,35
955,26
956,28
957,30
958,24
959,32
960,27
961,22
962,27
963,25
964,22
965,26
966,30
967,35
968,32
969,27
970,28
971,19
972,26
973,24
974,28
975,23
976,23
977,28
978,34
979,22
980,22
981,20
982,22
983,28
984,26
985,17
986,27
987,24
988,24
989,15
990,27
991,30
992,24
993,19
994,28
995,27
996,26
997,26
998,22
999,22
1000,11
1001,25
1002,28
1003,16
1004,16
1005,20
1006,11
1007,20
1008,24
1009,12
1010,19
1011,13
1012,10
1013,10
1014,8
1015,18
1016,7
1017,11
1018,18
1019,14
1020,7
1021,10
1022,13
1023,15
1024,6
1025,9
1026,9
1027,9
1028,13
1029,7
1030,11
1031,7
1032,9
1033,6
1034,8
1035,1
1036,5
1037,6
1038,9
1039,5
1040,13
1041,5
1042,9
1043,12
1044,4
1045,7
1046,4
1047,3
1048,4
1049,8
1050,4
1051,4
1052,6
1053,1
1054,4
1055,3
1056,2
1057,8
1058,6
1059,3
1060,3
1061,3
1062,5
1063,2
1064,3
1065,2
1066,4
1067,2
1068,10
1069,5
1070,4
1071,3
1072,3
1073,8
1074,6
1075,2
1076,3
1077,6
1078,5
1079,1
1080,2
1081,3
1082,3
1083,0
1084,3
1085,3
1086,1
1087,1
1088,2
1089,4
1090,2
1091,1
1092,4
1093,3
1094,3
1095,2
1096,4
1097,2
1098,2
1099,3
1100,0
1101,2
1102,1
1103,1
1104,0
1105,3
1106,2
1107,5
1108,0
1109,3
1110,0
1111,1
1112,2
1113,3
1114,3
1115,1
1116,3
1117,0
1118,0
1119,1
1120,1
1121,0
1122,1
1123,0
1124,1
1125,2
1126,0
1127,2
1128,3
1129,1
1130,1
1131,1
1132,2
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,1
1145,1
1146,2
1147,1
1148,1
1149,0
1150,0
1151,1
1152,1
1153,2
1154,3
1155,2
1156,1
1157,0
1158,3
1159,2
1160,2
1161,0
1162,1
1163,0
1164,1
1165,1
1166,0
1167,1
1168,0
1169,0
1170,2
1171,0
1172,1
1173,2
1174,2
1175,1
1176,0
1177,0
1178,2
1179,0
1180,3
1181,2
1182,1
1183,1
1184,2
1185,2
1186,2
1187,0
1188,1
1189,1
1190,0
1191,1
1192,0
1193,0
1194,2
1195,2
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,0
1208,0
1209,2
1210,0
1211,1
1212,1
1213,2
1214,0
1215,1
1216,0
1217,0
1218,0
1219,0
1220,2
1221,1
1222,1
1223,2
1224,1
1225,0
1226,2
1227,0
1228,0
1229,2
1230,0
1231,0
1232,1
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,2
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,1
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,1
1264,0
1265,0
1266,0
1267,1
1268,0
1269,2
1270,1
1271,1
1272,0
1273,1
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,1
1296,2
1297,1
1298,0
1299,1
1300,1
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,0
1312,1
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,1
1320,0
1321,0
1322,2
1323,1
1324,1
1325,0
1326,0
1327,0
1328,0
1329,0
1330,2
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,1
1338,1
1339,0
1340,0
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,0
1349,1
1350,1
1351,1
1352,0
1353,0
1354,0
1355,1
1356,2
1357,0
1358,0
1359,0
1360,0
1361,1
1362,0
1363,1
1364,2
1365,0
1366,1
1367,1
1368,1
1369,2
1370,2
1371,1
1372,1
1373,2
1374,0
1375,0
1376,1
1377,0
1378,2
1379,1
1380,0
1381,1
1382,0
1383,0
1384,0
1385,0
1386,0
1387,1
1388,1
1389,0
1390,1
1391,0
1392,0
1393,2
1394,0
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,1
1403,2
1404,0
1405,0
1406,1
1407,1
1408,0
1409,1
1410,1
1411,0
1412,1
1413,0
1414,1
1415,0
1416,0
1417,1
1418,1
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,1
1428,2
1429,1
1430,0
1431,1
1432,0
1433,2
1434,0
1435,1
1436,1
1437,0
1438,1
1439,1
1440,1
1441,0
1442,0
1443,0
1444,0
1445,1
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,1
1457,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,0
1464,0
1465,0
1466,0
1467,1
1468,1
1469,0
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,0
1477,1
1478,1
1479,0
1480,3
1481,0
1482,1
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,0
1490,0
1491,0
1492,1
1493,1
1494,1
1495,0
1496,0
1497,1
1498,0
1499,0
1500,0
1501,1
1502,0
1503,1
1504,1
1505,0
1506,1
1507,0
1508,0
1509,1
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,1
1520,1
1521,0
1522,0
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,2
1532,0
1533,0
1534,0
1535,0
1536,1
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,2
1544,0
1545,1
1546,1
1547,0
1548,2
1549,0
1550,0
1551,0
1552,2
1553,0
1554,0
1555,2
1556,1
1557,0
1558,2
1559,0
1560,1
1561,1
1562,1
1563,0
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,2
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,1
1579,0
1580,0
1581,4
1582,1
1583,1
1584,1
1585,0
1586,0
1587,1
1588,1
1589,2
1590,1
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,0
1598,2
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,0
1606,0
1607,2
1608,0
1609,0
1610,0
1611,0
1612,2
1613,0
1614,1
1615,0
1616,2
1617,0
1618,0
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,1
1626,0
1627,1
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,2
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1
1645,1
1646,0
1647,0
1648,0
1649,0
1650,1
1651,0
1652,0
1653,2
1654,1
1655,1
1656,0
1657,0
1658,2
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,2
1666,1
1667,0
1668,2
1669,0
1670,0
1671,0
1672,1
1673,1
1674,1
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,2
1685,0
1686,0
1687,1
1688,0
1689,0
1690,1
1691,1
1692,0
1693,2
1694,0
1695,2
1696,0
1697,0
1698,1
1699,0
1700,0
1701,1
1702,0
1703,2
1704,0
1705,2
1706,0
1707,1
1708,1
1709,0
1710,0
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,0
1718,0
1719,1
1720,0
1721,0
1722,2
1723,0
1724,2
1725,1
1726,0
1727,1
1728,0
1729,1
1730,0
1731,0
1732,2
1733,1
1734,0
1735,0
1736,0
1737,1
1738,0
1739,0
1740,0
1741,0
1742,1
1743,0
1744,1
1745,1
1746,1
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,1
1755,1
1756,0
1757,0
1758,0
1759,0
1760,3
1761,1
1762,0
1763,0
1764,1
1765,1
1766,1
1767,0
1768,2
1769,0
1770,0
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,2
1798,2
1799,0
1800,0
1801,0
1802,1
1803,0
1804,1
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,0
1818,1
1819,0
1820,0
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,1
1829,1
1830,0
1831,0
1832,0
1833,1
1834,1
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,1
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,1
1858,0
1859,0
1860,2
1861,0
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,1
1886,2
1887,0
1888,1
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,1
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,1
1909,1
1910,0
1911,0
1912,1
1913,1
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,1
1923,0
1924,1
1925,0
1926,0
1927,0
1928,0
1929,1
1930,0
1931,0
1932,0
1933,0
1934,0
1935,1
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,0
1949,1
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,1
1958,0
1959,0
1960,0
1961,0
1962,1
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,1
1973,0
1974,0
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,2
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,1
1995,1
1996,0
1997,2
1998,1
1999,0
2000,0
2001,0
2002,0
2003,1
2004,1
2005,0
2006,0
2007,0
2008,1
2009,0
2010,1
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
