description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 57, 'second': 17, 'year_day': 245}
258,54
259,44
260,47
261,28
262,29
263,32
264,33
265,28
266,34
267,16
268,17
269,19
270,25
271,26
272,22
273,13
274,23
275,22
276,17
277,17
278,12
279,11
280,12
281,19
282,15
283,10
284,8
285,17
286,13
287,13
288,10
289,17
290,11
291,11
292,10
293,14
294,12
295,11
296,14
297,12
298,15
299,11
300,18
301,13
302,15
303,13
304,6
305,12
306,15
307,14
308,14
309,12
310,16
311,11
312,10
313,12
314,10
315,12
316,7
317,13
318,12
319,9
320,14
321,14
322,8
323,14
324,16
325,8
326,11
327,12
328,9
329,14
330,17
331,10
332,12
333,14
334,10
335,8
336,15
337,14
338,13
339,12
340,10
341,15
342,15
343,7
344,12
345,12
346,9
347,11
348,14
349,13
350,10
351,16
352,5
353,8
354,16
355,12
356,9
357,13
358,15
359,14
360,14
361,13
362,12
363,9
364,12
365,5
366,17
367,8
368,19
369,8
370,9
371,10
372,20
373,13
374,12
375,14
376,18
377,12
378,11
379,15
380,11
381,13
382,18
383,10
384,13
385,8
386,8
387,15
388,15
389,11
390,19
391,4
392,10
393,4
394,9
395,11
396,12
397,14
398,14
399,12
400,7
401,12
402,8
403,16
404,16
405,9
406,9
407,10
408,10
409,10
410,13
411,15
412,9
413,12
414,11
415,9
416,16
417,8
418,14
419,13
420,10
421,8
422,16
423,11
424,16
425,13
426,6
427,18
428,13
429,13
430,14
431,13
432,14
433,14
434,19
435,13
436,13
437,11
438,20
439,7
440,8
441,13
442,8
443,13
444,10
445,9
446,14
447,19
448,11
449,17
450,11
451,10
452,9
453,12
454,17
455,9
456,14
457,16
458,12
459,16
460,12
461,12
462,12
463,8
464,11
465,13
466,10
467,10
468,14
469,15
470,5
471,16
472,16
473,7
474,10
475,15
476,6
477,13
478,9
479,13
480,14
481,12
482,9
483,12
484,9
485,9
486,9
487,11
488,13
489,17
490,11
491,5
492,6
493,14
494,15
495,8
496,10
497,6
498,8
499,11
500,5
501,9
502,7
503,12
504,7
505,5
506,6
507,12
508,10
509,6
510,6
511,12
512,5
513,9
514,5
515,6
516,10
517,15
518,12
519,6
520,4
521,8
522,10
523,6
524,7
525,8
526,9
527,4
528,12
529,11
530,8
531,13
532,14
533,5
534,11
535,6
536,4
537,11
538,5
539,5
540,7
541,9
542,11
543,4
544,13
545,6
546,7
547,4
548,6
549,10
550,7
551,10
552,11
553,10
554,8
555,6
556,5
557,11
558,7
559,6
560,11
561,9
562,7
563,6
564,12
565,6
566,11
567,11
568,9
569,4
570,11
571,7
572,5
573,6
574,12
575,9
576,11
577,13
578,6
579,6
580,6
581,9
582,6
583,9
584,8
585,7
586,13
587,6
588,11
589,6
590,7
591,4
592,5
593,5
594,7
595,8
596,7
597,5
598,6
599,8
600,7
601,4
602,8
603,5
604,6
605,4
606,10
607,5
608,3
609,6
610,4
611,0
612,8
613,11
614,9
615,3
616,7
617,6
618,7
619,2
620,6
621,5
622,7
623,8
624,7
625,3
626,8
627,6
628,8
629,7
630,9
631,10
632,6
633,11
634,2
635,8
636,3
637,4
638,8
639,3
640,6
641,3
642,6
643,6
644,6
645,5
646,4
647,2
648,3
649,7
650,6
651,4
652,7
653,3
654,7
655,9
656,6
657,4
658,5
659,8
660,7
661,2
662,3
663,5
664,13
665,5
666,7
667,4
668,4
669,2
670,6
671,5
672,3
673,6
674,3
675,4
676,6
677,4
678,5
679,1
680,3
681,3
682,5
683,5
684,2
685,4
686,0
687,6
688,6
689,6
690,5
691,4
692,2
693,4
694,4
695,1
696,6
697,5
698,2
699,4
700,3
701,8
702,7
703,4
704,6
705,5
706,4
707,6
708,5
709,3
710,2
711,6
712,6
713,5
714,8
715,8
716,6
717,5
718,2
719,4
720,7
721,5
722,7
723,6
724,7
725,9
726,7
727,5
728,6
729,6
730,7
731,7
732,4
733,7
734,3
735,7
736,4
737,8
738,5
739,10
740,10
741,4
742,8
743,10
744,7
745,8
746,11
747,6
748,11
749,6
750,9
751,3
752,10
753,9
754,10
755,14
756,6
757,8
758,7
759,14
760,7
761,7
762,7
763,9
764,10
765,7
766,9
767,10
768,8
769,12
770,12
771,6
772,8
773,6
774,5
775,4
776,9
777,8
778,8
779,8
780,9
781,15
782,7
783,9
784,11
785,5
786,10
787,9
788,13
789,14
790,7
791,8
792,6
793,15
794,11
795,8
796,10
797,13
798,14
799,14
800,12
801,14
802,9
803,18
804,10
805,11
806,13
807,13
808,13
809,5
810,18
811,16
812,6
813,9
814,15
815,12
816,13
817,16
818,13
819,15
820,11
821,11
822,14
823,8
824,17
825,9
826,14
827,14
828,15
829,10
830,16
831,11
832,14
833,9
834,7
835,14
836,14
837,17
838,21
839,10
840,10
841,11
842,11
843,12
844,15
845,7
846,9
847,13
848,7
849,14
850,10
851,5
852,16
853,7
854,4
855,7
856,10
857,13
858,18
859,9
860,10
861,10
862,12
863,8
864,8
865,16
866,8
867,7
868,8
869,11
870,12
871,3
872,8
873,7
874,11
875,6
876,5
877,8
878,8
879,7
880,5
881,11
882,5
883,9
884,4
885,4
886,5
887,7
888,4
889,4
890,7
891,7
892,7
893,7
894,4
895,5
896,11
897,5
898,4
899,11
900,10
901,8
902,10
903,15
904,7
905,11
906,16
907,10
908,7
909,7
910,7
911,10
912,11
913,11
914,21
915,25
916,16
917,12
918,17
919,19
920,23
921,15
922,13
923,8
924,15
925,22
926,12
927,17
928,9
929,18
930,17
931,12
932,24
933,19
934,20
935,23
936,19
937,18
938,15
939,23
940,34
941,25
942,20
943,22
944,27
945,16
946,18
947,25
948,27
949,24
950,24
951,35
952,24
953,30
954,38
955,22
956,22
957,26
958,38
959,29
960,31
961,30
962,37
963,32
964,31
965,22
966,22
967,38
968,23
969,25
970,27
971,21
972,24
973,16
974,21
975,24
976,28
977,23
978,23
979,25
980,22
981,27
982,33
983,22
984,27
985,23
986,29
987,28
988,22
989,25
990,29
991,28
992,34
993,23
994,28
995,19
996,19
997,15
998,24
999,18
1000,22
1001,14
1002,19
1003,20
1004,18
1005,17
1006,18
1007,16
1008,12
1009,18
1010,14
1011,14
1012,17
1013,9
1014,21
1015,13
1016,12
1017,13
1018,11
1019,7
1020,9
1021,11
1022,11
1023,10
1024,9
1025,15
1026,10
1027,13
1028,7
1029,11
1030,12
1031,15
1032,5
1033,13
1034,8
1035,10
1036,7
1037,9
1038,8
1039,3
1040,8
1041,5
1042,3
1043,5
1044,11
1045,11
1046,2
1047,8
1048,10
1049,2
1050,9
1051,6
1052,5
1053,2
1054,3
1055,6
1056,7
1057,6
1058,6
1059,1
1060,7
1061,6
1062,8
1063,4
1064,9
1065,5
1066,5
1067,2
1068,3
1069,2
1070,3
1071,5
1072,5
1073,3
1074,1
1075,4
1076,4
1077,9
1078,0
1079,3
1080,3
1081,2
1082,4
1083,3
1084,3
1085,3
1086,1
1087,4
1088,1
1089,1
1090,2
1091,2
1092,1
1093,2
1094,1
1095,2
1096,2
1097,0
1098,4
1099,1
1100,2
1101,1
1102,0
1103,1
1104,2
1105,1
1106,0
1107,3
1108,1
1109,0
1110,3
1111,2
1112,2
1113,2
1114,3
1115,4
1116,1
1117,1
1118,1
1119,0
1120,0
1121,2
1122,4
1123,1
1124,1
1125,1
1126,0
1127,2
1128,0
1129,2
1130,2
1131,2
1132,1
1133,0
1134,2
1135,1
1136,1
1137,1
1138,0
1139,2
1140,2
1141,2
1142,2
1143,2
1144,0
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,0
1152,1
1153,1
1154,0
1155,1
1156,3
1157,1
1158,1
1159,1
1160,0
1161,1
1162,0
1163,1
1164,0
1165,1
1166,2
1167,3
1168,0
1169,0
1170,3
1171,0
1172,3
1173,0
1174,3
1175,0
1176,0
1177,2
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,0
1186,2
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,2
1194,0
1195,0
1196,0
1197,2
1198,2
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,1
1207,2
1208,0
1209,0
1210,1
1211,1
1212,2
1213,0
1214,1
1215,0
1216,1
1217,1
1218,0
1219,0
1220,0
1221,3
1222,1
1223,0
1224,1
1225,0
1226,1
1227,2
1228,1
1229,0
1230,1
1231,0
1232,1
1233,1
1234,2
1235,0
1236,0
1237,0
1238,0
1239,0
1240,1
1241,0
1242,1
1243,0
1244,1
1245,1
1246,3
1247,1
1248,1
1249,0
1250,1
1251,1
1252,1
1253,2
1254,1
1255,0
1256,0
1257,0
1258,0
1259,1
1260,1
1261,1
1262,1
1263,0
1264,2
1265,0
1266,1
1267,0
1268,2
1269,0
1270,2
1271,0
1272,0
1273,2
1274,0
1275,0
1276,0
1277,0
1278,1
1279,0
1280,3
1281,2
1282,0
1283,0
1284,0
1285,1
1286,0
1287,0
1288,0
1289,1
1290,0
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,1
1300,1
1301,1
1302,0
1303,0
1304,2
1305,1
1306,0
1307,2
1308,0
1309,0
1310,0
1311,0
1312,1
1313,0
1314,1
1315,1
1316,1
1317,0
1318,1
1319,0
1320,0
1321,0
1322,1
1323,2
1324,2
1325,0
1326,1
1327,0
1328,0
1329,1
1330,0
1331,0
1332,0
1333,0
1334,3
1335,1
1336,1
1337,0
1338,0
1339,0
1340,0
1341,1
1342,0
1343,0
1344,0
1345,2
1346,3
1347,2
1348,0
1349,0
1350,0
1351,1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,1
1359,0
1360,2
1361,0
1362,1
1363,0
1364,1
1365,0
1366,2
1367,0
1368,1
1369,0
1370,1
1371,1
1372,0
1373,2
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,1
1382,1
1383,1
1384,0
1385,0
1386,1
1387,0
1388,2
1389,0
1390,1
1391,1
1392,0
1393,0
1394,0
1395,1
1396,0
1397,2
1398,0
1399,0
1400,0
1401,0
1402,1
1403,1
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,1
1411,0
1412,2
1413,0
1414,2
1415,1
1416,0
1417,1
1418,0
1419,0
1420,0
1421,1
1422,2
1423,1
1424,0
1425,1
1426,0
1427,1
1428,3
1429,0
1430,1
1431,0
1432,1
1433,0
1434,0
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,0
1442,0
1443,1
1444,0
1445,2
1446,0
1447,0
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,4
1455,0
1456,1
1457,1
1458,0
1459,1
1460,0
1461,1
1462,0
1463,0
1464,0
1465,1
1466,0
1467,1
1468,0
1469,0
1470,1
1471,1
1472,0
1473,0
1474,2
1475,0
1476,0
1477,0
1478,0
1479,1
1480,1
1481,0
1482,0
1483,0
1484,0
1485,1
1486,0
1487,1
1488,1
1489,1
1490,0
1491,1
1492,0
1493,0
1494,0
1495,0
1496,0
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,1
1512,0
1513,1
1514,0
1515,0
1516,0
1517,0
1518,2
1519,0
1520,2
1521,2
1522,0
1523,0
1524,1
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,2
1532,2
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,3
1541,0
1542,0
1543,1
1544,0
1545,2
1546,0
1547,1
1548,1
1549,0
1550,2
1551,0
1552,0
1553,0
1554,1
1555,0
1556,1
1557,1
1558,1
1559,0
1560,0
1561,0
1562,2
1563,0
1564,1
1565,1
1566,0
1567,0
1568,0
1569,0
1570,1
1571,1
1572,3
1573,0
1574,0
1575,0
1576,0
1577,2
1578,3
1579,0
1580,0
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,1
1594,1
1595,1
1596,0
1597,2
1598,0
1599,0
1600,1
1601,0
1602,1
1603,3
1604,1
1605,0
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,2
1620,0
1621,1
1622,1
1623,1
1624,1
1625,0
1626,1
1627,0
1628,0
1629,0
1630,0
1631,1
1632,0
1633,0
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,1
1641,1
1642,0
1643,0
1644,0
1645,0
1646,1
1647,1
1648,0
1649,1
1650,0
1651,2
1652,1
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,2
1661,0
1662,1
1663,0
1664,1
1665,1
1666,0
1667,1
1668,0
1669,1
1670,1
1671,0
1672,1
1673,0
1674,1
1675,0
1676,0
1677,0
1678,0
1679,2
1680,0
1681,0
1682,0
1683,0
1684,3
1685,0
1686,1
1687,1
1688,2
1689,1
1690,2
1691,0
1692,1
1693,0
1694,1
1695,0
1696,0
1697,0
1698,1
1699,0
1700,1
1701,0
1702,0
1703,0
1704,1
1705,1
1706,1
1707,1
1708,0
1709,1
1710,0
1711,0
1712,0
1713,0
1714,0
1715,1
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,1
1731,0
1732,0
1733,0
1734,0
1735,1
1736,0
1737,0
1738,0
1739,1
1740,1
1741,1
1742,0
1743,0
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,0
1752,1
1753,1
1754,0
1755,0
1756,3
1757,1
1758,2
1759,2
1760,1
1761,0
1762,0
1763,1
1764,0
1765,0
1766,2
1767,2
1768,0
1769,0
1770,1
1771,1
1772,0
1773,0
1774,1
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,0
1783,0
1784,0
1785,1
1786,0
1787,0
1788,1
1789,2
1790,1
1791,1
1792,0
1793,0
1794,0
1795,1
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,0
1806,1
1807,0
1808,0
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,0
1816,1
1817,0
1818,0
1819,0
1820,0
1821,0
1822,1
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,2
1830,0
1831,2
1832,0
1833,0
1834,0
1835,0
1836,3
1837,0
1838,0
1839,0
1840,1
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,2
1848,0
1849,0
1850,1
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,1
1882,1
1883,0
1884,1
1885,1
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,1
1896,0
1897,1
1898,1
1899,0
1900,1
1901,0
1902,1
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,1
1915,0
1916,0
1917,0
1918,0
1919,0
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,1
1934,1
1935,0
1936,2
1937,1
1938,0
1939,1
1940,0
1941,1
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,0
1968,0
1969,1
1970,0
1971,1
1972,0
1973,0
1974,1
1975,1
1976,0
1977,0
1978,1
1979,0
1980,0
1981,0
1982,0
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,1
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,1
2014,0
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
