description,'Na-22 Calibration Source 99, 270 degrees, ~27 cm from detector,'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 1, 'second': 7, 'year_day': 245}
315,9
316,10
317,12
318,10
319,15
320,7
321,11
322,10
323,11
324,15
325,12
326,10
327,7
328,9
329,9
330,14
331,12
332,13
333,12
334,10
335,13
336,13
337,15
338,12
339,11
340,13
341,17
342,11
343,11
344,9
345,9
346,7
347,13
348,16
349,14
350,8
351,9
352,14
353,14
354,11
355,10
356,8
357,8
358,11
359,11
360,19
361,8
362,12
363,8
364,14
365,8
366,12
367,14
368,17
369,11
370,6
371,13
372,15
373,8
374,10
375,13
376,12
377,8
378,9
379,8
380,10
381,14
382,19
383,5
384,12
385,8
386,7
387,7
388,9
389,11
390,10
391,10
392,7
393,7
394,11
395,11
396,15
397,19
398,5
399,14
400,10
401,12
402,12
403,17
404,9
405,8
406,10
407,10
408,9
409,12
410,10
411,12
412,10
413,7
414,17
415,9
416,16
417,8
418,11
419,5
420,7
421,12
422,7
423,10
424,10
425,8
426,9
427,9
428,7
429,6
430,10
431,6
432,12
433,8
434,12
435,12
436,16
437,9
438,15
439,5
440,12
441,9
442,12
443,14
444,11
445,16
446,14
447,8
448,14
449,14
450,12
451,12
452,12
453,14
454,11
455,12
456,14
457,8
458,10
459,11
460,10
461,16
462,8
463,3
464,6
465,8
466,12
467,8
468,9
469,16
470,8
471,8
472,10
473,7
474,13
475,8
476,9
477,14
478,14
479,15
480,8
481,15
482,6
483,8
484,14
485,11
486,11
487,7
488,12
489,11
490,7
491,14
492,10
493,13
494,12
495,13
496,8
497,8
498,12
499,13
500,2
501,8
502,11
503,7
504,2
505,9
506,11
507,12
508,13
509,12
510,5
511,7
512,12
513,7
514,8
515,8
516,2
517,16
518,13
519,7
520,7
521,10
522,14
523,7
524,11
525,9
526,16
527,10
528,11
529,5
530,8
531,12
532,11
533,4
534,9
535,10
536,11
537,2
538,10
539,14
540,4
541,4
542,7
543,6
544,7
545,3
546,8
547,11
548,6
549,9
550,9
551,10
552,7
553,7
554,7
555,4
556,10
557,6
558,11
559,7
560,11
561,14
562,7
563,8
564,10
565,9
566,13
567,8
568,10
569,7
570,3
571,6
572,10
573,7
574,13
575,6
576,9
577,4
578,8
579,12
580,6
581,11
582,8
583,7
584,9
585,5
586,7
587,8
588,6
589,7
590,8
591,11
592,6
593,11
594,11
595,9
596,6
597,10
598,4
599,8
600,8
601,9
602,9
603,11
604,3
605,8
606,8
607,9
608,5
609,6
610,4
611,11
612,10
613,9
614,11
615,9
616,10
617,7
618,5
619,10
620,6
621,9
622,12
623,2
624,8
625,8
626,7
627,8
628,7
629,5
630,5
631,10
632,8
633,8
634,7
635,14
636,4
637,10
638,6
639,5
640,6
641,4
642,11
643,7
644,7
645,3
646,6
647,10
648,5
649,2
650,8
651,4
652,8
653,8
654,5
655,5
656,6
657,10
658,10
659,7
660,8
661,3
662,10
663,12
664,13
665,10
666,7
667,4
668,4
669,6
670,1
671,3
672,5
673,3
674,8
675,8
676,1
677,2
678,7
679,8
680,5
681,5
682,8
683,7
684,3
685,7
686,12
687,6
688,6
689,9
690,5
691,9
692,5
693,9
694,8
695,7
696,7
697,5
698,5
699,7
700,7
701,7
702,6
703,2
704,11
705,6
706,6
707,6
708,6
709,3
710,6
711,7
712,1
713,5
714,10
715,1
716,7
717,5
718,5
719,5
720,11
721,7
722,1
723,7
724,3
725,14
726,7
727,2
728,15
729,3
730,8
731,6
732,4
733,5
734,3
735,11
736,7
737,3
738,4
739,5
740,2
741,4
742,5
743,4
744,6
745,4
746,7
747,4
748,7
749,7
750,5
751,3
752,6
753,5
754,8
755,5
756,3
757,7
758,4
759,4
760,4
761,6
762,0
763,4
764,6
765,3
766,5
767,2
768,4
769,6
770,2
771,2
772,5
773,2
774,7
775,5
776,3
777,4
778,3
779,4
780,3
781,6
782,4
783,3
784,5
785,5
786,3
787,3
788,2
789,6
790,4
791,6
792,8
793,6
794,5
795,4
796,5
797,5
798,3
799,3
800,7
801,5
802,6
803,7
804,2
805,4
806,4
807,10
808,4
809,5
810,5
811,4
812,4
813,4
814,8
815,2
816,4
817,3
818,2
819,4
820,6
821,7
822,3
823,7
824,4
825,5
826,9
827,5
828,5
829,5
830,7
831,5
832,2
833,4
834,4
835,5
836,4
837,5
838,11
839,5
840,4
841,3
842,3
843,3
844,10
845,2
846,6
847,5
848,6
849,3
850,6
851,2
852,2
853,4
854,5
855,2
856,1
857,4
858,7
859,2
860,6
861,9
862,3
863,10
864,4
865,3
866,1
867,3
868,8
869,9
870,6
871,4
872,8
873,3
874,4
875,4
876,2
877,3
878,5
879,5
880,5
881,2
882,6
883,3
884,5
885,5
886,7
887,1
888,3
889,4
890,7
891,2
892,7
893,3
894,9
895,4
896,7
897,2
898,5
899,2
900,3
901,4
902,2
903,6
904,3
905,5
906,6
907,7
908,3
909,4
910,2
911,4
912,5
913,2
914,3
915,3
916,4
917,4
918,2
919,4
920,2
921,1
922,1
923,4
924,7
925,5
926,0
927,5
928,4
929,7
930,4
931,2
932,2
933,4
934,4
935,2
936,3
937,0
938,3
939,4
940,2
941,2
942,5
943,2
944,5
945,4
946,2
947,1
948,5
949,6
950,3
951,3
952,5
953,2
954,4
955,2
956,3
957,3
958,1
959,2
960,1
961,1
962,3
963,2
964,1
965,4
966,6
967,3
968,0
969,3
970,2
971,4
972,2
973,3
974,2
975,4
976,3
977,4
978,0
979,2
980,3
981,3
982,2
983,3
984,3
985,0
986,1
987,1
988,4
989,2
990,3
991,3
992,3
993,1
994,2
995,1
996,5
997,4
998,1
999,4
1000,1
1001,2
1002,3
1003,3
1004,1
1005,1
1006,0
1007,1
1008,2
1009,4
1010,2
1011,0
1012,6
1013,0
1014,1
1015,4
1016,1
1017,2
1018,2
1019,2
1020,5
1021,2
1022,0
1023,2
1024,0
1025,2
1026,3
1027,1
1028,1
1029,2
1030,2
1031,1
1032,1
1033,2
1034,1
1035,1
1036,3
1037,2
1038,3
1039,1
1040,0
1041,2
1042,2
1043,2
1044,4
1045,1
1046,0
1047,1
1048,7
1049,0
1050,1
1051,2
1052,3
1053,3
1054,2
1055,2
1056,1
1057,3
1058,4
1059,2
1060,2
1061,2
1062,1
1063,2
1064,1
1065,3
1066,3
1067,0
1068,2
1069,1
1070,2
1071,0
1072,1
1073,1
1074,0
1075,4
1076,1
1077,2
1078,3
1079,0
1080,4
1081,2
1082,2
1083,4
1084,4
1085,6
1086,1
1087,4
1088,1
1089,1
1090,0
1091,1
1092,3
1093,1
1094,3
1095,0
1096,2
1097,1
1098,2
1099,1
1100,1
1101,2
1102,3
1103,4
1104,1
1105,0
1106,1
1107,2
1108,1
1109,1
1110,1
1111,2
1112,2
1113,2
1114,1
1115,0
1116,2
1117,0
1118,0
1119,0
1120,1
1121,0
1122,2
1123,1
1124,0
1125,0
1126,0
1127,2
1128,3
1129,4
1130,1
1131,1
1132,1
1133,3
1134,3
1135,1
1136,1
1137,1
1138,3
1139,3
1140,0
1141,1
1142,1
1143,1
1144,2
1145,3
1146,1
1147,0
1148,4
1149,1
1150,1
1151,2
1152,3
1153,4
1154,1
1155,0
1156,1
1157,2
1158,2
1159,3
1160,3
1161,2
1162,0
1163,3
1164,1
1165,5
1166,0
1167,1
1168,2
1169,2
1170,2
1171,0
1172,2
1173,1
1174,2
1175,3
1176,4
1177,0
1178,3
1179,1
1180,1
1181,4
1182,3
1183,2
1184,1
1185,0
1186,2
1187,2
1188,1
1189,1
1190,1
1191,3
1192,3
1193,2
1194,1
1195,1
1196,1
1197,1
1198,2
1199,2
1200,3
1201,2
1202,0
1203,5
1204,1
1205,1
1206,3
1207,1
1208,0
1209,1
1210,3
1211,1
1212,3
1213,1
1214,3
1215,1
1216,3
1217,2
1218,2
1219,2
1220,4
1221,4
1222,2
1223,1
1224,1
1225,3
1226,3
1227,4
1228,3
1229,1
1230,3
1231,3
1232,5
1233,3
1234,3
1235,2
1236,2
1237,1
1238,1
1239,0
1240,3
1241,0
1242,4
1243,2
1244,1
1245,2
1246,2
1247,3
1248,2
1249,5
1250,4
1251,2
1252,1
1253,6
1254,1
1255,5
1256,2
1257,3
1258,2
1259,2
1260,5
1261,4
1262,9
1263,4
1264,3
1265,4
1266,4
1267,6
1268,3
1269,7
1270,5
1271,6
1272,2
1273,7
1274,4
1275,2
1276,5
1277,8
1278,8
1279,4
1280,3
1281,10
1282,4
1283,4
1284,8
1285,5
1286,7
1287,13
1288,9
1289,7
1290,13
1291,10
1292,9
1293,9
1294,9
1295,12
1296,8
1297,9
1298,9
1299,8
1300,6
1301,7
1302,9
1303,17
1304,6
1305,9
1306,9
1307,12
1308,11
1309,3
1310,9
1311,16
1312,8
1313,12
1314,14
1315,17
1316,14
1317,17
1318,13
1319,16
1320,18
1321,13
1322,15
1323,9
1324,9
1325,18
1326,11
1327,11
1328,19
1329,11
1330,17
1331,22
1332,12
1333,14
1334,14
1335,11
1336,14
1337,14
1338,16
1339,13
1340,13
1341,22
1342,15
1343,8
1344,17
1345,11
1346,10
1347,21
1348,21
1349,25
1350,16
1351,28
1352,16
1353,18
1354,19
1355,12
1356,19
1357,18
1358,16
1359,26
1360,16
1361,17
1362,16
1363,20
1364,18
1365,15
1366,12
1367,21
1368,15
1369,28
1370,23
1371,22
1372,26
1373,19
1374,17
1375,18
1376,15
1377,16
1378,12
1379,24
1380,15
1381,21
1382,18
1383,17
1384,17
1385,13
1386,14
1387,15
1388,16
1389,19
1390,13
1391,13
1392,16
1393,15
1394,17
1395,17
1396,21
1397,16
1398,15
1399,13
1400,9
1401,7
1402,18
1403,12
1404,18
1405,14
1406,14
1407,9
1408,12
1409,9
1410,9
1411,7
1412,8
1413,10
1414,11
1415,4
1416,8
1417,11
1418,17
1419,12
1420,8
1421,8
1422,17
1423,8
1424,10
1425,4
1426,11
1427,4
1428,9
1429,9
1430,9
1431,5
1432,12
1433,9
1434,9
1435,8
1436,7
1437,7
1438,7
1439,3
1440,6
1441,5
1442,3
1443,5
1444,1
1445,8
1446,3
1447,4
1448,7
1449,5
1450,3
1451,2
1452,6
1453,2
1454,1
1455,2
1456,3
1457,5
1458,5
1459,6
1460,2
1461,7
1462,3
1463,4
1464,2
1465,2
1466,6
1467,3
1468,3
1469,3
1470,3
1471,0
1472,3
1473,6
1474,2
1475,1
1476,1
1477,3
1478,2
1479,1
1480,3
1481,0
1482,3
1483,2
1484,1
1485,2
1486,0
1487,1
1488,2
1489,0
1490,3
1491,2
1492,5
1493,0
1494,1
1495,2
1496,1
1497,1
1498,2
1499,1
1500,0
1501,1
1502,3
1503,0
1504,0
1505,2
1506,2
1507,0
1508,1
1509,0
1510,0
1511,0
1512,2
1513,4
1514,2
1515,0
1516,3
1517,1
1518,0
1519,1
1520,1
1521,1
1522,0
1523,1
1524,1
1525,1
1526,1
1527,2
1528,2
1529,2
1530,0
1531,3
1532,2
1533,1
1534,2
1535,4
1536,2
1537,2
1538,1
1539,0
1540,1
1541,4
1542,0
1543,1
1544,1
1545,1
1546,0
1547,0
1548,0
1549,3
1550,1
1551,2
1552,1
1553,1
1554,1
1555,1
1556,0
1557,2
1558,1
1559,2
1560,1
1561,2
1562,3
1563,0
1564,0
1565,3
1566,2
1567,1
1568,1
1569,0
1570,2
1571,2
1572,1
1573,0
1574,3
1575,0
1576,2
1577,2
1578,2
1579,1
1580,2
1581,0
1582,1
1583,0
1584,0
1585,2
1586,3
1587,0
1588,1
1589,2
1590,0
1591,1
1592,1
1593,1
1594,1
1595,0
1596,0
1597,1
1598,1
1599,1
1600,1
1601,0
1602,0
1603,2
1604,0
1605,3
1606,1
1607,0
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,0
1615,5
1616,4
1617,2
1618,1
1619,1
1620,1
1621,0
1622,1
1623,1
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,1
1635,3
1636,1
1637,1
1638,1
1639,4
1640,1
1641,2
1642,1
1643,2
1644,1
1645,2
1646,0
1647,3
1648,1
1649,4
1650,0
1651,0
1652,1
1653,1
1654,1
1655,2
1656,0
1657,0
1658,1
1659,1
1660,0
1661,0
1662,1
1663,1
1664,1
1665,3
1666,0
1667,1
1668,1
1669,0
1670,2
1671,0
1672,3
1673,1
1674,2
1675,1
1676,0
1677,1
1678,1
1679,0
1680,0
1681,1
1682,1
1683,3
1684,1
1685,1
1686,1
1687,0
1688,0
1689,1
1690,1
1691,3
1692,0
1693,1
1694,2
1695,3
1696,1
1697,3
1698,0
1699,0
1700,0
1701,1
1702,3
1703,0
1704,2
1705,2
1706,2
1707,0
1708,1
1709,0
1710,2
1711,2
1712,0
1713,1
1714,1
1715,1
1716,1
1717,0
1718,0
1719,2
1720,0
1721,0
1722,1
1723,0
1724,0
1725,1
1726,1
1727,1
1728,0
1729,1
1730,0
1731,1
1732,1
1733,0
1734,2
1735,0
1736,1
1737,0
1738,3
1739,2
1740,0
1741,1
1742,2
1743,1
1744,0
1745,0
1746,2
1747,2
1748,0
1749,0
1750,0
1751,1
1752,2
1753,0
1754,0
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,1
1762,1
1763,0
1764,1
1765,1
1766,1
1767,1
1768,1
1769,2
1770,2
1771,1
1772,0
1773,0
1774,1
1775,0
1776,0
1777,2
1778,2
1779,0
1780,0
1781,0
1782,1
1783,1
1784,3
1785,0
1786,0
1787,0
1788,0
1789,3
1790,1
1791,1
1792,1
1793,0
1794,1
1795,3
1796,3
1797,0
1798,3
1799,3
1800,3
1801,1
1802,1
1803,0
1804,0
1805,3
1806,0
1807,0
1808,0
1809,2
1810,1
1811,0
1812,0
1813,0
1814,1
1815,1
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,2
1823,1
1824,0
1825,1
1826,0
1827,2
1828,0
1829,1
1830,0
1831,2
1832,1
1833,0
1834,0
1835,1
1836,0
1837,0
1838,3
1839,1
1840,1
1841,3
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,2
1850,2
1851,1
1852,1
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,1
1862,0
1863,2
1864,0
1865,0
1866,0
1867,0
1868,1
1869,0
1870,1
1871,0
1872,0
1873,1
1874,0
1875,0
1876,0
1877,1
1878,0
1879,0
1880,0
1881,3
1882,1
1883,0
1884,1
1885,1
1886,3
1887,0
1888,2
1889,1
1890,0
1891,1
1892,2
1893,1
1894,0
1895,2
1896,2
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,3
1906,0
1907,3
1908,1
1909,1
1910,0
1911,1
1912,0
1913,1
1914,1
1915,2
1916,2
1917,0
1918,0
1919,2
1920,1
1921,1
1922,0
1923,0
1924,1
1925,1
1926,2
1927,1
1928,0
1929,0
1930,1
1931,1
1932,1
1933,2
1934,2
1935,3
1936,0
1937,0
1938,1
1939,0
1940,4
1941,1
1942,0
1943,1
1944,1
1945,0
1946,0
1947,1
1948,0
1949,0
1950,1
1951,2
1952,0
1953,2
1954,0
1955,0
1956,1
1957,2
1958,1
1959,1
1960,1
1961,1
1962,0
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,0
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,2
1978,2
1979,1
1980,1
1981,0
1982,0
1983,0
1984,1
1985,0
1986,0
1987,0
1988,0
1989,1
1990,1
1991,2
1992,0
1993,0
1994,1
1995,1
1996,2
1997,2
1998,1
1999,0
2000,0
2001,1
2002,1
2003,0
2004,0
2005,1
2006,0
2007,1
2008,1
2009,0
2010,0
2011,1
2012,0
2013,0
2014,0
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
