description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 48, 'second': 34, 'year_day': 245}
854,4
855,3
856,2
857,2
858,3
859,4
860,2
861,0
862,0
863,2
864,4
865,3
866,2
867,2
868,3
869,1
870,2
871,3
872,3
873,1
874,1
875,5
876,0
877,6
878,3
879,4
880,1
881,2
882,0
883,0
884,0
885,3
886,0
887,4
888,1
889,2
890,2
891,3
892,4
893,2
894,0
895,2
896,3
897,2
898,3
899,3
900,2
901,2
902,4
903,2
904,3
905,2
906,3
907,2
908,0
909,5
910,5
911,4
912,4
913,0
914,1
915,2
916,1
917,7
918,0
919,3
920,2
921,2
922,2
923,2
924,4
925,1
926,5
927,2
928,1
929,4
930,3
931,3
932,4
933,3
934,2
935,1
936,2
937,2
938,2
939,1
940,3
941,3
942,6
943,1
944,2
945,2
946,4
947,5
948,8
949,1
950,0
951,2
952,2
953,2
954,3
955,1
956,2
957,7
958,1
959,3
960,2
961,0
962,2
963,3
964,2
965,4
966,0
967,4
968,2
969,5
970,3
971,0
972,2
973,1
974,2
975,2
976,2
977,2
978,2
979,2
980,8
981,8
982,3
983,1
984,3
985,0
986,2
987,0
988,3
989,1
990,2
991,1
992,8
993,2
994,0
995,3
996,2
997,4
998,1
999,2
1000,1
1001,3
1002,5
1003,2
1004,2
1005,0
1006,4
1007,2
1008,4
1009,1
1010,3
1011,1
1012,3
1013,3
1014,2
1015,1
1016,3
1017,1
1018,2
1019,1
1020,1
1021,2
1022,2
1023,2
1024,1
1025,2
1026,0
1027,0
1028,5
1029,0
1030,4
1031,2
1032,2
1033,1
1034,0
1035,4
1036,1
1037,2
1038,1
1039,4
1040,1
1041,2
1042,1
1043,2
1044,2
1045,3
1046,4
1047,2
1048,5
1049,1
1050,3
1051,1
1052,3
1053,7
1054,2
1055,2
1056,3
1057,1
1058,2
1059,0
1060,3
1061,4
1062,1
1063,2
1064,1
1065,2
1066,3
1067,3
1068,4
1069,2
1070,1
1071,2
1072,3
1073,3
1074,2
1075,2
1076,4
1077,1
1078,3
1079,1
1080,2
1081,0
1082,1
1083,2
1084,3
1085,0
1086,0
1087,1
1088,1
1089,2
1090,0
1091,2
1092,4
1093,5
1094,1
1095,1
1096,3
1097,1
1098,6
1099,1
1100,3
1101,2
1102,1
1103,3
1104,0
1105,5
1106,1
1107,3
1108,3
1109,3
1110,1
1111,2
1112,6
1113,2
1114,0
1115,4
1116,3
1117,1
1118,2
1119,1
1120,2
1121,4
1122,3
1123,1
1124,1
1125,2
1126,5
1127,2
1128,5
1129,2
1130,4
1131,2
1132,1
1133,2
1134,1
1135,3
1136,3
1137,1
1138,3
1139,1
1140,1
1141,4
1142,1
1143,1
1144,4
1145,3
1146,2
1147,4
1148,2
1149,3
1150,1
1151,3
1152,4
1153,3
1154,4
1155,5
1156,1
1157,2
1158,0
1159,3
1160,1
1161,2
1162,2
1163,3
1164,2
1165,0
1166,1
1167,0
1168,2
1169,2
1170,1
1171,3
1172,2
1173,1
1174,2
1175,0
1176,1
1177,3
1178,1
1179,2
1180,0
1181,3
1182,2
1183,3
1184,1
1185,2
1186,6
1187,1
1188,3
1189,2
1190,0
1191,2
1192,3
1193,0
1194,0
1195,2
1196,1
1197,0
1198,0
1199,3
1200,0
1201,0
1202,2
1203,1
1204,3
1205,2
1206,2
1207,2
1208,3
1209,2
1210,1
1211,5
1212,2
1213,3
1214,3
1215,1
1216,3
1217,2
1218,1
1219,0
1220,0
1221,0
1222,2
1223,0
1224,0
1225,1
1226,3
1227,3
1228,1
1229,0
1230,1
1231,1
1232,3
1233,1
1234,3
1235,2
1236,0
1237,4
1238,2
1239,2
1240,2
1241,1
1242,1
1243,0
1244,2
1245,0
1246,0
1247,2
1248,5
1249,2
1250,5
1251,0
1252,0
1253,1
1254,2
1255,1
1256,0
1257,3
1258,0
1259,1
1260,2
1261,0
1262,2
1263,3
1264,2
1265,1
1266,2
1267,2
1268,1
1269,2
1270,1
1271,0
1272,2
1273,2
1274,2
1275,1
1276,0
1277,1
1278,0
1279,2
1280,0
1281,1
1282,1
1283,1
1284,0
1285,1
1286,1
1287,1
1288,0
1289,0
1290,2
1291,3
1292,1
1293,1
1294,2
1295,2
1296,0
1297,0
1298,2
1299,1
1300,2
1301,3
1302,1
1303,1
1304,1
1305,0
1306,1
1307,1
1308,3
1309,4
1310,1
1311,1
1312,0
1313,0
1314,2
1315,1
1316,2
1317,2
1318,1
1319,1
1320,1
1321,0
1322,1
1323,2
1324,0
1325,0
1326,0
1327,1
1328,1
1329,2
1330,2
1331,0
1332,0
1333,2
1334,0
1335,2
1336,1
1337,0
1338,1
1339,1
1340,1
1341,1
1342,2
1343,1
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,2
1351,1
1352,2
1353,0
1354,1
1355,0
1356,1
1357,1
1358,0
1359,1
1360,1
1361,1
1362,1
1363,0
1364,0
1365,0
1366,3
1367,1
1368,0
1369,2
1370,0
1371,0
1372,0
1373,2
1374,2
1375,1
1376,0
1377,2
1378,2
1379,0
1380,0
1381,1
1382,3
1383,0
1384,2
1385,3
1386,0
1387,0
1388,1
1389,0
1390,2
1391,1
1392,1
1393,0
1394,0
1395,2
1396,1
1397,0
1398,0
1399,0
1400,2
1401,2
1402,0
1403,1
1404,2
1405,0
1406,1
1407,0
1408,2
1409,0
1410,2
1411,1
1412,0
1413,2
1414,0
1415,0
1416,1
1417,2
1418,0
1419,0
1420,0
1421,1
1422,0
1423,0
1424,0
1425,2
1426,2
1427,2
1428,2
1429,2
1430,1
1431,3
1432,1
1433,1
1434,0
1435,3
1436,4
1437,1
1438,0
1439,1
1440,1
1441,0
1442,0
1443,0
1444,1
1445,1
1446,0
1447,0
1448,1
1449,1
1450,0
1451,1
1452,2
1453,0
1454,0
1455,1
1456,1
1457,1
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1
1466,0
1467,0
1468,1
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,1
1476,2
1477,1
1478,0
1479,2
1480,0
1481,0
1482,0
1483,0
1484,1
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,1
1492,0
1493,1
1494,1
1495,1
1496,2
1497,3
1498,0
1499,0
1500,1
1501,0
1502,2
1503,1
1504,0
1505,3
1506,0
1507,3
1508,2
1509,3
1510,1
1511,2
1512,1
1513,2
1514,1
1515,1
1516,0
1517,1
1518,0
1519,0
1520,0
1521,1
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,0
1529,1
1530,3
1531,1
1532,0
1533,2
1534,1
1535,1
1536,1
1537,1
1538,0
1539,1
1540,3
1541,1
1542,0
1543,1
1544,1
1545,1
1546,0
1547,0
1548,1
1549,0
1550,1
1551,0
1552,1
1553,0
1554,1
1555,0
1556,0
1557,0
1558,2
1559,0
1560,1
1561,1
1562,0
1563,1
1564,1
1565,1
1566,2
1567,1
1568,1
1569,1
1570,0
1571,2
1572,1
1573,0
1574,2
1575,0
1576,0
1577,1
1578,0
1579,1
1580,0
1581,0
1582,1
1583,1
1584,0
1585,0
1586,1
1587,2
1588,0
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,0
1596,0
1597,1
1598,0
1599,0
1600,0
1601,1
1602,1
1603,0
1604,1
1605,2
1606,0
1607,0
1608,0
1609,2
1610,1
1611,2
1612,2
1613,1
1614,2
1615,4
1616,3
1617,0
1618,2
1619,1
1620,2
1621,2
1622,2
1623,1
1624,3
1625,1
1626,2
1627,3
1628,4
1629,0
1630,2
1631,1
1632,2
1633,5
1634,0
1635,3
1636,3
1637,0
1638,1
1639,1
1640,4
1641,2
1642,1
1643,1
1644,1
1645,1
1646,3
1647,1
1648,2
1649,1
1650,3
1651,6
1652,3
1653,5
1654,4
1655,1
1656,4
1657,1
1658,2
1659,4
1660,1
1661,3
1662,2
1663,3
1664,2
1665,6
1666,3
1667,1
1668,3
1669,4
1670,3
1671,2
1672,4
1673,4
1674,5
1675,6
1676,4
1677,2
1678,2
1679,6
1680,5
1681,3
1682,2
1683,8
1684,4
1685,1
1686,8
1687,9
1688,2
1689,7
1690,6
1691,3
1692,3
1693,6
1694,3
1695,5
1696,3
1697,6
1698,8
1699,5
1700,4
1701,6
1702,2
1703,12
1704,7
1705,5
1706,7
1707,9
1708,3
1709,5
1710,3
1711,6
1712,6
1713,6
1714,8
1715,8
1716,11
1717,6
1718,12
1719,6
1720,10
1721,7
1722,8
1723,4
1724,9
1725,7
1726,6
1727,11
1728,5
1729,11
1730,6
1731,6
1732,8
1733,11
1734,13
1735,6
1736,4
1737,6
1738,8
1739,8
1740,7
1741,8
1742,5
1743,9
1744,11
1745,7
1746,10
1747,14
1748,4
1749,4
1750,4
1751,4
1752,6
1753,8
1754,15
1755,4
1756,10
1757,7
1758,4
1759,11
1760,8
1761,8
1762,9
1763,8
1764,7
1765,11
1766,8
1767,3
1768,6
1769,10
1770,6
1771,7
1772,5
1773,9
1774,4
1775,7
1776,8
1777,6
1778,4
1779,10
1780,8
1781,10
1782,14
1783,8
1784,9
1785,7
1786,8
1787,10
1788,5
1789,2
1790,8
1791,9
1792,2
1793,4
1794,4
1795,7
1796,10
1797,5
1798,4
1799,6
1800,8
1801,10
1802,4
1803,5
1804,4
1805,7
1806,9
1807,6
1808,4
1809,7
1810,4
1811,4
1812,4
1813,2
1814,5
1815,4
1816,6
1817,6
1818,8
1819,5
1820,3
1821,4
1822,1
1823,2
1824,1
1825,1
1826,3
1827,3
1828,1
1829,2
1830,2
1831,2
1832,3
1833,1
1834,1
1835,3
1836,0
1837,2
1838,1
1839,4
1840,1
1841,2
1842,2
1843,0
1844,5
1845,1
1846,2
1847,0
1848,0
1849,2
1850,1
1851,0
1852,0
1853,2
1854,1
1855,2
1856,3
1857,1
1858,1
1859,1
1860,1
1861,0
1862,0
1863,2
1864,0
1865,0
1866,3
1867,0
1868,0
1869,1
1870,0
1871,1
1872,0
1873,2
1874,0
1875,0
1876,0
1877,1
1878,0
1879,0
1880,0
1881,1
1882,1
1883,2
1884,1
1885,0
1886,0
1887,0
1888,0
1889,1
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,2
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,1
1909,0
1910,0
1911,1
1912,0
1913,0
1914,1
1915,0
1916,0
1917,0
1918,0
1919,0
1920,1
1921,0
1922,1
1923,2
1924,0
1925,1
1926,0
1927,1
1928,1
1929,1
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,1
1942,0
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,1
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,0
1982,0
1983,0
1984,0
1985,1
1986,0
1987,1
1988,0
1989,0
1990,1
1991,0
1992,1
1993,1
1994,0
1995,0
1996,0
1997,1
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,1
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
