description,'Na-22 Calibration Source 99, 270 degrees, ~27 cm from detector,'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 5, 'second': 13, 'year_day': 245}
315,8
316,20
317,9
318,15
319,8
320,16
321,14
322,16
323,12
324,9
325,12
326,11
327,12
328,9
329,8
330,12
331,15
332,14
333,8
334,14
335,6
336,11
337,8
338,20
339,6
340,9
341,8
342,7
343,8
344,13
345,10
346,12
347,10
348,7
349,10
350,9
351,6
352,9
353,12
354,17
355,5
356,14
357,6
358,16
359,10
360,9
361,15
362,2
363,10
364,13
365,8
366,11
367,11
368,5
369,11
370,9
371,22
372,13
373,13
374,7
375,11
376,14
377,10
378,6
379,6
380,11
381,8
382,13
383,6
384,14
385,6
386,8
387,14
388,13
389,7
390,11
391,12
392,7
393,4
394,6
395,10
396,10
397,12
398,5
399,9
400,14
401,7
402,12
403,11
404,8
405,7
406,8
407,9
408,12
409,12
410,7
411,10
412,12
413,11
414,11
415,14
416,13
417,11
418,8
419,11
420,12
421,9
422,11
423,10
424,11
425,10
426,7
427,6
428,11
429,10
430,15
431,16
432,7
433,12
434,8
435,7
436,7
437,8
438,8
439,8
440,8
441,8
442,16
443,6
444,9
445,11
446,11
447,16
448,8
449,6
450,13
451,5
452,15
453,8
454,12
455,16
456,14
457,19
458,10
459,7
460,9
461,7
462,7
463,12
464,7
465,12
466,9
467,8
468,6
469,7
470,9
471,8
472,11
473,9
474,7
475,9
476,12
477,13
478,12
479,10
480,22
481,10
482,12
483,16
484,11
485,8
486,10
487,6
488,12
489,16
490,16
491,19
492,9
493,21
494,8
495,17
496,11
497,16
498,14
499,14
500,10
501,7
502,12
503,10
504,13
505,11
506,12
507,5
508,6
509,7
510,8
511,9
512,6
513,13
514,9
515,10
516,9
517,13
518,8
519,9
520,5
521,7
522,9
523,7
524,9
525,7
526,6
527,8
528,9
529,4
530,23
531,8
532,4
533,9
534,14
535,11
536,15
537,10
538,6
539,6
540,7
541,15
542,12
543,8
544,11
545,16
546,6
547,7
548,12
549,9
550,12
551,6
552,9
553,8
554,6
555,14
556,15
557,10
558,13
559,9
560,7
561,6
562,14
563,7
564,12
565,17
566,8
567,6
568,2
569,12
570,6
571,9
572,5
573,12
574,11
575,11
576,8
577,4
578,11
579,12
580,5
581,7
582,11
583,8
584,8
585,11
586,5
587,10
588,6
589,8
590,8
591,13
592,8
593,7
594,8
595,10
596,4
597,4
598,13
599,7
600,14
601,9
602,8
603,11
604,1
605,11
606,10
607,3
608,7
609,2
610,5
611,15
612,9
613,8
614,10
615,12
616,14
617,10
618,7
619,8
620,10
621,7
622,11
623,10
624,9
625,10
626,10
627,11
628,8
629,8
630,7
631,5
632,6
633,14
634,11
635,4
636,6
637,12
638,5
639,12
640,3
641,9
642,9
643,7
644,14
645,5
646,6
647,6
648,7
649,8
650,6
651,9
652,10
653,6
654,9
655,13
656,8
657,5
658,9
659,2
660,10
661,9
662,5
663,11
664,7
665,6
666,4
667,6
668,11
669,9
670,12
671,9
672,7
673,11
674,7
675,10
676,5
677,8
678,6
679,6
680,9
681,6
682,5
683,6
684,9
685,6
686,5
687,7
688,11
689,6
690,4
691,6
692,8
693,8
694,4
695,8
696,7
697,10
698,10
699,7
700,7
701,9
702,3
703,10
704,8
705,5
706,4
707,9
708,12
709,4
710,4
711,5
712,5
713,8
714,10
715,10
716,6
717,8
718,3
719,4
720,8
721,8
722,5
723,3
724,11
725,9
726,9
727,4
728,4
729,10
730,6
731,7
732,4
733,3
734,3
735,6
736,7
737,9
738,2
739,3
740,4
741,8
742,6
743,2
744,2
745,4
746,5
747,10
748,2
749,9
750,4
751,6
752,5
753,3
754,4
755,5
756,9
757,6
758,7
759,3
760,5
761,8
762,10
763,0
764,7
765,4
766,7
767,3
768,6
769,5
770,4
771,10
772,4
773,9
774,7
775,8
776,3
777,10
778,3
779,8
780,11
781,3
782,5
783,3
784,4
785,2
786,9
787,10
788,4
789,3
790,7
791,3
792,7
793,1
794,5
795,4
796,8
797,6
798,7
799,4
800,3
801,8
802,7
803,7
804,9
805,3
806,5
807,6
808,2
809,3
810,7
811,3
812,5
813,6
814,3
815,7
816,5
817,5
818,7
819,0
820,6
821,4
822,9
823,5
824,5
825,3
826,7
827,3
828,7
829,8
830,4
831,7
832,6
833,2
834,6
835,6
836,7
837,3
838,8
839,5
840,11
841,2
842,1
843,3
844,4
845,2
846,6
847,12
848,5
849,5
850,7
851,7
852,4
853,0
854,2
855,8
856,3
857,3
858,5
859,8
860,4
861,4
862,7
863,5
864,3
865,5
866,4
867,6
868,7
869,6
870,4
871,3
872,4
873,4
874,7
875,1
876,6
877,7
878,2
879,9
880,4
881,10
882,0
883,4
884,5
885,5
886,5
887,5
888,2
889,5
890,7
891,5
892,7
893,7
894,3
895,3
896,4
897,2
898,2
899,4
900,2
901,3
902,5
903,6
904,4
905,2
906,8
907,5
908,2
909,2
910,3
911,2
912,1
913,2
914,2
915,4
916,5
917,3
918,4
919,2
920,2
921,4
922,0
923,2
924,4
925,1
926,5
927,6
928,1
929,5
930,4
931,2
932,2
933,1
934,3
935,6
936,3
937,5
938,1
939,4
940,6
941,3
942,4
943,6
944,2
945,3
946,2
947,4
948,2
949,3
950,1
951,4
952,3
953,1
954,3
955,2
956,4
957,1
958,4
959,4
960,4
961,2
962,6
963,5
964,4
965,6
966,2
967,2
968,6
969,2
970,3
971,2
972,1
973,1
974,3
975,0
976,2
977,3
978,4
979,3
980,2
981,2
982,5
983,3
984,2
985,3
986,4
987,3
988,4
989,0
990,2
991,2
992,2
993,1
994,3
995,2
996,2
997,0
998,3
999,1
1000,1
1001,1
1002,4
1003,1
1004,2
1005,3
1006,4
1007,0
1008,1
1009,3
1010,1
1011,4
1012,0
1013,4
1014,2
1015,3
1016,2
1017,2
1018,2
1019,2
1020,3
1021,3
1022,1
1023,4
1024,2
1025,1
1026,2
1027,2
1028,2
1029,1
1030,2
1031,2
1032,3
1033,2
1034,3
1035,3
1036,3
1037,7
1038,3
1039,4
1040,1
1041,2
1042,1
1043,0
1044,2
1045,2
1046,1
1047,3
1048,5
1049,2
1050,0
1051,3
1052,2
1053,2
1054,2
1055,3
1056,2
1057,1
1058,5
1059,0
1060,1
1061,0
1062,3
1063,2
1064,1
1065,0
1066,2
1067,1
1068,2
1069,2
1070,5
1071,1
1072,3
1073,0
1074,1
1075,4
1076,2
1077,2
1078,4
1079,0
1080,1
1081,1
1082,3
1083,1
1084,5
1085,4
1086,1
1087,3
1088,2
1089,2
1090,1
1091,2
1092,2
1093,0
1094,3
1095,3
1096,2
1097,5
1098,1
1099,3
1100,1
1101,2
1102,4
1103,1
1104,2
1105,2
1106,5
1107,6
1108,3
1109,5
1110,1
1111,1
1112,1
1113,4
1114,4
1115,1
1116,2
1117,1
1118,1
1119,2
1120,4
1121,2
1122,4
1123,3
1124,3
1125,2
1126,2
1127,3
1128,2
1129,3
1130,3
1131,2
1132,2
1133,3
1134,2
1135,4
1136,3
1137,2
1138,4
1139,1
1140,5
1141,1
1142,3
1143,2
1144,2
1145,1
1146,3
1147,3
1148,1
1149,2
1150,5
1151,1
1152,2
1153,2
1154,2
1155,0
1156,4
1157,2
1158,3
1159,1
1160,2
1161,4
1162,3
1163,2
1164,3
1165,5
1166,1
1167,3
1168,1
1169,0
1170,1
1171,5
1172,2
1173,2
1174,0
1175,1
1176,1
1177,3
1178,1
1179,1
1180,3
1181,3
1182,1
1183,3
1184,2
1185,2
1186,2
1187,2
1188,2
1189,3
1190,3
1191,5
1192,3
1193,2
1194,2
1195,1
1196,2
1197,1
1198,2
1199,1
1200,1
1201,1
1202,1
1203,1
1204,3
1205,4
1206,0
1207,1
1208,0
1209,4
1210,4
1211,3
1212,5
1213,4
1214,3
1215,1
1216,0
1217,1
1218,1
1219,2
1220,2
1221,3
1222,2
1223,0
1224,1
1225,1
1226,6
1227,0
1228,3
1229,2
1230,3
1231,3
1232,2
1233,2
1234,4
1235,1
1236,0
1237,4
1238,2
1239,2
1240,5
1241,2
1242,4
1243,3
1244,1
1245,3
1246,7
1247,4
1248,5
1249,1
1250,3
1251,11
1252,1
1253,1
1254,3
1255,4
1256,3
1257,3
1258,4
1259,1
1260,1
1261,1
1262,6
1263,4
1264,6
1265,1
1266,4
1267,1
1268,4
1269,9
1270,6
1271,4
1272,3
1273,3
1274,6
1275,4
1276,4
1277,3
1278,5
1279,7
1280,7
1281,6
1282,6
1283,5
1284,3
1285,8
1286,7
1287,3
1288,9
1289,9
1290,5
1291,11
1292,2
1293,4
1294,7
1295,6
1296,12
1297,9
1298,9
1299,8
1300,13
1301,10
1302,7
1303,15
1304,18
1305,15
1306,2
1307,12
1308,12
1309,12
1310,7
1311,11
1312,13
1313,5
1314,10
1315,9
1316,9
1317,11
1318,12
1319,12
1320,10
1321,12
1322,11
1323,14
1324,17
1325,16
1326,13
1327,14
1328,12
1329,18
1330,17
1331,14
1332,22
1333,17
1334,19
1335,25
1336,18
1337,12
1338,10
1339,13
1340,21
1341,11
1342,21
1343,15
1344,17
1345,15
1346,13
1347,18
1348,17
1349,21
1350,18
1351,26
1352,18
1353,17
1354,11
1355,19
1356,28
1357,12
1358,18
1359,24
1360,16
1361,23
1362,18
1363,18
1364,24
1365,19
1366,22
1367,16
1368,17
1369,19
1370,19
1371,12
1372,19
1373,24
1374,23
1375,15
1376,10
1377,24
1378,13
1379,25
1380,12
1381,23
1382,16
1383,15
1384,22
1385,17
1386,23
1387,11
1388,22
1389,20
1390,21
1391,18
1392,18
1393,14
1394,16
1395,15
1396,21
1397,17
1398,17
1399,9
1400,12
1401,14
1402,10
1403,14
1404,18
1405,13
1406,19
1407,12
1408,5
1409,3
1410,15
1411,13
1412,12
1413,12
1414,8
1415,9
1416,10
1417,12
1418,12
1419,11
1420,12
1421,12
1422,8
1423,9
1424,9
1425,15
1426,10
1427,12
1428,6
1429,8
1430,2
1431,7
1432,10
1433,5
1434,4
1435,4
1436,4
1437,5
1438,4
1439,9
1440,2
1441,5
1442,5
1443,6
1444,9
1445,5
1446,7
1447,10
1448,11
1449,4
1450,8
1451,5
1452,2
1453,7
1454,7
1455,7
1456,4
1457,4
1458,4
1459,7
1460,3
1461,3
1462,2
1463,1
1464,5
1465,4
1466,1
1467,3
1468,2
1469,0
1470,0
1471,2
1472,2
1473,0
1474,1
1475,5
1476,1
1477,1
1478,4
1479,3
1480,0
1481,0
1482,0
1483,2
1484,1
1485,0
1486,6
1487,4
1488,2
1489,1
1490,1
1491,1
1492,2
1493,1
1494,1
1495,1
1496,0
1497,0
1498,0
1499,1
1500,1
1501,5
1502,1
1503,1
1504,0
1505,1
1506,1
1507,0
1508,1
1509,3
1510,2
1511,2
1512,0
1513,4
1514,0
1515,1
1516,3
1517,1
1518,1
1519,4
1520,1
1521,0
1522,2
1523,0
1524,2
1525,0
1526,2
1527,0
1528,1
1529,1
1530,2
1531,0
1532,1
1533,2
1534,1
1535,2
1536,0
1537,1
1538,1
1539,0
1540,0
1541,1
1542,1
1543,2
1544,2
1545,1
1546,2
1547,2
1548,0
1549,1
1550,4
1551,2
1552,2
1553,0
1554,1
1555,2
1556,1
1557,2
1558,0
1559,0
1560,1
1561,1
1562,2
1563,0
1564,1
1565,0
1566,2
1567,1
1568,0
1569,1
1570,3
1571,0
1572,0
1573,0
1574,1
1575,1
1576,2
1577,1
1578,3
1579,2
1580,0
1581,0
1582,2
1583,2
1584,2
1585,1
1586,1
1587,1
1588,1
1589,1
1590,2
1591,3
1592,0
1593,0
1594,0
1595,2
1596,0
1597,0
1598,2
1599,2
1600,1
1601,0
1602,0
1603,1
1604,3
1605,1
1606,1
1607,1
1608,0
1609,2
1610,0
1611,1
1612,3
1613,1
1614,0
1615,1
1616,1
1617,0
1618,0
1619,1
1620,2
1621,3
1622,0
1623,2
1624,1
1625,0
1626,3
1627,0
1628,0
1629,1
1630,1
1631,0
1632,3
1633,2
1634,0
1635,0
1636,2
1637,2
1638,0
1639,1
1640,1
1641,2
1642,1
1643,1
1644,0
1645,1
1646,0
1647,1
1648,0
1649,0
1650,0
1651,1
1652,0
1653,1
1654,1
1655,0
1656,0
1657,2
1658,2
1659,1
1660,1
1661,2
1662,1
1663,0
1664,0
1665,2
1666,0
1667,0
1668,0
1669,0
1670,0
1671,1
1672,2
1673,0
1674,2
1675,4
1676,1
1677,2
1678,2
1679,1
1680,1
1681,1
1682,2
1683,1
1684,1
1685,1
1686,2
1687,1
1688,1
1689,2
1690,0
1691,1
1692,1
1693,1
1694,1
1695,0
1696,0
1697,1
1698,1
1699,1
1700,1
1701,4
1702,5
1703,0
1704,3
1705,1
1706,2
1707,2
1708,1
1709,1
1710,1
1711,1
1712,0
1713,2
1714,1
1715,2
1716,2
1717,0
1718,3
1719,0
1720,2
1721,1
1722,1
1723,0
1724,0
1725,2
1726,0
1727,1
1728,1
1729,2
1730,0
1731,1
1732,0
1733,0
1734,4
1735,0
1736,2
1737,1
1738,2
1739,1
1740,3
1741,2
1742,2
1743,1
1744,0
1745,2
1746,0
1747,1
1748,1
1749,4
1750,0
1751,0
1752,0
1753,1
1754,1
1755,1
1756,1
1757,0
1758,0
1759,1
1760,2
1761,1
1762,1
1763,3
1764,2
1765,1
1766,0
1767,1
1768,0
1769,3
1770,1
1771,0
1772,0
1773,1
1774,1
1775,0
1776,2
1777,0
1778,1
1779,0
1780,0
1781,1
1782,0
1783,2
1784,0
1785,1
1786,2
1787,0
1788,0
1789,1
1790,1
1791,0
1792,0
1793,2
1794,0
1795,1
1796,1
1797,0
1798,0
1799,2
1800,1
1801,1
1802,0
1803,1
1804,1
1805,0
1806,0
1807,1
1808,1
1809,1
1810,1
1811,2
1812,0
1813,1
1814,0
1815,0
1816,1
1817,1
1818,2
1819,0
1820,1
1821,3
1822,0
1823,1
1824,2
1825,0
1826,1
1827,4
1828,3
1829,0
1830,0
1831,0
1832,0
1833,1
1834,2
1835,0
1836,0
1837,1
1838,1
1839,2
1840,2
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,2
1850,0
1851,0
1852,0
1853,1
1854,2
1855,0
1856,1
1857,1
1858,0
1859,0
1860,1
1861,2
1862,1
1863,0
1864,2
1865,0
1866,1
1867,1
1868,0
1869,1
1870,3
1871,0
1872,4
1873,0
1874,0
1875,0
1876,1
1877,1
1878,1
1879,0
1880,0
1881,2
1882,1
1883,1
1884,0
1885,1
1886,1
1887,1
1888,3
1889,0
1890,0
1891,2
1892,1
1893,0
1894,1
1895,2
1896,0
1897,0
1898,1
1899,2
1900,1
1901,1
1902,1
1903,0
1904,1
1905,1
1906,3
1907,1
1908,0
1909,0
1910,0
1911,0
1912,1
1913,1
1914,0
1915,1
1916,0
1917,0
1918,0
1919,0
1920,3
1921,0
1922,1
1923,0
1924,1
1925,1
1926,2
1927,0
1928,0
1929,2
1930,0
1931,0
1932,0
1933,2
1934,1
1935,0
1936,1
1937,2
1938,1
1939,1
1940,0
1941,3
1942,0
1943,1
1944,1
1945,1
1946,1
1947,0
1948,2
1949,0
1950,2
1951,0
1952,0
1953,1
1954,0
1955,1
1956,2
1957,0
1958,1
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,1
1968,1
1969,1
1970,0
1971,0
1972,0
1973,0
1974,1
1975,0
1976,1
1977,0
1978,1
1979,1
1980,0
1981,1
1982,1
1983,3
1984,0
1985,0
1986,0
1987,0
1988,1
1989,0
1990,1
1991,0
1992,1
1993,0
1994,1
1995,0
1996,1
1997,0
1998,0
1999,0
2000,1
2001,0
2002,3
2003,0
2004,2
2005,0
2006,0
2007,1
2008,0
2009,1
2010,0
2011,2
2012,0
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
