description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 49, 'second': 5, 'year_day': 245}
854,3
855,4
856,0
857,4
858,2
859,5
860,2
861,1
862,0
863,6
864,5
865,5
866,1
867,4
868,2
869,0
870,1
871,3
872,3
873,2
874,5
875,3
876,5
877,2
878,1
879,3
880,2
881,2
882,3
883,2
884,2
885,2
886,6
887,4
888,3
889,2
890,4
891,2
892,3
893,1
894,3
895,2
896,2
897,2
898,6
899,4
900,3
901,5
902,4
903,2
904,1
905,2
906,3
907,1
908,6
909,1
910,3
911,3
912,3
913,2
914,1
915,2
916,2
917,1
918,3
919,2
920,1
921,0
922,3
923,3
924,4
925,5
926,1
927,4
928,2
929,2
930,0
931,7
932,3
933,3
934,2
935,1
936,0
937,3
938,4
939,2
940,2
941,2
942,6
943,0
944,3
945,1
946,0
947,6
948,1
949,5
950,0
951,4
952,1
953,1
954,2
955,3
956,2
957,2
958,2
959,6
960,2
961,4
962,6
963,1
964,2
965,4
966,3
967,1
968,7
969,1
970,2
971,2
972,4
973,2
974,6
975,1
976,2
977,2
978,1
979,2
980,1
981,2
982,3
983,4
984,1
985,6
986,1
987,3
988,2
989,0
990,1
991,6
992,1
993,3
994,3
995,2
996,0
997,2
998,3
999,2
1000,4
1001,2
1002,6
1003,4
1004,1
1005,0
1006,3
1007,0
1008,3
1009,1
1010,3
1011,5
1012,4
1013,1
1014,4
1015,4
1016,0
1017,3
1018,1
1019,5
1020,1
1021,1
1022,5
1023,3
1024,2
1025,5
1026,3
1027,3
1028,3
1029,1
1030,4
1031,0
1032,1
1033,1
1034,0
1035,4
1036,1
1037,4
1038,5
1039,3
1040,4
1041,0
1042,1
1043,1
1044,2
1045,1
1046,0
1047,4
1048,1
1049,1
1050,5
1051,5
1052,4
1053,1
1054,0
1055,3
1056,1
1057,4
1058,2
1059,2
1060,3
1061,3
1062,3
1063,0
1064,4
1065,1
1066,1
1067,1
1068,1
1069,2
1070,2
1071,2
1072,6
1073,5
1074,2
1075,1
1076,4
1077,3
1078,3
1079,2
1080,3
1081,2
1082,1
1083,3
1084,2
1085,1
1086,1
1087,3
1088,2
1089,4
1090,1
1091,2
1092,4
1093,2
1094,1
1095,4
1096,3
1097,1
1098,2
1099,0
1100,2
1101,1
1102,2
1103,2
1104,2
1105,1
1106,5
1107,5
1108,0
1109,0
1110,0
1111,2
1112,1
1113,3
1114,1
1115,2
1116,3
1117,3
1118,1
1119,1
1120,3
1121,3
1122,5
1123,1
1124,5
1125,0
1126,6
1127,2
1128,0
1129,2
1130,2
1131,5
1132,2
1133,3
1134,1
1135,1
1136,3
1137,3
1138,4
1139,0
1140,1
1141,2
1142,4
1143,2
1144,2
1145,2
1146,1
1147,5
1148,3
1149,1
1150,3
1151,2
1152,2
1153,1
1154,0
1155,0
1156,0
1157,1
1158,2
1159,3
1160,1
1161,2
1162,4
1163,3
1164,0
1165,1
1166,1
1167,3
1168,2
1169,3
1170,2
1171,1
1172,2
1173,3
1174,0
1175,1
1176,1
1177,2
1178,5
1179,0
1180,1
1181,1
1182,0
1183,2
1184,2
1185,1
1186,3
1187,3
1188,0
1189,3
1190,0
1191,3
1192,3
1193,2
1194,6
1195,3
1196,4
1197,3
1198,0
1199,4
1200,2
1201,1
1202,1
1203,1
1204,3
1205,0
1206,1
1207,0
1208,0
1209,1
1210,1
1211,0
1212,2
1213,3
1214,3
1215,1
1216,0
1217,2
1218,1
1219,1
1220,4
1221,0
1222,0
1223,1
1224,0
1225,2
1226,4
1227,2
1228,1
1229,2
1230,1
1231,1
1232,2
1233,0
1234,0
1235,3
1236,4
1237,4
1238,2
1239,2
1240,0
1241,3
1242,0
1243,0
1244,2
1245,0
1246,1
1247,3
1248,1
1249,1
1250,0
1251,2
1252,1
1253,0
1254,2
1255,6
1256,1
1257,1
1258,2
1259,0
1260,2
1261,1
1262,0
1263,1
1264,2
1265,0
1266,2
1267,3
1268,1
1269,2
1270,0
1271,0
1272,3
1273,2
1274,0
1275,0
1276,1
1277,0
1278,3
1279,0
1280,1
1281,0
1282,3
1283,2
1284,1
1285,0
1286,1
1287,0
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,2
1295,0
1296,2
1297,1
1298,1
1299,0
1300,1
1301,1
1302,0
1303,1
1304,1
1305,1
1306,2
1307,4
1308,1
1309,0
1310,0
1311,1
1312,1
1313,1
1314,2
1315,2
1316,1
1317,1
1318,1
1319,1
1320,2
1321,1
1322,1
1323,2
1324,2
1325,0
1326,1
1327,2
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,1
1336,2
1337,2
1338,1
1339,0
1340,0
1341,2
1342,1
1343,0
1344,1
1345,1
1346,1
1347,1
1348,0
1349,0
1350,1
1351,1
1352,1
1353,2
1354,1
1355,1
1356,0
1357,0
1358,0
1359,1
1360,1
1361,0
1362,1
1363,1
1364,0
1365,1
1366,0
1367,1
1368,2
1369,1
1370,1
1371,1
1372,0
1373,1
1374,1
1375,0
1376,0
1377,0
1378,1
1379,2
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,1
1395,2
1396,1
1397,2
1398,0
1399,1
1400,0
1401,2
1402,0
1403,0
1404,0
1405,2
1406,1
1407,0
1408,0
1409,0
1410,1
1411,0
1412,1
1413,3
1414,2
1415,1
1416,1
1417,0
1418,0
1419,2
1420,3
1421,0
1422,2
1423,1
1424,0
1425,1
1426,0
1427,1
1428,1
1429,1
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,2
1437,1
1438,0
1439,1
1440,0
1441,1
1442,0
1443,1
1444,0
1445,1
1446,1
1447,0
1448,0
1449,0
1450,0
1451,2
1452,1
1453,0
1454,1
1455,1
1456,0
1457,0
1458,0
1459,0
1460,1
1461,0
1462,0
1463,1
1464,1
1465,0
1466,0
1467,1
1468,0
1469,0
1470,2
1471,1
1472,1
1473,0
1474,1
1475,0
1476,1
1477,1
1478,1
1479,0
1480,1
1481,0
1482,1
1483,1
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,1
1492,1
1493,1
1494,0
1495,3
1496,1
1497,0
1498,0
1499,0
1500,1
1501,0
1502,1
1503,1
1504,1
1505,1
1506,1
1507,0
1508,1
1509,2
1510,0
1511,0
1512,0
1513,0
1514,1
1515,0
1516,1
1517,2
1518,0
1519,3
1520,1
1521,0
1522,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,1
1529,1
1530,1
1531,0
1532,0
1533,1
1534,0
1535,1
1536,1
1537,0
1538,0
1539,1
1540,0
1541,1
1542,1
1543,0
1544,1
1545,0
1546,0
1547,0
1548,2
1549,0
1550,1
1551,0
1552,2
1553,2
1554,1
1555,0
1556,0
1557,0
1558,1
1559,1
1560,2
1561,0
1562,0
1563,3
1564,0
1565,2
1566,1
1567,0
1568,0
1569,0
1570,1
1571,0
1572,0
1573,1
1574,1
1575,0
1576,3
1577,0
1578,2
1579,2
1580,4
1581,0
1582,0
1583,0
1584,3
1585,1
1586,0
1587,0
1588,2
1589,1
1590,1
1591,1
1592,0
1593,6
1594,2
1595,2
1596,0
1597,1
1598,0
1599,1
1600,1
1601,1
1602,1
1603,0
1604,3
1605,1
1606,3
1607,1
1608,2
1609,1
1610,1
1611,1
1612,6
1613,3
1614,0
1615,0
1616,0
1617,1
1618,0
1619,3
1620,1
1621,2
1622,0
1623,3
1624,1
1625,3
1626,2
1627,3
1628,3
1629,0
1630,2
1631,0
1632,2
1633,2
1634,1
1635,1
1636,0
1637,1
1638,1
1639,1
1640,4
1641,1
1642,2
1643,1
1644,1
1645,2
1646,1
1647,3
1648,3
1649,4
1650,3
1651,2
1652,1
1653,3
1654,2
1655,1
1656,2
1657,4
1658,3
1659,3
1660,2
1661,4
1662,3
1663,4
1664,4
1665,1
1666,4
1667,5
1668,4
1669,2
1670,5
1671,6
1672,6
1673,2
1674,2
1675,8
1676,9
1677,3
1678,2
1679,2
1680,7
1681,6
1682,3
1683,5
1684,8
1685,8
1686,1
1687,2
1688,4
1689,8
1690,9
1691,4
1692,5
1693,3
1694,10
1695,7
1696,5
1697,7
1698,1
1699,4
1700,6
1701,2
1702,8
1703,6
1704,7
1705,7
1706,7
1707,7
1708,5
1709,8
1710,10
1711,11
1712,12
1713,9
1714,4
1715,11
1716,7
1717,8
1718,11
1719,4
1720,8
1721,6
1722,9
1723,4
1724,5
1725,7
1726,5
1727,10
1728,10
1729,9
1730,7
1731,7
1732,12
1733,11
1734,8
1735,8
1736,8
1737,6
1738,7
1739,9
1740,12
1741,7
1742,7
1743,6
1744,12
1745,7
1746,12
1747,12
1748,10
1749,8
1750,7
1751,7
1752,8
1753,12
1754,5
1755,4
1756,8
1757,4
1758,5
1759,10
1760,11
1761,8
1762,3
1763,4
1764,9
1765,7
1766,8
1767,6
1768,5
1769,5
1770,9
1771,5
1772,5
1773,4
1774,9
1775,11
1776,5
1777,8
1778,9
1779,6
1780,7
1781,8
1782,11
1783,4
1784,4
1785,12
1786,2
1787,8
1788,5
1789,6
1790,9
1791,5
1792,10
1793,10
1794,0
1795,2
1796,9
1797,0
1798,5
1799,4
1800,5
1801,4
1802,3
1803,5
1804,5
1805,10
1806,10
1807,4
1808,4
1809,3
1810,2
1811,4
1812,2
1813,3
1814,4
1815,1
1816,5
1817,4
1818,8
1819,4
1820,4
1821,5
1822,8
1823,3
1824,2
1825,3
1826,4
1827,2
1828,5
1829,8
1830,1
1831,3
1832,1
1833,3
1834,4
1835,3
1836,1
1837,2
1838,4
1839,1
1840,0
1841,2
1842,0
1843,3
1844,2
1845,0
1846,3
1847,2
1848,2
1849,2
1850,0
1851,1
1852,1
1853,0
1854,2
1855,3
1856,0
1857,0
1858,1
1859,2
1860,1
1861,0
1862,2
1863,0
1864,0
1865,3
1866,0
1867,0
1868,2
1869,0
1870,0
1871,1
1872,1
1873,1
1874,0
1875,0
1876,2
1877,1
1878,0
1879,1
1880,0
1881,0
1882,0
1883,0
1884,1
1885,0
1886,0
1887,2
1888,0
1889,0
1890,1
1891,1
1892,1
1893,1
1894,0
1895,0
1896,0
1897,1
1898,0
1899,0
1900,0
1901,1
1902,0
1903,0
1904,1
1905,0
1906,0
1907,0
1908,1
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,0
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,1
1929,1
1930,0
1931,0
1932,0
1933,1
1934,1
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,1
1992,0
1993,0
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,2
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,2
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
