description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 52, 'second': 7, 'year_day': 245}
854,3
855,1
856,1
857,6
858,1
859,5
860,0
861,3
862,3
863,6
864,2
865,0
866,4
867,1
868,3
869,4
870,4
871,1
872,3
873,3
874,4
875,2
876,2
877,2
878,3
879,2
880,6
881,4
882,3
883,6
884,1
885,5
886,2
887,2
888,2
889,2
890,2
891,2
892,2
893,1
894,3
895,2
896,4
897,4
898,4
899,3
900,5
901,5
902,2
903,2
904,2
905,4
906,3
907,3
908,1
909,4
910,1
911,2
912,2
913,2
914,2
915,2
916,2
917,2
918,2
919,5
920,3
921,3
922,1
923,7
924,0
925,2
926,2
927,0
928,1
929,5
930,3
931,3
932,1
933,3
934,0
935,2
936,5
937,1
938,2
939,4
940,3
941,2
942,0
943,3
944,3
945,3
946,3
947,3
948,5
949,3
950,3
951,3
952,3
953,0
954,1
955,3
956,2
957,1
958,0
959,3
960,6
961,0
962,5
963,2
964,1
965,4
966,3
967,1
968,1
969,2
970,3
971,3
972,3
973,3
974,3
975,3
976,1
977,2
978,4
979,4
980,2
981,1
982,1
983,3
984,2
985,4
986,6
987,3
988,3
989,3
990,3
991,0
992,3
993,0
994,3
995,2
996,2
997,1
998,1
999,0
1000,1
1001,5
1002,3
1003,2
1004,0
1005,3
1006,0
1007,3
1008,2
1009,0
1010,5
1011,3
1012,4
1013,0
1014,1
1015,4
1016,2
1017,3
1018,1
1019,1
1020,2
1021,1
1022,2
1023,4
1024,0
1025,2
1026,5
1027,2
1028,4
1029,1
1030,2
1031,2
1032,2
1033,1
1034,1
1035,1
1036,2
1037,3
1038,1
1039,1
1040,4
1041,1
1042,3
1043,2
1044,5
1045,2
1046,2
1047,1
1048,0
1049,2
1050,1
1051,3
1052,2
1053,2
1054,3
1055,2
1056,4
1057,2
1058,2
1059,2
1060,3
1061,2
1062,0
1063,1
1064,2
1065,4
1066,2
1067,4
1068,1
1069,2
1070,3
1071,2
1072,4
1073,0
1074,3
1075,2
1076,1
1077,3
1078,1
1079,0
1080,1
1081,5
1082,5
1083,5
1084,2
1085,0
1086,4
1087,3
1088,1
1089,2
1090,3
1091,9
1092,1
1093,2
1094,1
1095,1
1096,2
1097,1
1098,1
1099,2
1100,1
1101,3
1102,2
1103,2
1104,0
1105,2
1106,3
1107,0
1108,2
1109,3
1110,6
1111,1
1112,2
1113,1
1114,3
1115,3
1116,6
1117,2
1118,2
1119,1
1120,2
1121,0
1122,5
1123,1
1124,2
1125,3
1126,6
1127,4
1128,4
1129,3
1130,3
1131,2
1132,2
1133,0
1134,2
1135,3
1136,2
1137,4
1138,1
1139,1
1140,4
1141,3
1142,1
1143,3
1144,3
1145,3
1146,1
1147,3
1148,0
1149,3
1150,0
1151,0
1152,3
1153,1
1154,2
1155,2
1156,2
1157,2
1158,7
1159,0
1160,2
1161,0
1162,4
1163,0
1164,1
1165,1
1166,1
1167,2
1168,4
1169,6
1170,1
1171,2
1172,3
1173,2
1174,1
1175,1
1176,1
1177,2
1178,2
1179,3
1180,1
1181,1
1182,6
1183,1
1184,3
1185,1
1186,0
1187,1
1188,4
1189,4
1190,1
1191,3
1192,0
1193,3
1194,2
1195,2
1196,2
1197,1
1198,0
1199,2
1200,1
1201,0
1202,2
1203,0
1204,3
1205,1
1206,2
1207,3
1208,3
1209,1
1210,0
1211,0
1212,2
1213,6
1214,2
1215,1
1216,2
1217,1
1218,2
1219,4
1220,2
1221,2
1222,1
1223,1
1224,2
1225,4
1226,1
1227,3
1228,2
1229,0
1230,2
1231,1
1232,1
1233,0
1234,1
1235,3
1236,2
1237,1
1238,3
1239,1
1240,1
1241,0
1242,1
1243,4
1244,0
1245,0
1246,3
1247,1
1248,1
1249,1
1250,1
1251,0
1252,1
1253,3
1254,0
1255,1
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,1
1264,1
1265,4
1266,1
1267,1
1268,3
1269,1
1270,0
1271,1
1272,1
1273,2
1274,0
1275,0
1276,0
1277,2
1278,2
1279,0
1280,1
1281,3
1282,0
1283,1
1284,2
1285,1
1286,0
1287,1
1288,0
1289,3
1290,1
1291,0
1292,3
1293,0
1294,2
1295,2
1296,0
1297,1
1298,1
1299,0
1300,0
1301,0
1302,5
1303,2
1304,2
1305,3
1306,0
1307,1
1308,0
1309,1
1310,2
1311,1
1312,0
1313,0
1314,3
1315,1
1316,0
1317,0
1318,0
1319,1
1320,0
1321,1
1322,3
1323,1
1324,2
1325,0
1326,1
1327,1
1328,2
1329,1
1330,0
1331,2
1332,0
1333,1
1334,0
1335,1
1336,1
1337,1
1338,1
1339,0
1340,1
1341,0
1342,0
1343,0
1344,0
1345,2
1346,0
1347,1
1348,1
1349,0
1350,1
1351,0
1352,1
1353,1
1354,0
1355,2
1356,1
1357,0
1358,0
1359,1
1360,0
1361,0
1362,1
1363,2
1364,1
1365,2
1366,1
1367,1
1368,0
1369,0
1370,3
1371,1
1372,3
1373,1
1374,1
1375,1
1376,3
1377,0
1378,1
1379,3
1380,0
1381,0
1382,0
1383,1
1384,0
1385,0
1386,1
1387,2
1388,3
1389,3
1390,4
1391,1
1392,0
1393,0
1394,0
1395,2
1396,1
1397,2
1398,2
1399,1
1400,1
1401,1
1402,2
1403,0
1404,1
1405,2
1406,1
1407,3
1408,0
1409,1
1410,0
1411,0
1412,0
1413,1
1414,3
1415,0
1416,1
1417,2
1418,0
1419,2
1420,1
1421,2
1422,0
1423,2
1424,0
1425,0
1426,2
1427,0
1428,0
1429,1
1430,0
1431,1
1432,1
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,1
1440,1
1441,2
1442,2
1443,0
1444,1
1445,2
1446,1
1447,1
1448,1
1449,0
1450,0
1451,1
1452,1
1453,0
1454,0
1455,3
1456,2
1457,0
1458,0
1459,0
1460,1
1461,2
1462,3
1463,0
1464,0
1465,1
1466,1
1467,1
1468,1
1469,2
1470,0
1471,3
1472,1
1473,0
1474,0
1475,0
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,2
1483,1
1484,1
1485,1
1486,1
1487,0
1488,1
1489,0
1490,2
1491,0
1492,1
1493,0
1494,1
1495,0
1496,0
1497,1
1498,0
1499,2
1500,0
1501,2
1502,2
1503,1
1504,0
1505,1
1506,2
1507,1
1508,0
1509,1
1510,1
1511,2
1512,2
1513,1
1514,0
1515,0
1516,1
1517,3
1518,0
1519,0
1520,0
1521,0
1522,1
1523,1
1524,1
1525,1
1526,1
1527,0
1528,1
1529,0
1530,0
1531,1
1532,0
1533,1
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,2
1543,0
1544,0
1545,0
1546,1
1547,3
1548,2
1549,1
1550,0
1551,2
1552,1
1553,1
1554,0
1555,1
1556,2
1557,0
1558,1
1559,0
1560,1
1561,1
1562,0
1563,1
1564,1
1565,1
1566,0
1567,0
1568,2
1569,1
1570,3
1571,0
1572,1
1573,0
1574,1
1575,0
1576,0
1577,1
1578,1
1579,1
1580,1
1581,0
1582,1
1583,0
1584,1
1585,1
1586,1
1587,1
1588,0
1589,1
1590,2
1591,0
1592,1
1593,1
1594,0
1595,1
1596,1
1597,3
1598,3
1599,0
1600,1
1601,2
1602,2
1603,0
1604,0
1605,3
1606,2
1607,2
1608,2
1609,0
1610,1
1611,2
1612,1
1613,0
1614,1
1615,2
1616,1
1617,0
1618,1
1619,1
1620,1
1621,1
1622,1
1623,0
1624,1
1625,1
1626,3
1627,3
1628,2
1629,1
1630,2
1631,2
1632,2
1633,1
1634,1
1635,1
1636,4
1637,1
1638,0
1639,3
1640,2
1641,3
1642,3
1643,4
1644,3
1645,3
1646,3
1647,4
1648,2
1649,2
1650,4
1651,3
1652,6
1653,2
1654,1
1655,8
1656,8
1657,2
1658,4
1659,4
1660,5
1661,2
1662,5
1663,4
1664,3
1665,2
1666,2
1667,6
1668,7
1669,7
1670,3
1671,4
1672,7
1673,2
1674,3
1675,6
1676,3
1677,3
1678,1
1679,6
1680,3
1681,3
1682,2
1683,4
1684,6
1685,6
1686,5
1687,5
1688,8
1689,5
1690,8
1691,5
1692,4
1693,6
1694,6
1695,3
1696,9
1697,3
1698,3
1699,8
1700,3
1701,9
1702,4
1703,6
1704,7
1705,3
1706,6
1707,7
1708,5
1709,9
1710,5
1711,6
1712,5
1713,5
1714,8
1715,8
1716,11
1717,10
1718,6
1719,9
1720,11
1721,5
1722,6
1723,7
1724,9
1725,5
1726,7
1727,11
1728,6
1729,6
1730,7
1731,10
1732,9
1733,8
1734,15
1735,8
1736,6
1737,10
1738,13
1739,6
1740,11
1741,14
1742,16
1743,10
1744,5
1745,14
1746,3
1747,2
1748,5
1749,10
1750,11
1751,8
1752,11
1753,5
1754,7
1755,9
1756,10
1757,5
1758,6
1759,6
1760,4
1761,8
1762,4
1763,4
1764,6
1765,5
1766,2
1767,5
1768,5
1769,7
1770,9
1771,10
1772,11
1773,7
1774,8
1775,6
1776,8
1777,7
1778,3
1779,5
1780,5
1781,12
1782,6
1783,4
1784,8
1785,9
1786,5
1787,6
1788,9
1789,6
1790,9
1791,11
1792,2
1793,9
1794,5
1795,8
1796,7
1797,4
1798,0
1799,4
1800,7
1801,9
1802,5
1803,4
1804,4
1805,4
1806,7
1807,7
1808,6
1809,6
1810,10
1811,8
1812,6
1813,5
1814,7
1815,3
1816,1
1817,3
1818,3
1819,5
1820,2
1821,3
1822,3
1823,3
1824,1
1825,3
1826,3
1827,1
1828,4
1829,1
1830,1
1831,5
1832,2
1833,2
1834,4
1835,2
1836,3
1837,5
1838,1
1839,3
1840,3
1841,1
1842,3
1843,3
1844,2
1845,1
1846,1
1847,1
1848,3
1849,1
1850,1
1851,1
1852,2
1853,1
1854,1
1855,1
1856,3
1857,1
1858,0
1859,1
1860,0
1861,1
1862,3
1863,0
1864,0
1865,1
1866,0
1867,1
1868,0
1869,1
1870,1
1871,0
1872,0
1873,1
1874,1
1875,1
1876,1
1877,0
1878,1
1879,0
1880,2
1881,0
1882,0
1883,3
1884,1
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,1
1892,3
1893,0
1894,0
1895,0
1896,0
1897,0
1898,1
1899,0
1900,0
1901,1
1902,0
1903,0
1904,0
1905,2
1906,1
1907,1
1908,1
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,2
1917,0
1918,0
1919,0
1920,1
1921,1
1922,0
1923,0
1924,0
1925,0
1926,1
1927,0
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,0
1960,1
1961,0
1962,0
1963,2
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,1
1977,0
1978,0
1979,0
1980,0
1981,0
1982,1
1983,0
1984,1
1985,0
1986,0
1987,0
1988,1
1989,0
1990,0
1991,0
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
