description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 56, 'second': 16, 'year_day': 245}
258,50
259,41
260,46
261,31
262,43
263,32
264,27
265,31
266,37
267,23
268,19
269,27
270,9
271,21
272,21
273,17
274,17
275,11
276,8
277,15
278,9
279,18
280,11
281,13
282,19
283,19
284,9
285,15
286,15
287,15
288,8
289,12
290,9
291,10
292,10
293,12
294,12
295,13
296,8
297,12
298,11
299,14
300,14
301,14
302,11
303,10
304,16
305,12
306,7
307,21
308,14
309,17
310,12
311,11
312,9
313,17
314,12
315,15
316,20
317,12
318,14
319,10
320,11
321,14
322,6
323,13
324,16
325,8
326,16
327,11
328,14
329,8
330,14
331,14
332,14
333,12
334,14
335,12
336,12
337,15
338,14
339,18
340,6
341,15
342,8
343,9
344,9
345,11
346,15
347,5
348,16
349,10
350,11
351,12
352,12
353,9
354,10
355,12
356,14
357,15
358,7
359,12
360,10
361,15
362,16
363,10
364,13
365,7
366,12
367,13
368,12
369,13
370,3
371,19
372,10
373,14
374,7
375,12
376,9
377,9
378,11
379,11
380,17
381,17
382,13
383,19
384,13
385,9
386,16
387,10
388,12
389,15
390,18
391,10
392,15
393,16
394,12
395,16
396,11
397,14
398,14
399,12
400,14
401,13
402,13
403,17
404,11
405,12
406,11
407,16
408,11
409,16
410,17
411,10
412,19
413,14
414,18
415,19
416,21
417,21
418,15
419,14
420,12
421,14
422,12
423,11
424,17
425,10
426,12
427,8
428,10
429,12
430,13
431,8
432,12
433,14
434,10
435,15
436,14
437,11
438,13
439,16
440,14
441,11
442,12
443,12
444,9
445,14
446,14
447,7
448,12
449,14
450,16
451,10
452,7
453,9
454,15
455,12
456,11
457,11
458,15
459,9
460,16
461,8
462,8
463,17
464,13
465,8
466,13
467,12
468,10
469,8
470,15
471,8
472,13
473,12
474,14
475,11
476,11
477,18
478,12
479,7
480,10
481,5
482,7
483,11
484,12
485,9
486,12
487,15
488,7
489,12
490,9
491,7
492,13
493,15
494,18
495,3
496,9
497,11
498,13
499,11
500,6
501,9
502,8
503,12
504,14
505,8
506,8
507,6
508,11
509,12
510,10
511,7
512,10
513,14
514,10
515,10
516,8
517,7
518,7
519,14
520,14
521,6
522,4
523,11
524,11
525,9
526,15
527,9
528,15
529,7
530,8
531,11
532,7
533,4
534,6
535,8
536,11
537,8
538,11
539,10
540,5
541,3
542,12
543,8
544,7
545,6
546,11
547,7
548,8
549,11
550,7
551,8
552,13
553,16
554,5
555,3
556,9
557,8
558,7
559,9
560,9
561,4
562,3
563,3
564,7
565,6
566,8
567,8
568,9
569,8
570,3
571,7
572,5
573,5
574,8
575,8
576,9
577,11
578,8
579,6
580,9
581,6
582,8
583,12
584,8
585,7
586,6
587,7
588,6
589,5
590,6
591,6
592,5
593,4
594,8
595,7
596,11
597,9
598,6
599,10
600,9
601,9
602,6
603,5
604,4
605,7
606,5
607,5
608,7
609,7
610,5
611,5
612,7
613,7
614,3
615,2
616,6
617,9
618,5
619,3
620,8
621,7
622,3
623,5
624,6
625,7
626,11
627,4
628,4
629,8
630,4
631,12
632,3
633,6
634,7
635,4
636,2
637,7
638,3
639,9
640,4
641,3
642,6
643,6
644,3
645,3
646,13
647,3
648,7
649,3
650,2
651,2
652,8
653,2
654,4
655,6
656,5
657,4
658,4
659,7
660,6
661,3
662,3
663,4
664,1
665,4
666,7
667,5
668,5
669,5
670,5
671,5
672,9
673,8
674,4
675,5
676,5
677,3
678,3
679,4
680,5
681,7
682,2
683,7
684,3
685,2
686,5
687,4
688,5
689,5
690,3
691,4
692,6
693,4
694,1
695,5
696,1
697,6
698,4
699,6
700,2
701,2
702,8
703,3
704,5
705,2
706,4
707,6
708,4
709,8
710,8
711,13
712,4
713,6
714,5
715,4
716,5
717,3
718,6
719,11
720,3
721,10
722,10
723,4
724,5
725,7
726,4
727,2
728,6
729,8
730,5
731,6
732,7
733,8
734,5
735,6
736,5
737,4
738,9
739,4
740,3
741,9
742,6
743,4
744,7
745,4
746,4
747,7
748,9
749,8
750,7
751,8
752,7
753,9
754,9
755,6
756,7
757,7
758,4
759,8
760,12
761,6
762,9
763,6
764,14
765,8
766,7
767,9
768,10
769,8
770,8
771,8
772,9
773,11
774,12
775,16
776,10
777,9
778,7
779,11
780,9
781,10
782,16
783,10
784,11
785,13
786,9
787,10
788,17
789,6
790,11
791,12
792,4
793,7
794,8
795,14
796,7
797,11
798,8
799,13
800,19
801,13
802,13
803,11
804,9
805,8
806,12
807,13
808,11
809,16
810,12
811,10
812,8
813,11
814,9
815,8
816,15
817,9
818,17
819,19
820,8
821,13
822,7
823,9
824,15
825,13
826,14
827,13
828,19
829,9
830,9
831,16
832,12
833,10
834,10
835,10
836,6
837,10
838,7
839,11
840,17
841,10
842,10
843,14
844,14
845,9
846,7
847,9
848,15
849,16
850,8
851,6
852,6
853,19
854,9
855,10
856,7
857,10
858,6
859,12
860,7
861,12
862,11
863,6
864,8
865,8
866,13
867,13
868,3
869,7
870,6
871,18
872,8
873,10
874,8
875,9
876,6
877,10
878,7
879,7
880,16
881,5
882,5
883,4
884,9
885,11
886,5
887,3
888,6
889,4
890,6
891,8
892,9
893,10
894,11
895,6
896,7
897,2
898,8
899,9
900,8
901,7
902,12
903,14
904,15
905,11
906,9
907,8
908,17
909,5
910,9
911,19
912,12
913,11
914,17
915,11
916,15
917,13
918,12
919,15
920,14
921,13
922,23
923,9
924,20
925,13
926,18
927,11
928,23
929,22
930,18
931,19
932,21
933,16
934,21
935,18
936,27
937,25
938,19
939,24
940,23
941,22
942,29
943,18
944,27
945,19
946,29
947,24
948,24
949,28
950,23
951,29
952,20
953,24
954,21
955,28
956,29
957,21
958,25
959,30
960,35
961,27
962,29
963,20
964,31
965,31
966,28
967,31
968,28
969,35
970,33
971,33
972,22
973,31
974,35
975,24
976,26
977,29
978,22
979,30
980,22
981,21
982,24
983,24
984,24
985,20
986,43
987,26
988,26
989,28
990,25
991,27
992,28
993,17
994,13
995,20
996,22
997,20
998,15
999,22
1000,13
1001,18
1002,18
1003,9
1004,13
1005,19
1006,18
1007,17
1008,13
1009,13
1010,11
1011,22
1012,17
1013,19
1014,15
1015,17
1016,12
1017,16
1018,18
1019,12
1020,12
1021,14
1022,12
1023,13
1024,7
1025,19
1026,9
1027,8
1028,6
1029,11
1030,8
1031,7
1032,6
1033,11
1034,7
1035,7
1036,7
1037,3
1038,5
1039,9
1040,5
1041,4
1042,5
1043,8
1044,5
1045,5
1046,3
1047,5
1048,9
1049,8
1050,11
1051,4
1052,4
1053,5
1054,8
1055,2
1056,5
1057,4
1058,3
1059,4
1060,4
1061,7
1062,6
1063,9
1064,5
1065,3
1066,3
1067,3
1068,4
1069,3
1070,4
1071,4
1072,2
1073,4
1074,2
1075,3
1076,3
1077,4
1078,2
1079,2
1080,3
1081,2
1082,0
1083,4
1084,1
1085,3
1086,3
1087,1
1088,1
1089,4
1090,1
1091,5
1092,0
1093,2
1094,3
1095,2
1096,2
1097,2
1098,2
1099,1
1100,4
1101,0
1102,1
1103,3
1104,2
1105,0
1106,2
1107,1
1108,4
1109,1
1110,0
1111,1
1112,3
1113,0
1114,1
1115,0
1116,0
1117,0
1118,1
1119,1
1120,2
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,0
1129,2
1130,3
1131,0
1132,0
1133,0
1134,1
1135,0
1136,2
1137,1
1138,1
1139,4
1140,0
1141,0
1142,0
1143,0
1144,2
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,1
1152,0
1153,0
1154,2
1155,0
1156,0
1157,0
1158,0
1159,0
1160,3
1161,0
1162,0
1163,0
1164,0
1165,1
1166,0
1167,1
1168,1
1169,0
1170,0
1171,0
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,2
1180,1
1181,2
1182,0
1183,2
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,2
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,0
1204,1
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,1
1212,0
1213,0
1214,0
1215,2
1216,0
1217,1
1218,1
1219,0
1220,1
1221,1
1222,0
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,2
1239,2
1240,0
1241,1
1242,0
1243,1
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,1
1257,0
1258,2
1259,1
1260,1
1261,1
1262,0
1263,1
1264,0
1265,0
1266,1
1267,0
1268,0
1269,0
1270,1
1271,2
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,2
1284,0
1285,1
1286,0
1287,1
1288,1
1289,0
1290,1
1291,0
1292,1
1293,2
1294,1
1295,2
1296,0
1297,0
1298,0
1299,0
1300,1
1301,0
1302,0
1303,2
1304,2
1305,0
1306,0
1307,1
1308,1
1309,0
1310,0
1311,0
1312,1
1313,1
1314,1
1315,0
1316,1
1317,0
1318,0
1319,1
1320,1
1321,2
1322,1
1323,0
1324,1
1325,0
1326,0
1327,2
1328,2
1329,0
1330,0
1331,1
1332,0
1333,0
1334,1
1335,0
1336,1
1337,1
1338,4
1339,0
1340,0
1341,0
1342,3
1343,0
1344,0
1345,0
1346,1
1347,1
1348,0
1349,0
1350,1
1351,1
1352,0
1353,1
1354,0
1355,1
1356,0
1357,0
1358,1
1359,0
1360,0
1361,0
1362,0
1363,1
1364,0
1365,2
1366,0
1367,0
1368,0
1369,1
1370,2
1371,0
1372,0
1373,1
1374,0
1375,1
1376,0
1377,1
1378,0
1379,0
1380,2
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,1
1389,1
1390,1
1391,0
1392,0
1393,0
1394,3
1395,1
1396,0
1397,0
1398,0
1399,1
1400,1
1401,0
1402,1
1403,0
1404,1
1405,0
1406,0
1407,1
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,1
1415,0
1416,1
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,1
1431,0
1432,0
1433,1
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,1
1441,0
1442,0
1443,0
1444,0
1445,1
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,1
1453,1
1454,1
1455,0
1456,1
1457,1
1458,0
1459,0
1460,1
1461,1
1462,1
1463,0
1464,0
1465,1
1466,3
1467,0
1468,0
1469,0
1470,0
1471,2
1472,0
1473,0
1474,0
1475,1
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,1
1483,1
1484,1
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,2
1495,0
1496,0
1497,1
1498,0
1499,0
1500,0
1501,1
1502,0
1503,2
1504,0
1505,0
1506,0
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,1
1518,0
1519,0
1520,0
1521,0
1522,0
1523,1
1524,0
1525,1
1526,2
1527,1
1528,1
1529,1
1530,0
1531,1
1532,4
1533,1
1534,0
1535,0
1536,0
1537,0
1538,0
1539,1
1540,1
1541,0
1542,0
1543,1
1544,3
1545,0
1546,1
1547,0
1548,0
1549,0
1550,0
1551,0
1552,1
1553,1
1554,0
1555,2
1556,0
1557,0
1558,0
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,1
1566,2
1567,0
1568,0
1569,0
1570,3
1571,0
1572,1
1573,1
1574,1
1575,1
1576,1
1577,0
1578,0
1579,1
1580,1
1581,1
1582,2
1583,1
1584,2
1585,1
1586,0
1587,0
1588,1
1589,0
1590,0
1591,0
1592,0
1593,0
1594,1
1595,3
1596,3
1597,0
1598,2
1599,0
1600,0
1601,2
1602,1
1603,1
1604,0
1605,0
1606,0
1607,1
1608,0
1609,0
1610,2
1611,1
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,0
1628,0
1629,1
1630,0
1631,0
1632,0
1633,3
1634,0
1635,0
1636,0
1637,0
1638,0
1639,1
1640,0
1641,1
1642,1
1643,1
1644,0
1645,0
1646,2
1647,2
1648,0
1649,1
1650,0
1651,2
1652,0
1653,1
1654,0
1655,0
1656,1
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,1
1668,0
1669,3
1670,0
1671,1
1672,0
1673,0
1674,0
1675,0
1676,0
1677,1
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,0
1688,0
1689,0
1690,1
1691,0
1692,0
1693,1
1694,1
1695,0
1696,2
1697,1
1698,3
1699,1
1700,0
1701,0
1702,2
1703,1
1704,0
1705,2
1706,2
1707,0
1708,0
1709,0
1710,0
1711,1
1712,0
1713,0
1714,0
1715,0
1716,2
1717,0
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,0
1733,1
1734,0
1735,1
1736,2
1737,2
1738,0
1739,0
1740,0
1741,0
1742,1
1743,1
1744,1
1745,0
1746,0
1747,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,0
1754,1
1755,0
1756,0
1757,1
1758,1
1759,0
1760,1
1761,0
1762,0
1763,1
1764,2
1765,1
1766,2
1767,0
1768,0
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,1
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,1
1783,1
1784,0
1785,0
1786,1
1787,1
1788,0
1789,0
1790,0
1791,0
1792,1
1793,1
1794,0
1795,1
1796,0
1797,3
1798,0
1799,1
1800,0
1801,0
1802,1
1803,0
1804,0
1805,0
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,0
1813,0
1814,2
1815,1
1816,0
1817,0
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,2
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,1
1836,1
1837,0
1838,0
1839,0
1840,1
1841,0
1842,0
1843,1
1844,0
1845,0
1846,1
1847,1
1848,0
1849,1
1850,0
1851,1
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,1
1863,0
1864,1
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,3
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1
1884,2
1885,0
1886,0
1887,0
1888,0
1889,0
1890,1
1891,0
1892,0
1893,0
1894,0
1895,0
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,1
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,0
1973,1
1974,1
1975,1
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,1
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,1
2003,1
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
