description,'Na-22 Calibration Source 99, 270 degrees, ~27 cm from detector,'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 2, 'second': 39, 'year_day': 245}
315,11
316,15
317,14
318,7
319,8
320,10
321,12
322,14
323,9
324,19
325,11
326,11
327,10
328,10
329,10
330,13
331,13
332,12
333,11
334,11
335,15
336,11
337,14
338,8
339,13
340,12
341,7
342,11
343,12
344,7
345,12
346,11
347,13
348,20
349,15
350,13
351,8
352,10
353,13
354,6
355,8
356,14
357,10
358,13
359,10
360,15
361,10
362,15
363,8
364,7
365,19
366,12
367,13
368,3
369,10
370,5
371,14
372,14
373,12
374,8
375,11
376,9
377,7
378,10
379,17
380,10
381,11
382,10
383,8
384,13
385,5
386,10
387,16
388,14
389,9
390,13
391,8
392,14
393,10
394,13
395,11
396,17
397,15
398,6
399,16
400,7
401,13
402,13
403,14
404,9
405,13
406,13
407,7
408,11
409,9
410,7
411,11
412,14
413,12
414,9
415,8
416,4
417,12
418,11
419,6
420,9
421,6
422,11
423,9
424,11
425,9
426,11
427,10
428,11
429,21
430,11
431,7
432,12
433,5
434,9
435,5
436,12
437,7
438,14
439,8
440,6
441,9
442,6
443,10
444,10
445,7
446,7
447,13
448,10
449,7
450,12
451,14
452,7
453,11
454,12
455,13
456,13
457,14
458,6
459,18
460,11
461,16
462,11
463,11
464,8
465,7
466,7
467,14
468,7
469,16
470,7
471,9
472,9
473,8
474,8
475,7
476,8
477,10
478,6
479,7
480,8
481,7
482,9
483,9
484,6
485,9
486,5
487,14
488,12
489,12
490,7
491,10
492,5
493,9
494,7
495,13
496,13
497,11
498,10
499,11
500,11
501,17
502,7
503,13
504,12
505,20
506,10
507,11
508,10
509,13
510,13
511,10
512,8
513,8
514,6
515,10
516,8
517,5
518,8
519,12
520,12
521,14
522,2
523,7
524,6
525,9
526,7
527,12
528,10
529,13
530,9
531,4
532,11
533,8
534,8
535,11
536,10
537,12
538,15
539,8
540,13
541,13
542,11
543,11
544,6
545,10
546,8
547,5
548,9
549,5
550,6
551,8
552,6
553,9
554,4
555,5
556,13
557,12
558,6
559,12
560,8
561,3
562,8
563,7
564,7
565,9
566,5
567,11
568,12
569,10
570,9
571,13
572,7
573,5
574,4
575,4
576,5
577,6
578,7
579,10
580,9
581,9
582,12
583,6
584,14
585,5
586,8
587,12
588,9
589,4
590,6
591,12
592,9
593,9
594,9
595,10
596,3
597,6
598,10
599,11
600,5
601,7
602,7
603,5
604,14
605,3
606,7
607,7
608,10
609,12
610,10
611,12
612,8
613,11
614,2
615,5
616,7
617,6
618,6
619,8
620,8
621,11
622,11
623,6
624,10
625,7
626,7
627,4
628,6
629,5
630,7
631,7
632,7
633,7
634,13
635,6
636,7
637,4
638,8
639,4
640,12
641,8
642,8
643,6
644,6
645,5
646,8
647,11
648,10
649,11
650,8
651,6
652,10
653,5
654,12
655,10
656,5
657,7
658,5
659,9
660,5
661,4
662,10
663,2
664,6
665,4
666,8
667,4
668,11
669,5
670,8
671,3
672,7
673,3
674,6
675,9
676,11
677,2
678,4
679,5
680,8
681,6
682,7
683,5
684,3
685,5
686,9
687,5
688,5
689,8
690,7
691,8
692,2
693,5
694,7
695,8
696,6
697,4
698,13
699,5
700,4
701,11
702,8
703,12
704,7
705,5
706,6
707,4
708,12
709,3
710,9
711,1
712,9
713,4
714,7
715,4
716,6
717,9
718,9
719,10
720,8
721,8
722,6
723,5
724,8
725,3
726,9
727,1
728,8
729,7
730,5
731,10
732,3
733,7
734,8
735,7
736,9
737,2
738,6
739,5
740,8
741,6
742,10
743,7
744,11
745,6
746,8
747,5
748,4
749,3
750,5
751,4
752,6
753,1
754,4
755,1
756,10
757,5
758,9
759,8
760,5
761,7
762,1
763,5
764,0
765,3
766,5
767,6
768,10
769,2
770,6
771,0
772,5
773,5
774,8
775,2
776,8
777,4
778,5
779,8
780,5
781,3
782,7
783,5
784,7
785,7
786,6
787,6
788,8
789,7
790,4
791,7
792,7
793,5
794,3
795,4
796,5
797,7
798,8
799,5
800,2
801,2
802,6
803,4
804,7
805,6
806,2
807,5
808,6
809,4
810,7
811,3
812,6
813,1
814,6
815,7
816,6
817,1
818,2
819,6
820,5
821,7
822,2
823,5
824,6
825,4
826,8
827,3
828,4
829,5
830,7
831,2
832,5
833,5
834,6
835,6
836,5
837,4
838,4
839,5
840,1
841,1
842,3
843,4
844,2
845,3
846,5
847,4
848,1
849,6
850,12
851,3
852,2
853,6
854,3
855,5
856,7
857,5
858,3
859,6
860,0
861,5
862,4
863,3
864,5
865,3
866,5
867,3
868,6
869,5
870,3
871,7
872,3
873,11
874,3
875,6
876,3
877,5
878,9
879,7
880,3
881,3
882,5
883,3
884,0
885,5
886,8
887,8
888,4
889,8
890,2
891,6
892,3
893,4
894,3
895,8
896,1
897,5
898,4
899,2
900,3
901,7
902,2
903,6
904,1
905,5
906,1
907,1
908,7
909,5
910,4
911,1
912,7
913,3
914,1
915,3
916,3
917,6
918,3
919,3
920,2
921,8
922,3
923,3
924,1
925,3
926,3
927,2
928,2
929,2
930,3
931,2
932,3
933,3
934,4
935,6
936,0
937,3
938,3
939,4
940,4
941,5
942,4
943,3
944,4
945,2
946,6
947,2
948,3
949,7
950,3
951,4
952,2
953,1
954,5
955,1
956,6
957,1
958,5
959,3
960,5
961,3
962,2
963,0
964,4
965,4
966,2
967,0
968,5
969,1
970,1
971,2
972,5
973,1
974,0
975,3
976,1
977,4
978,5
979,2
980,4
981,3
982,1
983,4
984,2
985,0
986,1
987,2
988,3
989,1
990,1
991,3
992,2
993,1
994,2
995,1
996,2
997,4
998,3
999,2
1000,3
1001,1
1002,3
1003,1
1004,2
1005,1
1006,5
1007,1
1008,5
1009,1
1010,0
1011,2
1012,2
1013,3
1014,4
1015,1
1016,3
1017,2
1018,1
1019,1
1020,3
1021,4
1022,0
1023,0
1024,0
1025,2
1026,2
1027,2
1028,1
1029,6
1030,3
1031,2
1032,4
1033,6
1034,2
1035,5
1036,2
1037,4
1038,2
1039,2
1040,1
1041,2
1042,1
1043,3
1044,2
1045,2
1046,1
1047,4
1048,0
1049,3
1050,1
1051,5
1052,1
1053,2
1054,2
1055,0
1056,2
1057,2
1058,5
1059,0
1060,2
1061,5
1062,2
1063,0
1064,2
1065,0
1066,1
1067,2
1068,3
1069,3
1070,0
1071,0
1072,1
1073,2
1074,4
1075,3
1076,3
1077,1
1078,1
1079,1
1080,5
1081,2
1082,0
1083,4
1084,2
1085,4
1086,0
1087,4
1088,2
1089,2
1090,0
1091,2
1092,2
1093,1
1094,1
1095,2
1096,1
1097,3
1098,4
1099,3
1100,3
1101,1
1102,4
1103,3
1104,1
1105,4
1106,2
1107,1
1108,2
1109,1
1110,1
1111,1
1112,2
1113,2
1114,3
1115,1
1116,0
1117,2
1118,3
1119,2
1120,0
1121,1
1122,0
1123,4
1124,4
1125,6
1126,1
1127,1
1128,2
1129,0
1130,1
1131,0
1132,2
1133,1
1134,1
1135,1
1136,5
1137,4
1138,4
1139,3
1140,2
1141,3
1142,0
1143,1
1144,3
1145,2
1146,3
1147,1
1148,3
1149,0
1150,2
1151,1
1152,5
1153,2
1154,3
1155,0
1156,2
1157,2
1158,4
1159,1
1160,4
1161,3
1162,4
1163,0
1164,1
1165,0
1166,3
1167,1
1168,1
1169,3
1170,3
1171,4
1172,2
1173,2
1174,1
1175,4
1176,2
1177,0
1178,2
1179,2
1180,3
1181,2
1182,2
1183,3
1184,1
1185,3
1186,0
1187,1
1188,0
1189,1
1190,5
1191,2
1192,2
1193,5
1194,3
1195,1
1196,3
1197,1
1198,1
1199,1
1200,2
1201,2
1202,0
1203,1
1204,2
1205,3
1206,1
1207,0
1208,0
1209,2
1210,1
1211,0
1212,3
1213,0
1214,2
1215,2
1216,3
1217,4
1218,1
1219,2
1220,2
1221,4
1222,1
1223,1
1224,3
1225,3
1226,3
1227,2
1228,2
1229,5
1230,0
1231,3
1232,3
1233,3
1234,3
1235,3
1236,3
1237,1
1238,3
1239,1
1240,2
1241,1
1242,1
1243,4
1244,7
1245,4
1246,4
1247,3
1248,3
1249,4
1250,4
1251,3
1252,2
1253,2
1254,1
1255,3
1256,1
1257,6
1258,3
1259,0
1260,5
1261,3
1262,3
1263,5
1264,2
1265,7
1266,3
1267,4
1268,8
1269,3
1270,2
1271,3
1272,5
1273,6
1274,6
1275,5
1276,4
1277,11
1278,3
1279,3
1280,5
1281,4
1282,8
1283,8
1284,5
1285,3
1286,5
1287,5
1288,10
1289,10
1290,5
1291,3
1292,14
1293,9
1294,11
1295,4
1296,9
1297,5
1298,6
1299,8
1300,8
1301,7
1302,8
1303,11
1304,5
1305,6
1306,9
1307,12
1308,15
1309,10
1310,12
1311,9
1312,13
1313,13
1314,12
1315,11
1316,9
1317,7
1318,9
1319,9
1320,10
1321,17
1322,10
1323,14
1324,10
1325,19
1326,19
1327,12
1328,10
1329,11
1330,12
1331,14
1332,15
1333,18
1334,16
1335,11
1336,23
1337,13
1338,21
1339,13
1340,19
1341,14
1342,12
1343,20
1344,17
1345,23
1346,20
1347,13
1348,14
1349,18
1350,13
1351,17
1352,19
1353,20
1354,26
1355,20
1356,27
1357,21
1358,14
1359,24
1360,20
1361,14
1362,23
1363,18
1364,15
1365,24
1366,15
1367,19
1368,21
1369,20
1370,20
1371,17
1372,16
1373,19
1374,20
1375,15
1376,24
1377,23
1378,24
1379,15
1380,16
1381,18
1382,16
1383,14
1384,14
1385,12
1386,11
1387,17
1388,24
1389,10
1390,17
1391,20
1392,19
1393,13
1394,23
1395,22
1396,12
1397,15
1398,14
1399,12
1400,21
1401,15
1402,12
1403,11
1404,10
1405,16
1406,13
1407,13
1408,14
1409,12
1410,11
1411,13
1412,9
1413,8
1414,8
1415,9
1416,10
1417,4
1418,12
1419,11
1420,6
1421,10
1422,11
1423,6
1424,10
1425,6
1426,8
1427,5
1428,4
1429,6
1430,12
1431,3
1432,10
1433,11
1434,7
1435,4
1436,5
1437,10
1438,4
1439,2
1440,9
1441,6
1442,1
1443,6
1444,3
1445,5
1446,4
1447,6
1448,3
1449,5
1450,4
1451,7
1452,6
1453,4
1454,2
1455,3
1456,0
1457,2
1458,3
1459,1
1460,3
1461,1
1462,2
1463,3
1464,1
1465,4
1466,3
1467,1
1468,4
1469,4
1470,5
1471,0
1472,0
1473,3
1474,2
1475,1
1476,4
1477,1
1478,1
1479,0
1480,2
1481,0
1482,0
1483,4
1484,2
1485,0
1486,2
1487,1
1488,1
1489,1
1490,0
1491,1
1492,3
1493,0
1494,2
1495,2
1496,1
1497,1
1498,3
1499,0
1500,2
1501,1
1502,4
1503,1
1504,2
1505,2
1506,4
1507,3
1508,0
1509,3
1510,1
1511,2
1512,1
1513,2
1514,1
1515,1
1516,0
1517,2
1518,1
1519,1
1520,0
1521,2
1522,1
1523,1
1524,0
1525,1
1526,0
1527,1
1528,0
1529,2
1530,1
1531,1
1532,0
1533,0
1534,2
1535,2
1536,1
1537,0
1538,0
1539,1
1540,1
1541,1
1542,1
1543,3
1544,1
1545,1
1546,1
1547,0
1548,1
1549,3
1550,0
1551,1
1552,1
1553,1
1554,0
1555,0
1556,0
1557,2
1558,2
1559,1
1560,1
1561,1
1562,0
1563,1
1564,3
1565,1
1566,0
1567,2
1568,1
1569,1
1570,0
1571,1
1572,0
1573,1
1574,1
1575,2
1576,1
1577,3
1578,2
1579,2
1580,1
1581,1
1582,0
1583,0
1584,0
1585,1
1586,1
1587,3
1588,1
1589,1
1590,1
1591,0
1592,1
1593,0
1594,0
1595,2
1596,0
1597,0
1598,0
1599,1
1600,2
1601,1
1602,0
1603,2
1604,1
1605,1
1606,3
1607,1
1608,1
1609,2
1610,1
1611,3
1612,1
1613,2
1614,1
1615,1
1616,1
1617,1
1618,1
1619,1
1620,0
1621,2
1622,0
1623,0
1624,0
1625,2
1626,1
1627,0
1628,1
1629,0
1630,1
1631,0
1632,1
1633,0
1634,1
1635,2
1636,0
1637,1
1638,1
1639,1
1640,3
1641,1
1642,1
1643,0
1644,1
1645,0
1646,2
1647,2
1648,0
1649,3
1650,0
1651,2
1652,1
1653,0
1654,1
1655,1
1656,1
1657,1
1658,0
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,0
1666,3
1667,1
1668,1
1669,0
1670,2
1671,0
1672,0
1673,0
1674,1
1675,2
1676,2
1677,1
1678,2
1679,1
1680,2
1681,1
1682,0
1683,0
1684,3
1685,0
1686,0
1687,1
1688,1
1689,1
1690,2
1691,3
1692,0
1693,1
1694,2
1695,0
1696,0
1697,2
1698,0
1699,0
1700,0
1701,1
1702,1
1703,3
1704,5
1705,1
1706,0
1707,1
1708,0
1709,0
1710,3
1711,1
1712,0
1713,1
1714,0
1715,2
1716,1
1717,0
1718,1
1719,2
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,2
1727,0
1728,3
1729,1
1730,1
1731,1
1732,3
1733,3
1734,1
1735,2
1736,3
1737,0
1738,1
1739,0
1740,2
1741,0
1742,1
1743,1
1744,1
1745,1
1746,0
1747,1
1748,0
1749,1
1750,0
1751,0
1752,1
1753,1
1754,3
1755,3
1756,0
1757,2
1758,1
1759,1
1760,1
1761,2
1762,2
1763,0
1764,3
1765,0
1766,3
1767,0
1768,1
1769,1
1770,2
1771,1
1772,2
1773,1
1774,4
1775,0
1776,1
1777,0
1778,3
1779,2
1780,0
1781,1
1782,2
1783,0
1784,3
1785,2
1786,1
1787,1
1788,1
1789,1
1790,0
1791,2
1792,2
1793,2
1794,0
1795,1
1796,1
1797,1
1798,2
1799,1
1800,0
1801,1
1802,2
1803,1
1804,0
1805,1
1806,1
1807,0
1808,0
1809,0
1810,1
1811,0
1812,1
1813,2
1814,1
1815,0
1816,0
1817,0
1818,0
1819,2
1820,1
1821,1
1822,0
1823,2
1824,0
1825,2
1826,1
1827,0
1828,0
1829,0
1830,0
1831,1
1832,1
1833,2
1834,1
1835,2
1836,0
1837,2
1838,2
1839,1
1840,1
1841,1
1842,1
1843,0
1844,1
1845,1
1846,0
1847,1
1848,3
1849,3
1850,0
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,2
1858,0
1859,1
1860,1
1861,1
1862,1
1863,0
1864,0
1865,0
1866,2
1867,1
1868,1
1869,2
1870,1
1871,1
1872,1
1873,1
1874,2
1875,1
1876,1
1877,0
1878,0
1879,3
1880,0
1881,0
1882,1
1883,0
1884,0
1885,1
1886,1
1887,0
1888,0
1889,1
1890,0
1891,2
1892,0
1893,0
1894,1
1895,0
1896,1
1897,2
1898,1
1899,0
1900,0
1901,2
1902,1
1903,0
1904,0
1905,1
1906,0
1907,1
1908,0
1909,1
1910,1
1911,0
1912,0
1913,3
1914,0
1915,0
1916,1
1917,1
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1924,2
1925,0
1926,2
1927,1
1928,2
1929,0
1930,1
1931,0
1932,1
1933,1
1934,2
1935,0
1936,1
1937,0
1938,0
1939,1
1940,3
1941,1
1942,0
1943,2
1944,0
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,0
1952,2
1953,1
1954,0
1955,0
1956,2
1957,2
1958,2
1959,0
1960,1
1961,1
1962,0
1963,1
1964,0
1965,1
1966,2
1967,1
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,1
1978,0
1979,0
1980,2
1981,2
1982,0
1983,1
1984,0
1985,0
1986,0
1987,1
1988,0
1989,1
1990,0
1991,2
1992,0
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,0
2000,0
2001,2
2002,0
2003,1
2004,0
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,2
2014,0
2015,2
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
