description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 49, 'second': 35, 'year_day': 245}
854,4
855,2
856,3
857,2
858,5
859,3
860,2
861,3
862,4
863,5
864,1
865,3
866,1
867,0
868,2
869,5
870,4
871,3
872,2
873,3
874,2
875,1
876,0
877,1
878,2
879,4
880,6
881,2
882,1
883,3
884,5
885,7
886,3
887,3
888,4
889,2
890,2
891,1
892,3
893,3
894,2
895,3
896,5
897,3
898,4
899,1
900,1
901,5
902,4
903,2
904,3
905,1
906,2
907,5
908,1
909,2
910,4
911,7
912,7
913,2
914,3
915,3
916,1
917,1
918,3
919,6
920,3
921,2
922,6
923,5
924,5
925,3
926,4
927,3
928,1
929,3
930,2
931,1
932,1
933,2
934,2
935,3
936,3
937,3
938,3
939,1
940,5
941,5
942,1
943,5
944,3
945,2
946,5
947,6
948,2
949,3
950,0
951,0
952,3
953,1
954,7
955,2
956,3
957,2
958,1
959,5
960,6
961,4
962,2
963,3
964,3
965,5
966,5
967,1
968,6
969,0
970,4
971,5
972,0
973,1
974,4
975,2
976,1
977,7
978,5
979,3
980,3
981,1
982,0
983,3
984,1
985,6
986,2
987,0
988,6
989,1
990,1
991,5
992,3
993,3
994,1
995,3
996,2
997,1
998,3
999,3
1000,3
1001,2
1002,2
1003,1
1004,1
1005,4
1006,1
1007,1
1008,1
1009,2
1010,1
1011,2
1012,0
1013,4
1014,3
1015,2
1016,2
1017,2
1018,0
1019,0
1020,1
1021,1
1022,3
1023,1
1024,1
1025,2
1026,2
1027,3
1028,2
1029,2
1030,4
1031,2
1032,2
1033,2
1034,1
1035,1
1036,2
1037,1
1038,2
1039,0
1040,0
1041,3
1042,1
1043,3
1044,0
1045,1
1046,1
1047,1
1048,0
1049,4
1050,1
1051,0
1052,1
1053,2
1054,3
1055,1
1056,0
1057,1
1058,3
1059,1
1060,2
1061,3
1062,2
1063,2
1064,3
1065,0
1066,3
1067,3
1068,1
1069,2
1070,3
1071,2
1072,0
1073,5
1074,2
1075,4
1076,0
1077,3
1078,1
1079,2
1080,5
1081,3
1082,2
1083,3
1084,3
1085,1
1086,3
1087,2
1088,2
1089,1
1090,0
1091,4
1092,3
1093,2
1094,0
1095,3
1096,3
1097,1
1098,2
1099,2
1100,4
1101,1
1102,1
1103,2
1104,0
1105,1
1106,3
1107,1
1108,0
1109,2
1110,3
1111,2
1112,3
1113,0
1114,1
1115,2
1116,2
1117,1
1118,2
1119,4
1120,2
1121,4
1122,3
1123,0
1124,3
1125,3
1126,3
1127,3
1128,3
1129,2
1130,3
1131,2
1132,4
1133,3
1134,1
1135,3
1136,3
1137,1
1138,1
1139,4
1140,2
1141,1
1142,1
1143,2
1144,2
1145,1
1146,5
1147,2
1148,1
1149,0
1150,1
1151,4
1152,1
1153,1
1154,2
1155,3
1156,2
1157,2
1158,0
1159,0
1160,0
1161,3
1162,2
1163,1
1164,0
1165,3
1166,1
1167,2
1168,5
1169,1
1170,1
1171,0
1172,2
1173,1
1174,1
1175,2
1176,3
1177,0
1178,4
1179,0
1180,0
1181,1
1182,0
1183,2
1184,4
1185,0
1186,0
1187,2
1188,4
1189,3
1190,2
1191,6
1192,1
1193,4
1194,0
1195,2
1196,2
1197,3
1198,2
1199,1
1200,3
1201,1
1202,1
1203,1
1204,2
1205,0
1206,0
1207,2
1208,0
1209,1
1210,1
1211,4
1212,2
1213,1
1214,1
1215,3
1216,2
1217,2
1218,0
1219,2
1220,1
1221,3
1222,1
1223,2
1224,2
1225,1
1226,2
1227,1
1228,1
1229,1
1230,3
1231,2
1232,2
1233,2
1234,1
1235,0
1236,2
1237,0
1238,1
1239,2
1240,0
1241,3
1242,1
1243,2
1244,0
1245,1
1246,1
1247,1
1248,2
1249,2
1250,0
1251,1
1252,2
1253,0
1254,1
1255,1
1256,0
1257,3
1258,2
1259,1
1260,1
1261,1
1262,1
1263,0
1264,1
1265,2
1266,1
1267,2
1268,0
1269,3
1270,2
1271,0
1272,1
1273,0
1274,1
1275,0
1276,3
1277,1
1278,3
1279,1
1280,0
1281,1
1282,0
1283,2
1284,0
1285,2
1286,0
1287,0
1288,3
1289,0
1290,1
1291,2
1292,2
1293,1
1294,0
1295,2
1296,1
1297,1
1298,1
1299,2
1300,2
1301,3
1302,1
1303,1
1304,1
1305,2
1306,2
1307,1
1308,2
1309,0
1310,1
1311,0
1312,0
1313,1
1314,1
1315,3
1316,0
1317,2
1318,0
1319,1
1320,0
1321,0
1322,2
1323,1
1324,0
1325,2
1326,1
1327,1
1328,1
1329,0
1330,1
1331,1
1332,0
1333,0
1334,1
1335,1
1336,0
1337,1
1338,0
1339,4
1340,0
1341,0
1342,2
1343,1
1344,2
1345,2
1346,1
1347,0
1348,1
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,0
1358,1
1359,4
1360,1
1361,1
1362,1
1363,1
1364,1
1365,0
1366,0
1367,0
1368,0
1369,2
1370,2
1371,1
1372,1
1373,1
1374,1
1375,0
1376,2
1377,1
1378,0
1379,0
1380,2
1381,1
1382,2
1383,0
1384,0
1385,2
1386,1
1387,3
1388,1
1389,1
1390,0
1391,1
1392,1
1393,0
1394,1
1395,2
1396,0
1397,0
1398,0
1399,4
1400,1
1401,1
1402,3
1403,1
1404,1
1405,3
1406,2
1407,2
1408,1
1409,0
1410,0
1411,1
1412,0
1413,0
1414,2
1415,1
1416,0
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,0
1424,3
1425,0
1426,1
1427,3
1428,0
1429,0
1430,3
1431,0
1432,0
1433,0
1434,3
1435,1
1436,1
1437,0
1438,1
1439,1
1440,0
1441,1
1442,1
1443,2
1444,0
1445,1
1446,1
1447,1
1448,1
1449,0
1450,2
1451,0
1452,1
1453,0
1454,2
1455,1
1456,4
1457,0
1458,1
1459,0
1460,1
1461,0
1462,1
1463,1
1464,1
1465,2
1466,0
1467,0
1468,2
1469,3
1470,0
1471,4
1472,1
1473,0
1474,1
1475,0
1476,0
1477,0
1478,1
1479,2
1480,2
1481,0
1482,0
1483,0
1484,0
1485,1
1486,2
1487,2
1488,2
1489,0
1490,1
1491,1
1492,3
1493,0
1494,0
1495,1
1496,0
1497,0
1498,1
1499,1
1500,1
1501,1
1502,1
1503,2
1504,2
1505,0
1506,0
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,1
1514,0
1515,2
1516,0
1517,1
1518,1
1519,0
1520,1
1521,1
1522,1
1523,2
1524,0
1525,0
1526,1
1527,1
1528,1
1529,0
1530,1
1531,0
1532,1
1533,0
1534,0
1535,0
1536,2
1537,0
1538,0
1539,1
1540,0
1541,2
1542,0
1543,1
1544,2
1545,0
1546,1
1547,0
1548,2
1549,0
1550,1
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,2
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,0
1568,1
1569,0
1570,0
1571,0
1572,1
1573,0
1574,0
1575,0
1576,1
1577,1
1578,1
1579,0
1580,0
1581,0
1582,2
1583,2
1584,0
1585,1
1586,1
1587,0
1588,4
1589,1
1590,0
1591,1
1592,2
1593,1
1594,2
1595,2
1596,2
1597,1
1598,1
1599,1
1600,0
1601,3
1602,0
1603,2
1604,1
1605,2
1606,1
1607,1
1608,3
1609,3
1610,1
1611,1
1612,1
1613,3
1614,2
1615,1
1616,4
1617,1
1618,1
1619,1
1620,0
1621,4
1622,0
1623,4
1624,4
1625,0
1626,1
1627,0
1628,0
1629,2
1630,0
1631,1
1632,2
1633,2
1634,3
1635,2
1636,0
1637,2
1638,2
1639,2
1640,2
1641,3
1642,0
1643,2
1644,5
1645,2
1646,3
1647,0
1648,1
1649,1
1650,4
1651,0
1652,2
1653,2
1654,0
1655,3
1656,1
1657,1
1658,1
1659,4
1660,4
1661,3
1662,2
1663,4
1664,3
1665,5
1666,3
1667,2
1668,3
1669,5
1670,2
1671,2
1672,2
1673,9
1674,3
1675,2
1676,5
1677,3
1678,2
1679,3
1680,0
1681,4
1682,5
1683,7
1684,6
1685,5
1686,4
1687,6
1688,5
1689,7
1690,3
1691,4
1692,5
1693,4
1694,11
1695,4
1696,12
1697,4
1698,7
1699,7
1700,4
1701,9
1702,2
1703,3
1704,9
1705,8
1706,3
1707,4
1708,8
1709,9
1710,6
1711,14
1712,8
1713,5
1714,10
1715,8
1716,2
1717,8
1718,8
1719,8
1720,11
1721,6
1722,13
1723,9
1724,10
1725,7
1726,8
1727,5
1728,9
1729,14
1730,11
1731,4
1732,8
1733,4
1734,12
1735,14
1736,4
1737,8
1738,8
1739,12
1740,4
1741,7
1742,8
1743,10
1744,7
1745,13
1746,16
1747,13
1748,11
1749,5
1750,14
1751,8
1752,1
1753,8
1754,10
1755,7
1756,10
1757,8
1758,9
1759,4
1760,11
1761,6
1762,5
1763,7
1764,9
1765,6
1766,5
1767,5
1768,10
1769,7
1770,9
1771,7
1772,14
1773,8
1774,8
1775,5
1776,5
1777,9
1778,0
1779,13
1780,5
1781,8
1782,6
1783,2
1784,6
1785,12
1786,7
1787,1
1788,8
1789,8
1790,7
1791,3
1792,5
1793,4
1794,6
1795,0
1796,7
1797,1
1798,5
1799,5
1800,6
1801,2
1802,4
1803,5
1804,3
1805,5
1806,4
1807,2
1808,2
1809,6
1810,5
1811,4
1812,5
1813,1
1814,5
1815,8
1816,5
1817,3
1818,2
1819,5
1820,0
1821,3
1822,2
1823,1
1824,2
1825,3
1826,3
1827,3
1828,4
1829,5
1830,3
1831,2
1832,3
1833,5
1834,1
1835,5
1836,2
1837,0
1838,2
1839,2
1840,3
1841,4
1842,4
1843,0
1844,1
1845,3
1846,0
1847,3
1848,1
1849,2
1850,4
1851,0
1852,0
1853,2
1854,0
1855,2
1856,1
1857,5
1858,1
1859,1
1860,0
1861,0
1862,0
1863,1
1864,3
1865,0
1866,0
1867,0
1868,1
1869,0
1870,0
1871,1
1872,0
1873,0
1874,1
1875,2
1876,0
1877,0
1878,0
1879,0
1880,1
1881,2
1882,1
1883,0
1884,0
1885,0
1886,0
1887,0
1888,1
1889,0
1890,1
1891,0
1892,0
1893,0
1894,0
1895,0
1896,1
1897,1
1898,0
1899,0
1900,0
1901,1
1902,1
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,1
1910,0
1911,0
1912,1
1913,0
1914,1
1915,1
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,1
1940,1
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,1
1967,0
1968,1
1969,0
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,1
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,2
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,1
2000,0
2001,0
2002,0
2003,0
2004,0
2005,1
2006,1
2007,0
2008,1
2009,1
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
