description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 51, 'second': 37, 'year_day': 245}
854,4
855,4
856,3
857,2
858,0
859,4
860,2
861,5
862,6
863,3
864,1
865,5
866,3
867,3
868,1
869,3
870,0
871,3
872,4
873,2
874,3
875,2
876,1
877,4
878,0
879,4
880,2
881,0
882,2
883,1
884,2
885,2
886,4
887,2
888,5
889,2
890,5
891,0
892,2
893,2
894,1
895,0
896,3
897,1
898,2
899,0
900,2
901,2
902,3
903,4
904,4
905,4
906,0
907,4
908,0
909,1
910,3
911,3
912,2
913,5
914,3
915,3
916,3
917,0
918,0
919,3
920,3
921,2
922,3
923,2
924,3
925,3
926,1
927,2
928,3
929,3
930,5
931,2
932,2
933,5
934,2
935,2
936,4
937,3
938,3
939,1
940,0
941,4
942,5
943,2
944,2
945,1
946,3
947,0
948,1
949,1
950,2
951,3
952,3
953,4
954,1
955,1
956,5
957,2
958,3
959,1
960,3
961,3
962,0
963,2
964,3
965,2
966,5
967,2
968,2
969,0
970,2
971,1
972,4
973,3
974,2
975,6
976,2
977,2
978,2
979,5
980,4
981,4
982,4
983,4
984,0
985,2
986,2
987,1
988,1
989,3
990,1
991,1
992,3
993,3
994,2
995,2
996,5
997,3
998,0
999,1
1000,1
1001,0
1002,2
1003,5
1004,2
1005,2
1006,3
1007,0
1008,2
1009,2
1010,2
1011,4
1012,1
1013,3
1014,1
1015,3
1016,1
1017,0
1018,1
1019,2
1020,2
1021,0
1022,1
1023,1
1024,1
1025,1
1026,1
1027,0
1028,1
1029,4
1030,4
1031,3
1032,4
1033,2
1034,5
1035,1
1036,1
1037,2
1038,1
1039,2
1040,3
1041,3
1042,0
1043,5
1044,5
1045,1
1046,4
1047,2
1048,1
1049,1
1050,5
1051,5
1052,3
1053,1
1054,3
1055,3
1056,0
1057,4
1058,2
1059,3
1060,3
1061,3
1062,0
1063,0
1064,2
1065,3
1066,3
1067,1
1068,5
1069,1
1070,0
1071,5
1072,2
1073,2
1074,3
1075,4
1076,3
1077,1
1078,3
1079,1
1080,2
1081,4
1082,3
1083,1
1084,1
1085,2
1086,3
1087,2
1088,3
1089,1
1090,2
1091,1
1092,2
1093,1
1094,2
1095,2
1096,6
1097,0
1098,0
1099,3
1100,3
1101,2
1102,3
1103,1
1104,3
1105,1
1106,2
1107,3
1108,2
1109,3
1110,0
1111,1
1112,2
1113,2
1114,1
1115,1
1116,5
1117,1
1118,3
1119,2
1120,4
1121,2
1122,1
1123,2
1124,1
1125,2
1126,2
1127,2
1128,0
1129,0
1130,1
1131,3
1132,0
1133,4
1134,2
1135,1
1136,1
1137,2
1138,2
1139,2
1140,1
1141,0
1142,1
1143,3
1144,3
1145,1
1146,1
1147,2
1148,2
1149,3
1150,2
1151,2
1152,0
1153,1
1154,2
1155,0
1156,0
1157,1
1158,1
1159,2
1160,1
1161,2
1162,2
1163,3
1164,5
1165,1
1166,0
1167,2
1168,1
1169,1
1170,2
1171,2
1172,1
1173,0
1174,2
1175,1
1176,1
1177,3
1178,1
1179,0
1180,0
1181,3
1182,4
1183,1
1184,2
1185,3
1186,5
1187,6
1188,0
1189,3
1190,4
1191,2
1192,0
1193,3
1194,0
1195,3
1196,3
1197,3
1198,4
1199,2
1200,2
1201,2
1202,5
1203,0
1204,2
1205,1
1206,2
1207,3
1208,1
1209,2
1210,1
1211,1
1212,3
1213,0
1214,1
1215,2
1216,1
1217,0
1218,0
1219,3
1220,0
1221,1
1222,1
1223,3
1224,0
1225,5
1226,0
1227,3
1228,0
1229,2
1230,5
1231,2
1232,2
1233,0
1234,0
1235,3
1236,1
1237,2
1238,3
1239,2
1240,0
1241,2
1242,0
1243,1
1244,1
1245,3
1246,1
1247,1
1248,1
1249,3
1250,2
1251,0
1252,1
1253,4
1254,1
1255,3
1256,1
1257,2
1258,1
1259,1
1260,1
1261,3
1262,1
1263,2
1264,1
1265,0
1266,1
1267,2
1268,2
1269,1
1270,1
1271,0
1272,1
1273,1
1274,0
1275,2
1276,2
1277,0
1278,3
1279,1
1280,1
1281,1
1282,4
1283,1
1284,2
1285,1
1286,1
1287,2
1288,0
1289,4
1290,1
1291,1
1292,0
1293,2
1294,1
1295,0
1296,0
1297,2
1298,0
1299,0
1300,0
1301,3
1302,2
1303,0
1304,2
1305,0
1306,0
1307,2
1308,1
1309,1
1310,0
1311,1
1312,1
1313,1
1314,0
1315,0
1316,0
1317,1
1318,1
1319,2
1320,0
1321,3
1322,1
1323,1
1324,1
1325,2
1326,4
1327,1
1328,0
1329,0
1330,1
1331,3
1332,1
1333,1
1334,0
1335,1
1336,0
1337,0
1338,2
1339,3
1340,2
1341,0
1342,0
1343,3
1344,0
1345,1
1346,2
1347,2
1348,1
1349,1
1350,0
1351,1
1352,0
1353,0
1354,1
1355,1
1356,0
1357,0
1358,2
1359,2
1360,2
1361,0
1362,1
1363,0
1364,2
1365,1
1366,2
1367,1
1368,1
1369,1
1370,0
1371,0
1372,1
1373,1
1374,0
1375,1
1376,1
1377,2
1378,0
1379,1
1380,3
1381,0
1382,2
1383,2
1384,1
1385,1
1386,0
1387,0
1388,1
1389,1
1390,0
1391,1
1392,0
1393,0
1394,1
1395,1
1396,3
1397,1
1398,1
1399,3
1400,1
1401,2
1402,0
1403,0
1404,1
1405,3
1406,1
1407,0
1408,2
1409,3
1410,0
1411,2
1412,1
1413,0
1414,1
1415,1
1416,2
1417,1
1418,0
1419,0
1420,1
1421,1
1422,1
1423,0
1424,1
1425,0
1426,2
1427,1
1428,0
1429,2
1430,0
1431,0
1432,0
1433,1
1434,0
1435,2
1436,1
1437,1
1438,1
1439,0
1440,0
1441,4
1442,1
1443,1
1444,1
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,1
1453,0
1454,2
1455,0
1456,0
1457,0
1458,0
1459,1
1460,1
1461,1
1462,0
1463,0
1464,0
1465,0
1466,1
1467,1
1468,1
1469,0
1470,0
1471,1
1472,0
1473,0
1474,1
1475,1
1476,0
1477,2
1478,2
1479,0
1480,0
1481,2
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,1
1490,1
1491,0
1492,2
1493,0
1494,0
1495,1
1496,2
1497,0
1498,2
1499,0
1500,1
1501,1
1502,1
1503,2
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,0
1511,1
1512,1
1513,1
1514,1
1515,1
1516,0
1517,0
1518,0
1519,2
1520,1
1521,0
1522,0
1523,2
1524,0
1525,0
1526,0
1527,2
1528,1
1529,0
1530,2
1531,0
1532,2
1533,1
1534,0
1535,5
1536,0
1537,1
1538,1
1539,0
1540,1
1541,1
1542,0
1543,1
1544,2
1545,0
1546,2
1547,0
1548,0
1549,0
1550,1
1551,1
1552,2
1553,2
1554,0
1555,0
1556,0
1557,1
1558,0
1559,3
1560,0
1561,1
1562,0
1563,0
1564,1
1565,1
1566,1
1567,0
1568,1
1569,3
1570,1
1571,0
1572,0
1573,0
1574,1
1575,0
1576,2
1577,0
1578,2
1579,0
1580,0
1581,2
1582,1
1583,1
1584,2
1585,3
1586,2
1587,0
1588,0
1589,0
1590,1
1591,1
1592,1
1593,0
1594,1
1595,1
1596,0
1597,1
1598,1
1599,2
1600,1
1601,3
1602,1
1603,1
1604,0
1605,0
1606,2
1607,0
1608,1
1609,1
1610,1
1611,3
1612,4
1613,3
1614,1
1615,1
1616,2
1617,0
1618,0
1619,3
1620,2
1621,1
1622,1
1623,0
1624,5
1625,3
1626,2
1627,1
1628,3
1629,0
1630,2
1631,2
1632,3
1633,5
1634,2
1635,2
1636,3
1637,4
1638,2
1639,0
1640,2
1641,3
1642,1
1643,1
1644,1
1645,3
1646,1
1647,3
1648,3
1649,3
1650,1
1651,2
1652,3
1653,3
1654,4
1655,2
1656,1
1657,4
1658,0
1659,6
1660,4
1661,7
1662,2
1663,2
1664,3
1665,4
1666,7
1667,2
1668,1
1669,5
1670,4
1671,5
1672,9
1673,3
1674,7
1675,4
1676,8
1677,2
1678,6
1679,1
1680,6
1681,5
1682,1
1683,2
1684,4
1685,5
1686,4
1687,5
1688,7
1689,4
1690,2
1691,5
1692,4
1693,6
1694,4
1695,5
1696,5
1697,6
1698,4
1699,3
1700,3
1701,4
1702,5
1703,8
1704,5
1705,5
1706,8
1707,7
1708,11
1709,8
1710,8
1711,8
1712,7
1713,8
1714,8
1715,3
1716,6
1717,7
1718,10
1719,5
1720,6
1721,5
1722,6
1723,9
1724,6
1725,3
1726,8
1727,9
1728,10
1729,10
1730,7
1731,8
1732,17
1733,9
1734,3
1735,4
1736,8
1737,11
1738,9
1739,5
1740,10
1741,5
1742,6
1743,5
1744,4
1745,10
1746,10
1747,5
1748,4
1749,8
1750,5
1751,9
1752,5
1753,8
1754,4
1755,4
1756,11
1757,6
1758,5
1759,8
1760,4
1761,9
1762,4
1763,5
1764,9
1765,8
1766,7
1767,6
1768,10
1769,9
1770,13
1771,7
1772,8
1773,6
1774,6
1775,10
1776,7
1777,6
1778,10
1779,9
1780,5
1781,12
1782,10
1783,3
1784,5
1785,6
1786,8
1787,5
1788,8
1789,6
1790,8
1791,4
1792,9
1793,8
1794,4
1795,7
1796,1
1797,8
1798,3
1799,5
1800,5
1801,7
1802,5
1803,13
1804,3
1805,5
1806,2
1807,0
1808,5
1809,3
1810,4
1811,3
1812,3
1813,5
1814,4
1815,3
1816,7
1817,2
1818,3
1819,3
1820,5
1821,3
1822,2
1823,6
1824,3
1825,2
1826,6
1827,1
1828,1
1829,3
1830,3
1831,2
1832,3
1833,1
1834,3
1835,2
1836,2
1837,1
1838,2
1839,3
1840,1
1841,2
1842,3
1843,2
1844,1
1845,0
1846,1
1847,3
1848,2
1849,1
1850,1
1851,3
1852,0
1853,0
1854,4
1855,1
1856,0
1857,0
1858,2
1859,1
1860,1
1861,0
1862,0
1863,2
1864,0
1865,2
1866,0
1867,3
1868,1
1869,0
1870,0
1871,1
1872,1
1873,0
1874,2
1875,0
1876,0
1877,0
1878,0
1879,2
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,1
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,1
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,1
1906,0
1907,0
1908,1
1909,1
1910,0
1911,0
1912,1
1913,1
1914,0
1915,1
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,1
1925,1
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,1
1940,0
1941,0
1942,2
1943,0
1944,0
1945,0
1946,0
1947,0
1948,1
1949,0
1950,0
1951,1
1952,0
1953,0
1954,0
1955,0
1956,0
1957,1
1958,0
1959,2
1960,0
1961,1
1962,0
1963,0
1964,0
1965,0
1966,1
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,1
1976,0
1977,0
1978,0
1979,0
1980,0
1981,1
1982,0
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,1
1992,0
1993,1
1994,0
1995,1
1996,1
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
