description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 55, 'second': 46, 'year_day': 245}
258,46
259,49
260,54
261,44
262,30
263,52
264,40
265,26
266,31
267,29
268,33
269,18
270,23
271,10
272,21
273,25
274,16
275,8
276,18
277,17
278,10
279,12
280,17
281,17
282,7
283,17
284,19
285,8
286,15
287,19
288,12
289,10
290,12
291,10
292,15
293,13
294,9
295,17
296,11
297,14
298,23
299,13
300,17
301,9
302,12
303,9
304,12
305,10
306,10
307,10
308,9
309,10
310,13
311,12
312,14
313,13
314,10
315,13
316,13
317,15
318,8
319,17
320,10
321,13
322,9
323,13
324,7
325,10
326,13
327,11
328,20
329,13
330,10
331,11
332,7
333,9
334,16
335,10
336,10
337,8
338,12
339,12
340,12
341,11
342,11
343,9
344,13
345,13
346,13
347,12
348,13
349,10
350,17
351,14
352,8
353,10
354,14
355,13
356,10
357,13
358,11
359,14
360,6
361,13
362,12
363,11
364,9
365,4
366,21
367,8
368,12
369,11
370,7
371,12
372,9
373,14
374,10
375,14
376,13
377,9
378,14
379,11
380,10
381,16
382,12
383,13
384,15
385,12
386,10
387,12
388,7
389,12
390,10
391,12
392,13
393,16
394,9
395,12
396,17
397,11
398,15
399,13
400,10
401,11
402,14
403,13
404,20
405,14
406,16
407,8
408,11
409,13
410,17
411,16
412,10
413,18
414,15
415,10
416,9
417,13
418,10
419,18
420,10
421,9
422,16
423,12
424,14
425,18
426,11
427,16
428,9
429,21
430,15
431,11
432,15
433,14
434,12
435,14
436,15
437,15
438,11
439,11
440,11
441,9
442,15
443,19
444,12
445,12
446,11
447,15
448,14
449,17
450,13
451,19
452,9
453,17
454,14
455,13
456,8
457,6
458,7
459,9
460,11
461,9
462,11
463,9
464,13
465,9
466,14
467,17
468,9
469,9
470,12
471,21
472,15
473,3
474,11
475,7
476,12
477,16
478,13
479,14
480,11
481,17
482,14
483,7
484,11
485,12
486,11
487,9
488,8
489,7
490,9
491,6
492,10
493,8
494,13
495,5
496,16
497,16
498,8
499,7
500,10
501,4
502,9
503,18
504,10
505,12
506,12
507,4
508,8
509,10
510,3
511,12
512,8
513,9
514,9
515,12
516,10
517,9
518,7
519,11
520,15
521,5
522,8
523,10
524,6
525,7
526,4
527,9
528,7
529,11
530,6
531,14
532,9
533,11
534,10
535,12
536,7
537,7
538,12
539,11
540,6
541,10
542,8
543,6
544,7
545,4
546,15
547,5
548,6
549,8
550,7
551,6
552,11
553,12
554,5
555,9
556,8
557,9
558,8
559,5
560,11
561,12
562,10
563,13
564,5
565,9
566,5
567,7
568,8
569,6
570,4
571,11
572,8
573,11
574,9
575,8
576,9
577,9
578,10
579,10
580,11
581,3
582,11
583,9
584,4
585,6
586,8
587,4
588,3
589,5
590,5
591,6
592,5
593,10
594,4
595,5
596,5
597,8
598,6
599,7
600,6
601,8
602,7
603,5
604,7
605,5
606,2
607,7
608,2
609,5
610,4
611,4
612,7
613,6
614,3
615,4
616,7
617,9
618,8
619,5
620,6
621,6
622,2
623,5
624,9
625,6
626,9
627,4
628,7
629,6
630,7
631,9
632,5
633,7
634,10
635,1
636,6
637,9
638,4
639,7
640,9
641,4
642,5
643,3
644,5
645,6
646,7
647,3
648,6
649,5
650,5
651,5
652,5
653,2
654,5
655,8
656,0
657,4
658,3
659,7
660,5
661,4
662,7
663,4
664,4
665,4
666,7
667,6
668,2
669,4
670,5
671,2
672,5
673,6
674,6
675,6
676,5
677,3
678,5
679,3
680,5
681,5
682,6
683,3
684,2
685,4
686,5
687,5
688,4
689,2
690,6
691,2
692,3
693,4
694,5
695,7
696,4
697,4
698,5
699,5
700,7
701,6
702,5
703,1
704,5
705,4
706,4
707,3
708,3
709,6
710,6
711,7
712,7
713,3
714,5
715,7
716,5
717,5
718,3
719,10
720,3
721,3
722,4
723,10
724,7
725,13
726,6
727,7
728,8
729,10
730,8
731,7
732,2
733,7
734,5
735,5
736,10
737,7
738,7
739,11
740,10
741,6
742,7
743,5
744,4
745,11
746,7
747,6
748,8
749,9
750,7
751,5
752,7
753,5
754,10
755,5
756,6
757,9
758,14
759,8
760,13
761,13
762,3
763,14
764,12
765,7
766,14
767,7
768,7
769,9
770,6
771,9
772,7
773,5
774,7
775,14
776,5
777,7
778,10
779,8
780,10
781,8
782,10
783,17
784,6
785,14
786,14
787,5
788,12
789,8
790,7
791,8
792,13
793,12
794,9
795,10
796,10
797,7
798,6
799,8
800,8
801,13
802,9
803,17
804,18
805,11
806,10
807,13
808,13
809,16
810,11
811,9
812,13
813,12
814,8
815,9
816,12
817,16
818,13
819,15
820,9
821,12
822,16
823,6
824,8
825,13
826,4
827,13
828,13
829,17
830,10
831,11
832,13
833,18
834,9
835,16
836,12
837,10
838,13
839,17
840,11
841,9
842,12
843,10
844,16
845,12
846,5
847,13
848,6
849,9
850,7
851,10
852,12
853,6
854,12
855,7
856,6
857,8
858,8
859,5
860,8
861,11
862,7
863,9
864,11
865,10
866,3
867,10
868,13
869,10
870,8
871,7
872,8
873,9
874,5
875,12
876,6
877,11
878,6
879,5
880,9
881,7
882,6
883,3
884,6
885,9
886,6
887,3
888,3
889,6
890,6
891,12
892,11
893,7
894,14
895,6
896,8
897,10
898,9
899,5
900,8
901,11
902,11
903,7
904,11
905,4
906,12
907,8
908,12
909,13
910,12
911,13
912,16
913,10
914,10
915,9
916,10
917,11
918,20
919,15
920,14
921,9
922,12
923,20
924,20
925,16
926,28
927,14
928,18
929,12
930,24
931,26
932,22
933,12
934,22
935,10
936,15
937,20
938,20
939,21
940,28
941,22
942,25
943,25
944,26
945,24
946,27
947,21
948,23
949,19
950,24
951,26
952,26
953,21
954,25
955,20
956,24
957,25
958,28
959,26
960,29
961,25
962,24
963,26
964,28
965,31
966,22
967,37
968,31
969,25
970,22
971,19
972,17
973,34
974,26
975,22
976,24
977,26
978,15
979,34
980,28
981,26
982,32
983,24
984,31
985,22
986,24
987,14
988,22
989,27
990,22
991,16
992,23
993,17
994,23
995,19
996,20
997,17
998,17
999,21
1000,21
1001,18
1002,17
1003,19
1004,18
1005,17
1006,21
1007,9
1008,9
1009,13
1010,18
1011,28
1012,16
1013,13
1014,18
1015,8
1016,9
1017,20
1018,9
1019,11
1020,9
1021,12
1022,16
1023,11
1024,14
1025,13
1026,17
1027,15
1028,11
1029,5
1030,12
1031,10
1032,14
1033,9
1034,12
1035,6
1036,8
1037,9
1038,6
1039,11
1040,10
1041,6
1042,7
1043,7
1044,2
1045,7
1046,8
1047,3
1048,7
1049,7
1050,11
1051,5
1052,7
1053,8
1054,8
1055,6
1056,5
1057,3
1058,6
1059,7
1060,6
1061,9
1062,3
1063,3
1064,8
1065,2
1066,1
1067,4
1068,5
1069,4
1070,1
1071,0
1072,5
1073,2
1074,4
1075,3
1076,8
1077,6
1078,3
1079,2
1080,6
1081,1
1082,1
1083,1
1084,6
1085,5
1086,3
1087,3
1088,1
1089,3
1090,1
1091,1
1092,2
1093,1
1094,2
1095,3
1096,2
1097,0
1098,3
1099,2
1100,0
1101,2
1102,3
1103,1
1104,2
1105,5
1106,1
1107,0
1108,1
1109,0
1110,2
1111,2
1112,2
1113,1
1114,1
1115,1
1116,3
1117,2
1118,1
1119,5
1120,1
1121,0
1122,1
1123,2
1124,0
1125,1
1126,1
1127,4
1128,0
1129,0
1130,0
1131,2
1132,2
1133,1
1134,1
1135,0
1136,2
1137,1
1138,1
1139,2
1140,3
1141,1
1142,2
1143,0
1144,0
1145,2
1146,0
1147,0
1148,3
1149,2
1150,0
1151,0
1152,0
1153,0
1154,2
1155,2
1156,0
1157,0
1158,1
1159,1
1160,0
1161,2
1162,1
1163,2
1164,0
1165,0
1166,2
1167,0
1168,2
1169,1
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,1
1181,1
1182,0
1183,0
1184,0
1185,3
1186,0
1187,1
1188,0
1189,0
1190,2
1191,0
1192,0
1193,0
1194,1
1195,0
1196,2
1197,1
1198,0
1199,0
1200,0
1201,1
1202,2
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,2
1212,0
1213,1
1214,0
1215,1
1216,0
1217,2
1218,1
1219,1
1220,0
1221,2
1222,1
1223,0
1224,4
1225,0
1226,0
1227,2
1228,0
1229,0
1230,1
1231,3
1232,0
1233,1
1234,0
1235,2
1236,0
1237,0
1238,1
1239,0
1240,0
1241,2
1242,3
1243,1
1244,2
1245,1
1246,1
1247,1
1248,2
1249,1
1250,0
1251,1
1252,0
1253,0
1254,2
1255,2
1256,0
1257,1
1258,1
1259,1
1260,0
1261,1
1262,0
1263,0
1264,1
1265,1
1266,1
1267,0
1268,0
1269,0
1270,2
1271,0
1272,0
1273,1
1274,1
1275,0
1276,1
1277,3
1278,0
1279,1
1280,1
1281,0
1282,2
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,2
1290,0
1291,0
1292,1
1293,0
1294,1
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,2
1302,2
1303,0
1304,0
1305,1
1306,0
1307,0
1308,1
1309,0
1310,0
1311,2
1312,2
1313,0
1314,1
1315,2
1316,4
1317,1
1318,0
1319,1
1320,0
1321,0
1322,0
1323,1
1324,0
1325,0
1326,0
1327,0
1328,1
1329,0
1330,0
1331,1
1332,1
1333,2
1334,2
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,0
1353,0
1354,1
1355,0
1356,2
1357,2
1358,0
1359,0
1360,0
1361,0
1362,0
1363,2
1364,0
1365,2
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,2
1379,0
1380,0
1381,0
1382,0
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,0
1390,1
1391,0
1392,0
1393,1
1394,0
1395,0
1396,0
1397,0
1398,1
1399,1
1400,0
1401,2
1402,0
1403,2
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,2
1411,2
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,1
1419,1
1420,0
1421,0
1422,0
1423,1
1424,0
1425,0
1426,0
1427,2
1428,2
1429,0
1430,0
1431,0
1432,0
1433,0
1434,1
1435,0
1436,1
1437,0
1438,1
1439,1
1440,0
1441,0
1442,1
1443,1
1444,1
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,0
1452,1
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,2
1461,1
1462,0
1463,0
1464,0
1465,1
1466,0
1467,0
1468,1
1469,0
1470,0
1471,0
1472,1
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,1
1480,0
1481,1
1482,1
1483,0
1484,1
1485,0
1486,0
1487,1
1488,0
1489,1
1490,0
1491,1
1492,0
1493,1
1494,1
1495,0
1496,1
1497,1
1498,1
1499,0
1500,0
1501,0
1502,0
1503,2
1504,1
1505,1
1506,0
1507,1
1508,0
1509,0
1510,1
1511,1
1512,0
1513,1
1514,0
1515,1
1516,0
1517,1
1518,1
1519,0
1520,0
1521,0
1522,0
1523,1
1524,2
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,0
1534,0
1535,0
1536,1
1537,0
1538,1
1539,1
1540,0
1541,0
1542,0
1543,0
1544,3
1545,2
1546,0
1547,0
1548,0
1549,1
1550,0
1551,0
1552,0
1553,2
1554,0
1555,0
1556,0
1557,0
1558,0
1559,1
1560,2
1561,2
1562,0
1563,0
1564,1
1565,0
1566,1
1567,0
1568,2
1569,1
1570,0
1571,1
1572,0
1573,0
1574,0
1575,1
1576,1
1577,2
1578,0
1579,0
1580,1
1581,0
1582,0
1583,0
1584,1
1585,0
1586,1
1587,0
1588,2
1589,0
1590,2
1591,0
1592,1
1593,0
1594,0
1595,0
1596,1
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,1
1607,2
1608,1
1609,0
1610,0
1611,0
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,1
1620,1
1621,0
1622,0
1623,2
1624,1
1625,0
1626,0
1627,2
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,2
1635,0
1636,0
1637,0
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,1
1651,0
1652,0
1653,0
1654,0
1655,0
1656,2
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,1
1664,1
1665,0
1666,1
1667,0
1668,2
1669,1
1670,1
1671,1
1672,1
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,1
1680,0
1681,0
1682,1
1683,1
1684,1
1685,1
1686,1
1687,0
1688,1
1689,1
1690,1
1691,0
1692,2
1693,0
1694,0
1695,0
1696,1
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,1
1704,1
1705,0
1706,0
1707,0
1708,2
1709,0
1710,0
1711,0
1712,1
1713,0
1714,0
1715,0
1716,0
1717,1
1718,0
1719,2
1720,0
1721,2
1722,0
1723,0
1724,0
1725,0
1726,1
1727,0
1728,2
1729,0
1730,1
1731,0
1732,1
1733,1
1734,0
1735,0
1736,2
1737,1
1738,0
1739,0
1740,0
1741,0
1742,1
1743,1
1744,0
1745,0
1746,1
1747,1
1748,1
1749,1
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,0
1760,1
1761,1
1762,1
1763,0
1764,1
1765,0
1766,1
1767,0
1768,1
1769,0
1770,0
1771,1
1772,2
1773,0
1774,3
1775,0
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,1
1783,0
1784,1
1785,1
1786,0
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,0
1797,0
1798,0
1799,1
1800,0
1801,1
1802,0
1803,1
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,2
1813,0
1814,0
1815,0
1816,1
1817,0
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,1
1825,0
1826,1
1827,0
1828,0
1829,1
1830,0
1831,1
1832,1
1833,0
1834,0
1835,1
1836,1
1837,0
1838,0
1839,0
1840,1
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,1
1849,1
1850,2
1851,0
1852,1
1853,1
1854,1
1855,0
1856,0
1857,1
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,1
1865,0
1866,0
1867,1
1868,1
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,1
1876,1
1877,0
1878,0
1879,1
1880,1
1881,1
1882,2
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,1
1890,0
1891,0
1892,1
1893,0
1894,1
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,1
1909,0
1910,0
1911,1
1912,1
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,1
1921,1
1922,1
1923,0
1924,0
1925,1
1926,0
1927,1
1928,0
1929,0
1930,1
1931,0
1932,0
1933,1
1934,0
1935,0
1936,0
1937,1
1938,0
1939,0
1940,1
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,2
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,1
1957,0
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,1
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,1
1974,0
1975,0
1976,0
1977,0
1978,1
1979,0
1980,0
1981,0
1982,0
1983,1
1984,0
1985,1
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,1
1999,1
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,1
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
