description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 50, 'second': 36, 'year_day': 245}
854,2
855,2
856,2
857,2
858,0
859,3
860,3
861,5
862,5
863,3
864,4
865,5
866,2
867,3
868,3
869,2
870,1
871,3
872,0
873,3
874,6
875,2
876,5
877,3
878,0
879,4
880,2
881,2
882,3
883,2
884,4
885,1
886,1
887,1
888,2
889,5
890,2
891,0
892,0
893,4
894,3
895,1
896,0
897,2
898,1
899,1
900,0
901,4
902,3
903,5
904,3
905,1
906,4
907,6
908,6
909,2
910,2
911,5
912,2
913,6
914,2
915,1
916,6
917,1
918,1
919,3
920,2
921,2
922,1
923,3
924,5
925,1
926,4
927,3
928,7
929,1
930,1
931,3
932,2
933,2
934,0
935,4
936,4
937,4
938,3
939,5
940,3
941,2
942,3
943,3
944,2
945,1
946,2
947,3
948,4
949,1
950,4
951,1
952,1
953,2
954,3
955,2
956,3
957,2
958,3
959,2
960,3
961,5
962,1
963,0
964,3
965,3
966,3
967,2
968,2
969,0
970,1
971,2
972,2
973,1
974,3
975,4
976,4
977,4
978,1
979,2
980,3
981,1
982,3
983,1
984,3
985,2
986,2
987,5
988,5
989,4
990,4
991,1
992,3
993,4
994,0
995,3
996,2
997,2
998,4
999,3
1000,4
1001,1
1002,2
1003,2
1004,4
1005,1
1006,2
1007,3
1008,4
1009,2
1010,7
1011,4
1012,1
1013,3
1014,6
1015,1
1016,4
1017,5
1018,4
1019,2
1020,4
1021,1
1022,1
1023,0
1024,5
1025,2
1026,5
1027,2
1028,3
1029,2
1030,3
1031,0
1032,3
1033,2
1034,2
1035,3
1036,1
1037,3
1038,1
1039,2
1040,4
1041,1
1042,1
1043,2
1044,1
1045,5
1046,3
1047,0
1048,1
1049,0
1050,3
1051,4
1052,0
1053,1
1054,4
1055,1
1056,2
1057,2
1058,1
1059,2
1060,2
1061,4
1062,7
1063,3
1064,2
1065,0
1066,2
1067,0
1068,1
1069,1
1070,2
1071,2
1072,1
1073,0
1074,1
1075,1
1076,2
1077,1
1078,3
1079,3
1080,0
1081,2
1082,1
1083,1
1084,1
1085,3
1086,3
1087,4
1088,2
1089,4
1090,2
1091,0
1092,3
1093,2
1094,1
1095,2
1096,3
1097,3
1098,1
1099,1
1100,2
1101,2
1102,2
1103,5
1104,1
1105,2
1106,1
1107,5
1108,1
1109,7
1110,1
1111,8
1112,3
1113,1
1114,4
1115,1
1116,2
1117,2
1118,3
1119,1
1120,4
1121,4
1122,1
1123,3
1124,1
1125,1
1126,6
1127,1
1128,2
1129,2
1130,2
1131,0
1132,1
1133,2
1134,1
1135,4
1136,3
1137,1
1138,3
1139,2
1140,2
1141,3
1142,2
1143,2
1144,2
1145,1
1146,1
1147,3
1148,2
1149,4
1150,1
1151,2
1152,2
1153,2
1154,3
1155,1
1156,4
1157,5
1158,0
1159,2
1160,0
1161,1
1162,5
1163,1
1164,2
1165,2
1166,1
1167,2
1168,3
1169,2
1170,2
1171,3
1172,4
1173,2
1174,0
1175,2
1176,0
1177,3
1178,2
1179,1
1180,1
1181,2
1182,2
1183,1
1184,2
1185,1
1186,3
1187,1
1188,3
1189,2
1190,4
1191,4
1192,4
1193,2
1194,2
1195,0
1196,0
1197,0
1198,3
1199,3
1200,3
1201,2
1202,3
1203,4
1204,1
1205,1
1206,0
1207,1
1208,3
1209,1
1210,2
1211,2
1212,1
1213,0
1214,1
1215,0
1216,4
1217,3
1218,1
1219,2
1220,1
1221,0
1222,1
1223,1
1224,3
1225,1
1226,2
1227,3
1228,0
1229,2
1230,2
1231,2
1232,1
1233,1
1234,4
1235,0
1236,0
1237,1
1238,0
1239,2
1240,3
1241,2
1242,1
1243,0
1244,1
1245,2
1246,4
1247,3
1248,2
1249,1
1250,0
1251,3
1252,4
1253,0
1254,1
1255,0
1256,1
1257,1
1258,1
1259,0
1260,1
1261,2
1262,2
1263,2
1264,3
1265,3
1266,4
1267,2
1268,2
1269,1
1270,1
1271,0
1272,3
1273,2
1274,2
1275,3
1276,1
1277,0
1278,2
1279,2
1280,0
1281,2
1282,1
1283,0
1284,1
1285,1
1286,1
1287,4
1288,1
1289,1
1290,0
1291,3
1292,2
1293,0
1294,1
1295,1
1296,1
1297,0
1298,2
1299,0
1300,3
1301,1
1302,0
1303,0
1304,0
1305,2
1306,1
1307,1
1308,1
1309,0
1310,2
1311,0
1312,2
1313,0
1314,2
1315,0
1316,0
1317,0
1318,0
1319,0
1320,3
1321,1
1322,2
1323,1
1324,0
1325,1
1326,0
1327,1
1328,0
1329,2
1330,0
1331,3
1332,1
1333,1
1334,1
1335,1
1336,2
1337,1
1338,3
1339,0
1340,1
1341,0
1342,0
1343,0
1344,1
1345,1
1346,0
1347,0
1348,2
1349,2
1350,1
1351,1
1352,1
1353,1
1354,2
1355,0
1356,0
1357,1
1358,0
1359,1
1360,1
1361,0
1362,0
1363,1
1364,1
1365,1
1366,0
1367,0
1368,0
1369,1
1370,0
1371,0
1372,1
1373,1
1374,1
1375,2
1376,0
1377,0
1378,1
1379,0
1380,2
1381,0
1382,3
1383,2
1384,1
1385,0
1386,1
1387,0
1388,0
1389,0
1390,1
1391,2
1392,1
1393,0
1394,0
1395,1
1396,3
1397,1
1398,2
1399,0
1400,0
1401,0
1402,0
1403,1
1404,1
1405,0
1406,3
1407,0
1408,1
1409,4
1410,0
1411,1
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,0
1419,1
1420,1
1421,2
1422,1
1423,1
1424,1
1425,0
1426,2
1427,1
1428,1
1429,1
1430,0
1431,1
1432,1
1433,0
1434,1
1435,0
1436,1
1437,0
1438,0
1439,1
1440,0
1441,0
1442,2
1443,3
1444,0
1445,0
1446,0
1447,1
1448,1
1449,0
1450,1
1451,2
1452,1
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,1
1460,0
1461,0
1462,0
1463,1
1464,0
1465,1
1466,0
1467,2
1468,2
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,1
1477,1
1478,0
1479,1
1480,3
1481,2
1482,2
1483,2
1484,1
1485,1
1486,2
1487,2
1488,0
1489,0
1490,0
1491,1
1492,1
1493,1
1494,2
1495,1
1496,0
1497,1
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,1
1506,1
1507,2
1508,1
1509,0
1510,0
1511,0
1512,1
1513,1
1514,1
1515,0
1516,2
1517,0
1518,0
1519,0
1520,0
1521,1
1522,1
1523,0
1524,1
1525,2
1526,0
1527,0
1528,1
1529,0
1530,2
1531,0
1532,1
1533,1
1534,1
1535,2
1536,0
1537,2
1538,0
1539,1
1540,0
1541,0
1542,1
1543,1
1544,1
1545,1
1546,2
1547,0
1548,1
1549,0
1550,3
1551,0
1552,1
1553,1
1554,1
1555,1
1556,0
1557,0
1558,1
1559,0
1560,2
1561,2
1562,2
1563,0
1564,0
1565,1
1566,1
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,4
1576,1
1577,1
1578,1
1579,3
1580,1
1581,1
1582,1
1583,0
1584,1
1585,0
1586,0
1587,1
1588,2
1589,0
1590,1
1591,2
1592,2
1593,1
1594,0
1595,1
1596,1
1597,0
1598,0
1599,1
1600,3
1601,2
1602,3
1603,2
1604,2
1605,0
1606,0
1607,1
1608,1
1609,0
1610,1
1611,3
1612,3
1613,1
1614,0
1615,3
1616,1
1617,0
1618,5
1619,2
1620,2
1621,2
1622,0
1623,2
1624,1
1625,3
1626,1
1627,0
1628,0
1629,1
1630,1
1631,0
1632,4
1633,2
1634,2
1635,1
1636,0
1637,0
1638,3
1639,2
1640,0
1641,0
1642,5
1643,5
1644,1
1645,2
1646,2
1647,1
1648,5
1649,2
1650,3
1651,0
1652,3
1653,3
1654,1
1655,4
1656,2
1657,3
1658,4
1659,3
1660,4
1661,4
1662,8
1663,7
1664,1
1665,2
1666,5
1667,6
1668,1
1669,4
1670,3
1671,5
1672,4
1673,4
1674,6
1675,4
1676,4
1677,4
1678,3
1679,5
1680,2
1681,4
1682,7
1683,5
1684,3
1685,2
1686,3
1687,6
1688,1
1689,8
1690,11
1691,6
1692,5
1693,6
1694,2
1695,5
1696,7
1697,6
1698,6
1699,7
1700,8
1701,7
1702,5
1703,7
1704,2
1705,4
1706,9
1707,8
1708,9
1709,7
1710,7
1711,6
1712,3
1713,9
1714,9
1715,6
1716,8
1717,15
1718,7
1719,9
1720,11
1721,5
1722,7
1723,8
1724,2
1725,16
1726,4
1727,3
1728,10
1729,11
1730,6
1731,12
1732,13
1733,9
1734,4
1735,5
1736,5
1737,2
1738,11
1739,10
1740,9
1741,8
1742,2
1743,6
1744,5
1745,8
1746,14
1747,8
1748,8
1749,8
1750,10
1751,6
1752,2
1753,12
1754,11
1755,4
1756,7
1757,6
1758,7
1759,8
1760,8
1761,8
1762,10
1763,4
1764,6
1765,7
1766,3
1767,4
1768,12
1769,7
1770,9
1771,7
1772,4
1773,7
1774,12
1775,4
1776,10
1777,3
1778,7
1779,3
1780,6
1781,9
1782,8
1783,8
1784,9
1785,7
1786,9
1787,6
1788,3
1789,3
1790,11
1791,3
1792,9
1793,8
1794,4
1795,5
1796,7
1797,2
1798,3
1799,3
1800,7
1801,5
1802,2
1803,5
1804,3
1805,3
1806,3
1807,4
1808,5
1809,7
1810,4
1811,4
1812,2
1813,2
1814,4
1815,1
1816,3
1817,3
1818,4
1819,2
1820,4
1821,5
1822,4
1823,1
1824,3
1825,3
1826,3
1827,3
1828,3
1829,1
1830,1
1831,2
1832,1
1833,1
1834,5
1835,2
1836,5
1837,1
1838,4
1839,2
1840,3
1841,3
1842,2
1843,1
1844,1
1845,3
1846,3
1847,0
1848,2
1849,2
1850,2
1851,0
1852,0
1853,4
1854,1
1855,0
1856,1
1857,3
1858,3
1859,2
1860,2
1861,0
1862,1
1863,0
1864,1
1865,1
1866,3
1867,2
1868,0
1869,1
1870,2
1871,0
1872,0
1873,0
1874,0
1875,2
1876,0
1877,1
1878,2
1879,0
1880,0
1881,0
1882,0
1883,2
1884,0
1885,1
1886,0
1887,0
1888,0
1889,2
1890,2
1891,1
1892,0
1893,0
1894,0
1895,0
1896,1
1897,1
1898,1
1899,0
1900,1
1901,0
1902,1
1903,0
1904,0
1905,0
1906,1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,3
1913,1
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,1
1924,0
1925,1
1926,0
1927,0
1928,0
1929,1
1930,0
1931,0
1932,2
1933,0
1934,0
1935,1
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,2
1965,0
1966,2
1967,1
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,1
1982,2
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
