description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 7, 'second': 38, 'year_day': 245}
514,4
515,7
516,9
517,3
518,8
519,4
520,5
521,5
522,7
523,4
524,4
525,4
526,9
527,6
528,3
529,4
530,5
531,7
532,5
533,9
534,2
535,5
536,6
537,6
538,5
539,7
540,12
541,5
542,5
543,9
544,6
545,7
546,7
547,6
548,7
549,4
550,5
551,6
552,5
553,8
554,1
555,8
556,11
557,8
558,6
559,8
560,8
561,7
562,11
563,7
564,4
565,5
566,8
567,5
568,3
569,7
570,12
571,7
572,11
573,8
574,6
575,6
576,8
577,6
578,8
579,11
580,5
581,5
582,13
583,9
584,11
585,9
586,7
587,9
588,8
589,8
590,6
591,7
592,3
593,7
594,4
595,7
596,7
597,9
598,12
599,13
600,3
601,7
602,6
603,7
604,4
605,6
606,6
607,6
608,9
609,2
610,4
611,9
612,5
613,4
614,9
615,3
616,8
617,7
618,6
619,8
620,9
621,8
622,9
623,11
624,6
625,15
626,7
627,5
628,6
629,6
630,6
631,9
632,8
633,8
634,11
635,6
636,6
637,6
638,7
639,5
640,8
641,9
642,8
643,7
644,5
645,7
646,7
647,3
648,8
649,7
650,5
651,8
652,3
653,4
654,1
655,9
656,6
657,6
658,8
659,7
660,5
661,2
662,11
663,8
664,5
665,9
666,5
667,6
668,5
669,8
670,8
671,6
672,6
673,7
674,7
675,10
676,9
677,7
678,4
679,7
680,3
681,5
682,7
683,4
684,12
685,11
686,6
687,7
688,4
689,12
690,5
691,5
692,3
693,8
694,3
695,5
696,6
697,8
698,8
699,6
700,4
701,3
702,5
703,4
704,3
705,5
706,4
707,1
708,7
709,4
710,2
711,6
712,4
713,5
714,2
715,5
716,5
717,3
718,4
719,5
720,2
721,3
722,8
723,1
724,5
725,7
726,3
727,4
728,5
729,2
730,2
731,2
732,4
733,2
734,6
735,6
736,4
737,2
738,3
739,3
740,3
741,3
742,2
743,3
744,1
745,3
746,9
747,2
748,3
749,6
750,2
751,3
752,5
753,2
754,1
755,2
756,3
757,3
758,7
759,1
760,3
761,1
762,4
763,1
764,3
765,3
766,2
767,2
768,3
769,2
770,4
771,2
772,3
773,1
774,1
775,0
776,2
777,0
778,3
779,1
780,3
781,2
782,0
783,1
784,3
785,2
786,2
787,2
788,2
789,1
790,2
791,5
792,4
793,1
794,2
795,1
796,1
797,2
798,0
799,2
800,7
801,1
802,4
803,1
804,2
805,6
806,2
807,1
808,1
809,3
810,0
811,1
812,1
813,1
814,3
815,2
816,2
817,2
818,4
819,4
820,1
821,2
822,2
823,2
824,0
825,2
826,2
827,3
828,1
829,2
830,0
831,0
832,4
833,1
834,1
835,2
836,2
837,2
838,0
839,0
840,1
841,1
842,1
843,4
844,1
845,2
846,2
847,2
848,0
849,3
850,3
851,0
852,1
853,0
854,0
855,0
856,0
857,0
858,3
859,1
860,1
861,1
862,1
863,1
864,2
865,2
866,3
867,4
868,2
869,3
870,2
871,1
872,0
873,1
874,4
875,1
876,1
877,2
878,1
879,1
880,1
881,1
882,1
883,1
884,2
885,2
886,4
887,2
888,2
889,1
890,2
891,1
892,0
893,1
894,1
895,2
896,1
897,2
898,2
899,2
900,0
901,0
902,1
903,2
904,0
905,2
906,3
907,2
908,0
909,0
910,0
911,2
912,1
913,2
914,1
915,0
916,2
917,1
918,0
919,3
920,0
921,3
922,1
923,3
924,1
925,0
926,2
927,2
928,2
929,2
930,1
931,3
932,1
933,2
934,2
935,1
936,0
937,5
938,2
939,2
940,1
941,0
942,2
943,1
944,0
945,0
946,1
947,2
948,1
949,1
950,1
951,0
952,0
953,4
954,3
955,0
956,1
957,0
958,1
959,2
960,0
961,4
962,2
963,2
964,1
965,2
966,1
967,1
968,3
969,1
970,2
971,0
972,4
973,0
974,1
975,6
976,0
977,1
978,2
979,1
980,0
981,1
982,0
983,0
984,0
985,2
986,0
987,3
988,0
989,1
990,1
991,0
992,2
993,2
994,2
995,1
996,1
997,2
998,0
999,2
1000,5
1001,1
1002,2
1003,1
1004,1
1005,1
1006,0
1007,1
1008,3
1009,0
1010,1
1011,0
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,1
1019,1
1020,0
1021,2
1022,1
1023,0
1024,1
1025,1
1026,0
1027,2
1028,2
1029,0
1030,1
1031,0
1032,1
1033,2
1034,0
1035,1
1036,0
1037,0
1038,0
1039,0
1040,0
1041,1
1042,0
1043,1
1044,2
1045,1
1046,0
1047,1
1048,0
1049,0
1050,0
1051,2
1052,2
1053,2
1054,1
1055,2
1056,0
1057,2
1058,1
1059,1
1060,0
1061,3
1062,1
1063,0
1064,0
1065,0
1066,1
1067,2
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,0
1075,1
1076,2
1077,2
1078,0
1079,0
1080,0
1081,1
1082,1
1083,2
1084,1
1085,0
1086,2
1087,1
1088,3
1089,0
1090,0
1091,0
1092,1
1093,0
1094,1
1095,0
1096,0
1097,3
1098,0
1099,2
1100,0
1101,1
1102,1
1103,1
1104,0
1105,2
1106,0
1107,2
1108,1
1109,2
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,1
1117,3
1118,0
1119,1
1120,1
1121,0
1122,2
1123,0
1124,1
1125,1
1126,1
1127,1
1128,0
1129,0
1130,0
1131,1
1132,1
1133,2
1134,1
1135,2
1136,0
1137,4
1138,1
1139,1
1140,0
1141,1
1142,0
1143,1
1144,0
1145,0
1146,1
1147,0
1148,1
1149,0
1150,0
1151,1
1152,1
1153,0
1154,4
1155,1
1156,0
1157,0
1158,0
1159,1
1160,1
1161,1
1162,1
1163,1
1164,0
1165,1
1166,1
1167,2
1168,0
1169,1
1170,0
1171,1
1172,0
1173,2
1174,1
1175,1
1176,0
1177,0
1178,1
1179,0
1180,2
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,0
1190,1
1191,1
1192,2
1193,0
1194,1
1195,2
1196,2
1197,0
1198,2
1199,0
1200,0
1201,1
1202,1
1203,2
1204,1
1205,0
1206,1
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,2
1239,0
1240,2
1241,1
1242,0
1243,1
1244,2
1245,0
1246,1
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,3
1258,0
1259,0
1260,0
1261,1
1262,1
1263,1
1264,0
1265,1
1266,0
1267,0
1268,0
1269,0
1270,0
1271,2
1272,0
1273,2
1274,0
1275,0
1276,1
1277,0
1278,2
1279,0
1280,2
1281,1
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,0
1289,1
1290,1
1291,0
1292,0
1293,1
1294,0
1295,1
1296,0
1297,1
1298,1
1299,1
1300,3
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,1
1312,1
1313,2
1314,1
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,2
1322,0
1323,0
1324,0
1325,0
1326,1
1327,2
1328,1
1329,2
1330,0
1331,0
1332,0
1333,1
1334,0
1335,0
1336,3
1337,1
1338,0
1339,0
1340,1
1341,2
1342,1
1343,2
1344,1
1345,0
1346,0
1347,1
1348,1
1349,1
1350,1
1351,1
1352,0
1353,1
1354,0
1355,1
1356,1
1357,0
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,0
1366,0
1367,3
1368,1
1369,2
1370,0
1371,1
1372,0
1373,2
1374,1
1375,1
1376,1
1377,0
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,1
1387,0
1388,1
1389,1
1390,1
1391,0
1392,0
1393,1
1394,0
1395,1
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,1
1403,0
1404,0
1405,1
1406,1
1407,0
1408,1
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,1
1416,1
1417,0
1418,0
1419,1
1420,2
1421,0
1422,2
1423,0
1424,1
1425,0
1426,3
1427,0
1428,1
1429,0
1430,1
1431,1
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,2
1439,0
1440,1
1441,0
1442,1
1443,0
1444,0
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,1
1452,4
1453,0
1454,1
1455,0
1456,0
1457,2
1458,0
1459,1
1460,2
1461,1
1462,1
1463,0
1464,0
1465,0
1466,1
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,3
1475,1
1476,0
1477,2
1478,0
1479,1
1480,1
1481,0
1482,0
1483,0
1484,2
1485,0
1486,2
1487,1
1488,2
1489,0
1490,0
1491,1
1492,0
1493,0
1494,2
1495,1
1496,2
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,0
1511,1
1512,2
1513,1
1514,0
1515,0
1516,1
1517,0
1518,0
1519,0
1520,1
1521,1
1522,1
1523,1
1524,0
1525,0
1526,1
1527,0
1528,0
1529,1
1530,0
1531,0
1532,1
1533,1
1534,0
1535,1
1536,3
1537,0
1538,0
1539,0
1540,0
1541,1
1542,1
1543,1
1544,1
1545,1
1546,3
1547,1
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,4
1555,0
1556,1
1557,0
1558,1
1559,0
1560,0
1561,0
1562,0
1563,0
1564,1
1565,1
1566,0
1567,1
1568,1
1569,0
1570,1
1571,1
1572,2
1573,0
1574,0
1575,0
1576,0
1577,1
1578,0
1579,1
1580,2
1581,0
1582,1
1583,0
1584,0
1585,1
1586,1
1587,0
1588,0
1589,1
1590,1
1591,0
1592,0
1593,1
1594,0
1595,0
1596,0
1597,2
1598,0
1599,2
1600,1
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,1
1617,1
1618,0
1619,1
1620,1
1621,1
1622,0
1623,0
1624,1
1625,0
1626,1
1627,0
1628,0
1629,0
1630,1
1631,0
1632,2
1633,0
1634,0
1635,2
1636,0
1637,0
1638,0
1639,1
1640,1
1641,0
1642,1
1643,0
1644,0
1645,0
1646,1
1647,1
1648,1
1649,1
1650,0
1651,1
1652,0
1653,0
1654,0
1655,1
1656,1
1657,0
1658,0
1659,1
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,2
1668,0
1669,0
1670,0
1671,0
1672,0
1673,2
1674,0
1675,0
1676,1
1677,0
1678,0
1679,2
1680,3
1681,2
1682,1
1683,0
1684,1
1685,0
1686,1
1687,1
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,1
1699,0
1700,0
1701,0
1702,0
1703,1
1704,0
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,0
1715,1
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,5
1723,0
1724,0
1725,0
1726,0
1727,1
1728,1
1729,0
1730,1
1731,0
1732,1
1733,0
1734,2
1735,0
1736,1
1737,2
1738,1
1739,0
1740,3
1741,0
1742,0
1743,1
1744,0
1745,1
1746,2
1747,1
1748,0
1749,1
1750,0
1751,0
1752,1
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,0
1760,0
1761,1
1762,0
1763,0
1764,1
1765,1
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,1
1773,0
1774,1
1775,0
1776,1
1777,0
1778,0
1779,0
1780,0
1781,0
1782,1
1783,3
1784,2
1785,1
1786,0
1787,0
1788,2
1789,2
1790,0
1791,1
1792,1
1793,0
1794,2
1795,0
1796,0
1797,0
1798,0
1799,2
1800,0
1801,0
1802,1
1803,0
1804,0
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,1
1819,0
1820,1
1821,0
1822,3
1823,0
1824,1
1825,1
1826,1
1827,0
1828,0
1829,2
1830,0
1831,1
1832,1
1833,0
1834,2
1835,0
1836,1
1837,1
1838,1
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,1
1847,4
1848,0
1849,2
1850,0
1851,1
1852,0
1853,2
1854,1
1855,1
1856,2
1857,3
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,1
1865,1
1866,0
1867,0
1868,1
1869,1
1870,0
1871,0
1872,0
1873,1
1874,0
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,2
1882,0
1883,1
1884,0
1885,0
1886,1
1887,0
1888,0
1889,0
1890,1
1891,0
1892,0
1893,1
1894,0
1895,0
1896,1
1897,1
1898,0
1899,1
1900,2
1901,1
1902,0
1903,0
1904,0
1905,0
1906,2
1907,0
1908,1
1909,0
1910,0
1911,0
1912,1
1913,0
1914,0
1915,1
1916,0
1917,0
1918,0
1919,0
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,1
1937,1
1938,0
1939,0
1940,0
1941,1
1942,0
1943,0
1944,0
1945,1
1946,0
1947,1
1948,1
1949,1
1950,0
1951,1
1952,0
1953,0
1954,0
1955,2
1956,0
1957,1
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,1
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,1
1991,1
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,1
2009,0
2010,0
2011,0
2012,0
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
