description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 11, 'second': 48, 'year_day': 245}
514,7
515,4
516,7
517,8
518,6
519,6
520,10
521,8
522,3
523,6
524,10
525,6
526,4
527,8
528,6
529,5
530,6
531,7
532,5
533,9
534,4
535,5
536,4
537,6
538,8
539,5
540,7
541,9
542,4
543,6
544,6
545,7
546,10
547,9
548,6
549,11
550,6
551,6
552,6
553,8
554,10
555,11
556,7
557,15
558,10
559,8
560,7
561,6
562,12
563,5
564,10
565,8
566,9
567,2
568,10
569,12
570,5
571,5
572,9
573,7
574,9
575,10
576,8
577,8
578,4
579,5
580,7
581,11
582,5
583,10
584,9
585,9
586,7
587,7
588,9
589,8
590,6
591,6
592,8
593,8
594,7
595,4
596,6
597,5
598,6
599,7
600,2
601,10
602,5
603,9
604,6
605,5
606,7
607,4
608,8
609,9
610,3
611,14
612,3
613,4
614,4
615,9
616,6
617,6
618,3
619,6
620,3
621,11
622,9
623,6
624,6
625,0
626,3
627,8
628,6
629,8
630,5
631,8
632,8
633,2
634,9
635,6
636,5
637,2
638,4
639,4
640,9
641,9
642,2
643,7
644,5
645,8
646,5
647,4
648,6
649,8
650,7
651,4
652,7
653,4
654,6
655,5
656,1
657,4
658,6
659,6
660,4
661,9
662,10
663,8
664,17
665,6
666,4
667,3
668,2
669,6
670,9
671,6
672,5
673,5
674,4
675,10
676,4
677,10
678,5
679,5
680,5
681,4
682,5
683,9
684,5
685,8
686,6
687,8
688,7
689,6
690,5
691,1
692,7
693,4
694,5
695,4
696,3
697,9
698,8
699,4
700,7
701,7
702,3
703,13
704,8
705,5
706,3
707,4
708,5
709,10
710,8
711,6
712,7
713,10
714,3
715,10
716,4
717,14
718,5
719,6
720,2
721,7
722,6
723,5
724,3
725,1
726,7
727,3
728,3
729,4
730,4
731,4
732,5
733,3
734,2
735,5
736,3
737,1
738,8
739,3
740,2
741,1
742,3
743,1
744,2
745,5
746,6
747,4
748,4
749,2
750,4
751,0
752,3
753,2
754,3
755,3
756,2
757,1
758,3
759,7
760,6
761,3
762,3
763,1
764,2
765,0
766,3
767,2
768,3
769,4
770,1
771,2
772,5
773,1
774,1
775,3
776,3
777,4
778,1
779,2
780,0
781,2
782,2
783,2
784,3
785,4
786,1
787,3
788,1
789,1
790,1
791,1
792,1
793,2
794,4
795,2
796,4
797,2
798,2
799,1
800,1
801,4
802,4
803,2
804,2
805,2
806,2
807,1
808,1
809,1
810,2
811,4
812,2
813,0
814,1
815,5
816,2
817,2
818,0
819,2
820,2
821,1
822,0
823,2
824,1
825,1
826,0
827,2
828,2
829,1
830,1
831,3
832,1
833,2
834,1
835,2
836,0
837,0
838,2
839,2
840,3
841,0
842,1
843,1
844,0
845,1
846,4
847,1
848,1
849,1
850,2
851,2
852,0
853,0
854,2
855,4
856,1
857,1
858,3
859,1
860,2
861,5
862,1
863,2
864,1
865,3
866,2
867,0
868,1
869,1
870,1
871,3
872,3
873,1
874,1
875,1
876,4
877,4
878,1
879,2
880,1
881,3
882,2
883,1
884,2
885,0
886,2
887,0
888,6
889,2
890,2
891,2
892,2
893,1
894,0
895,1
896,2
897,1
898,3
899,0
900,2
901,1
902,1
903,0
904,2
905,0
906,1
907,3
908,0
909,2
910,2
911,2
912,1
913,2
914,0
915,1
916,2
917,0
918,1
919,1
920,2
921,1
922,0
923,1
924,1
925,2
926,1
927,0
928,4
929,1
930,4
931,1
932,4
933,0
934,0
935,2
936,0
937,2
938,0
939,0
940,1
941,1
942,2
943,0
944,2
945,1
946,2
947,0
948,0
949,0
950,2
951,3
952,0
953,1
954,2
955,1
956,1
957,0
958,1
959,0
960,1
961,1
962,1
963,0
964,1
965,1
966,1
967,1
968,4
969,2
970,1
971,1
972,1
973,0
974,0
975,2
976,2
977,2
978,3
979,2
980,4
981,0
982,4
983,0
984,0
985,1
986,3
987,0
988,2
989,2
990,1
991,1
992,2
993,1
994,0
995,0
996,3
997,1
998,2
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,2
1006,2
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,2
1021,0
1022,1
1023,1
1024,1
1025,0
1026,2
1027,0
1028,0
1029,1
1030,3
1031,3
1032,0
1033,2
1034,3
1035,0
1036,0
1037,1
1038,0
1039,2
1040,2
1041,4
1042,2
1043,0
1044,1
1045,0
1046,2
1047,2
1048,2
1049,0
1050,1
1051,0
1052,0
1053,0
1054,1
1055,0
1056,1
1057,2
1058,1
1059,1
1060,1
1061,1
1062,0
1063,0
1064,3
1065,4
1066,1
1067,0
1068,1
1069,2
1070,2
1071,2
1072,0
1073,3
1074,1
1075,1
1076,2
1077,2
1078,0
1079,0
1080,2
1081,1
1082,1
1083,0
1084,1
1085,0
1086,1
1087,0
1088,1
1089,0
1090,2
1091,1
1092,0
1093,1
1094,0
1095,1
1096,1
1097,0
1098,1
1099,2
1100,1
1101,0
1102,2
1103,0
1104,1
1105,0
1106,2
1107,0
1108,1
1109,2
1110,2
1111,1
1112,0
1113,0
1114,2
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,3
1124,1
1125,3
1126,0
1127,2
1128,1
1129,1
1130,2
1131,0
1132,0
1133,1
1134,1
1135,2
1136,0
1137,1
1138,1
1139,0
1140,1
1141,0
1142,1
1143,1
1144,1
1145,2
1146,0
1147,0
1148,5
1149,0
1150,0
1151,0
1152,1
1153,2
1154,1
1155,1
1156,0
1157,0
1158,1
1159,2
1160,2
1161,0
1162,1
1163,0
1164,2
1165,0
1166,1
1167,1
1168,1
1169,0
1170,2
1171,0
1172,0
1173,2
1174,3
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,0
1185,2
1186,1
1187,1
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,1
1195,1
1196,0
1197,1
1198,1
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,3
1206,1
1207,0
1208,1
1209,0
1210,1
1211,0
1212,1
1213,2
1214,0
1215,0
1216,0
1217,0
1218,0
1219,3
1220,1
1221,0
1222,1
1223,0
1224,3
1225,2
1226,0
1227,0
1228,0
1229,1
1230,0
1231,1
1232,0
1233,1
1234,0
1235,0
1236,1
1237,0
1238,1
1239,0
1240,0
1241,0
1242,1
1243,2
1244,1
1245,1
1246,1
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,2
1261,1
1262,1
1263,0
1264,1
1265,0
1266,0
1267,0
1268,1
1269,0
1270,2
1271,0
1272,0
1273,1
1274,0
1275,0
1276,0
1277,1
1278,1
1279,1
1280,0
1281,1
1282,0
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,0
1294,1
1295,0
1296,1
1297,0
1298,0
1299,1
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,1
1308,1
1309,1
1310,0
1311,0
1312,0
1313,2
1314,0
1315,0
1316,1
1317,1
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,2
1325,0
1326,1
1327,0
1328,0
1329,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,0
1336,1
1337,1
1338,2
1339,0
1340,2
1341,0
1342,0
1343,4
1344,0
1345,0
1346,1
1347,1
1348,1
1349,1
1350,2
1351,0
1352,0
1353,2
1354,0
1355,1
1356,0
1357,0
1358,1
1359,1
1360,2
1361,1
1362,5
1363,1
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,0
1371,0
1372,1
1373,1
1374,1
1375,0
1376,1
1377,1
1378,0
1379,0
1380,1
1381,0
1382,1
1383,0
1384,2
1385,1
1386,1
1387,0
1388,0
1389,0
1390,2
1391,0
1392,0
1393,0
1394,0
1395,0
1396,2
1397,0
1398,0
1399,2
1400,0
1401,0
1402,0
1403,2
1404,1
1405,1
1406,1
1407,1
1408,2
1409,0
1410,1
1411,2
1412,0
1413,0
1414,2
1415,0
1416,0
1417,0
1418,1
1419,0
1420,0
1421,1
1422,0
1423,1
1424,0
1425,0
1426,3
1427,0
1428,1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,1
1435,1
1436,3
1437,0
1438,1
1439,2
1440,0
1441,0
1442,0
1443,0
1444,2
1445,0
1446,0
1447,1
1448,1
1449,0
1450,0
1451,1
1452,1
1453,0
1454,0
1455,0
1456,0
1457,1
1458,1
1459,0
1460,2
1461,0
1462,0
1463,1
1464,1
1465,1
1466,0
1467,1
1468,0
1469,0
1470,0
1471,1
1472,0
1473,1
1474,0
1475,2
1476,0
1477,0
1478,1
1479,1
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,0
1487,0
1488,1
1489,0
1490,1
1491,0
1492,0
1493,1
1494,0
1495,1
1496,1
1497,0
1498,0
1499,0
1500,0
1501,2
1502,0
1503,0
1504,0
1505,2
1506,1
1507,0
1508,2
1509,0
1510,1
1511,1
1512,1
1513,1
1514,0
1515,0
1516,2
1517,2
1518,1
1519,0
1520,1
1521,0
1522,2
1523,2
1524,0
1525,3
1526,0
1527,1
1528,1
1529,0
1530,2
1531,0
1532,1
1533,1
1534,1
1535,1
1536,2
1537,2
1538,1
1539,2
1540,0
1541,0
1542,1
1543,1
1544,1
1545,1
1546,1
1547,0
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,0
1555,2
1556,0
1557,1
1558,0
1559,1
1560,1
1561,0
1562,0
1563,1
1564,0
1565,0
1566,1
1567,1
1568,1
1569,0
1570,0
1571,1
1572,0
1573,2
1574,1
1575,1
1576,0
1577,1
1578,1
1579,0
1580,1
1581,0
1582,1
1583,1
1584,1
1585,2
1586,0
1587,1
1588,0
1589,2
1590,1
1591,0
1592,0
1593,1
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,1
1601,0
1602,0
1603,0
1604,0
1605,1
1606,1
1607,0
1608,0
1609,0
1610,1
1611,1
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,1
1623,1
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,1
1636,0
1637,0
1638,0
1639,1
1640,0
1641,1
1642,0
1643,0
1644,0
1645,6
1646,1
1647,0
1648,0
1649,1
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,1
1663,1
1664,0
1665,0
1666,1
1667,0
1668,2
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,1
1684,0
1685,0
1686,0
1687,0
1688,3
1689,0
1690,1
1691,2
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,0
1701,0
1702,2
1703,1
1704,0
1705,0
1706,0
1707,0
1708,0
1709,3
1710,0
1711,0
1712,0
1713,0
1714,0
1715,1
1716,1
1717,1
1718,2
1719,1
1720,2
1721,1
1722,2
1723,0
1724,1
1725,0
1726,2
1727,0
1728,0
1729,1
1730,0
1731,1
1732,0
1733,0
1734,2
1735,1
1736,1
1737,0
1738,2
1739,0
1740,0
1741,2
1742,3
1743,1
1744,0
1745,1
1746,2
1747,0
1748,0
1749,2
1750,1
1751,0
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,1
1759,1
1760,0
1761,1
1762,0
1763,0
1764,2
1765,0
1766,0
1767,1
1768,0
1769,2
1770,0
1771,1
1772,1
1773,1
1774,1
1775,1
1776,2
1777,1
1778,1
1779,1
1780,1
1781,2
1782,0
1783,0
1784,1
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,0
1797,1
1798,0
1799,0
1800,0
1801,0
1802,2
1803,1
1804,0
1805,1
1806,0
1807,0
1808,0
1809,0
1810,1
1811,0
1812,1
1813,2
1814,1
1815,0
1816,1
1817,1
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,0
1825,2
1826,0
1827,0
1828,0
1829,0
1830,1
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,1
1841,2
1842,2
1843,0
1844,1
1845,1
1846,0
1847,0
1848,0
1849,0
1850,1
1851,1
1852,1
1853,1
1854,1
1855,0
1856,0
1857,0
1858,0
1859,1
1860,0
1861,2
1862,1
1863,0
1864,1
1865,1
1866,1
1867,0
1868,1
1869,0
1870,0
1871,1
1872,0
1873,0
1874,1
1875,0
1876,0
1877,1
1878,0
1879,1
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,1
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,1
1901,0
1902,0
1903,1
1904,1
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,0
1918,0
1919,1
1920,0
1921,0
1922,0
1923,0
1924,0
1925,1
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,1
1936,1
1937,0
1938,2
1939,1
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,1
1952,1
1953,0
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
1960,1
1961,0
1962,1
1963,1
1964,1
1965,0
1966,2
1967,1
1968,0
1969,0
1970,0
1971,0
1972,1
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,1
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,2
2003,1
2004,0
2005,1
2006,0
2007,2
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
