description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 48, 'second': 4, 'year_day': 245}
854,3
855,7
856,2
857,2
858,0
859,3
860,1
861,1
862,0
863,5
864,1
865,4
866,4
867,3
868,1
869,4
870,6
871,2
872,2
873,6
874,3
875,2
876,4
877,2
878,3
879,4
880,1
881,2
882,2
883,4
884,2
885,2
886,3
887,2
888,1
889,4
890,4
891,1
892,3
893,2
894,3
895,1
896,6
897,3
898,1
899,4
900,4
901,4
902,3
903,2
904,2
905,3
906,5
907,6
908,2
909,3
910,6
911,4
912,2
913,2
914,6
915,5
916,3
917,1
918,4
919,4
920,2
921,3
922,0
923,4
924,1
925,1
926,2
927,4
928,1
929,3
930,1
931,1
932,2
933,1
934,2
935,4
936,6
937,0
938,2
939,3
940,2
941,2
942,2
943,2
944,3
945,1
946,2
947,6
948,1
949,2
950,3
951,4
952,4
953,3
954,1
955,8
956,4
957,2
958,0
959,7
960,2
961,2
962,1
963,3
964,2
965,2
966,6
967,5
968,2
969,3
970,5
971,6
972,3
973,7
974,4
975,1
976,3
977,1
978,2
979,2
980,1
981,3
982,5
983,0
984,3
985,3
986,2
987,6
988,2
989,3
990,4
991,1
992,0
993,1
994,3
995,0
996,5
997,2
998,0
999,5
1000,4
1001,0
1002,2
1003,1
1004,0
1005,1
1006,3
1007,2
1008,3
1009,1
1010,2
1011,4
1012,3
1013,3
1014,3
1015,5
1016,0
1017,1
1018,3
1019,0
1020,2
1021,3
1022,2
1023,0
1024,4
1025,1
1026,2
1027,6
1028,1
1029,2
1030,4
1031,0
1032,1
1033,2
1034,2
1035,4
1036,3
1037,2
1038,2
1039,1
1040,5
1041,0
1042,1
1043,1
1044,1
1045,1
1046,4
1047,2
1048,1
1049,4
1050,2
1051,0
1052,1
1053,3
1054,5
1055,0
1056,1
1057,2
1058,2
1059,7
1060,7
1061,2
1062,3
1063,4
1064,3
1065,2
1066,7
1067,5
1068,3
1069,1
1070,2
1071,1
1072,2
1073,2
1074,1
1075,2
1076,1
1077,3
1078,4
1079,0
1080,3
1081,4
1082,1
1083,4
1084,4
1085,4
1086,4
1087,2
1088,5
1089,1
1090,1
1091,2
1092,0
1093,0
1094,4
1095,6
1096,2
1097,1
1098,2
1099,5
1100,3
1101,2
1102,0
1103,2
1104,1
1105,0
1106,0
1107,0
1108,3
1109,0
1110,2
1111,1
1112,4
1113,3
1114,2
1115,0
1116,1
1117,2
1118,0
1119,2
1120,4
1121,3
1122,4
1123,1
1124,2
1125,1
1126,0
1127,1
1128,2
1129,2
1130,1
1131,2
1132,0
1133,1
1134,4
1135,3
1136,2
1137,4
1138,3
1139,1
1140,3
1141,1
1142,5
1143,4
1144,2
1145,0
1146,2
1147,0
1148,3
1149,2
1150,1
1151,1
1152,0
1153,1
1154,1
1155,2
1156,0
1157,0
1158,0
1159,6
1160,2
1161,0
1162,1
1163,2
1164,1
1165,2
1166,3
1167,1
1168,2
1169,0
1170,3
1171,2
1172,4
1173,3
1174,1
1175,0
1176,4
1177,3
1178,2
1179,2
1180,2
1181,0
1182,0
1183,2
1184,1
1185,2
1186,0
1187,1
1188,4
1189,2
1190,1
1191,4
1192,1
1193,4
1194,1
1195,4
1196,2
1197,2
1198,0
1199,3
1200,0
1201,0
1202,1
1203,1
1204,1
1205,3
1206,2
1207,0
1208,0
1209,1
1210,2
1211,4
1212,3
1213,1
1214,2
1215,3
1216,3
1217,1
1218,0
1219,0
1220,1
1221,1
1222,1
1223,0
1224,2
1225,3
1226,5
1227,2
1228,1
1229,2
1230,0
1231,1
1232,2
1233,0
1234,2
1235,1
1236,2
1237,4
1238,2
1239,2
1240,4
1241,0
1242,1
1243,1
1244,2
1245,3
1246,2
1247,4
1248,0
1249,2
1250,3
1251,1
1252,0
1253,0
1254,1
1255,1
1256,2
1257,3
1258,3
1259,2
1260,1
1261,2
1262,0
1263,1
1264,1
1265,0
1266,1
1267,3
1268,4
1269,1
1270,1
1271,1
1272,0
1273,0
1274,1
1275,2
1276,2
1277,2
1278,1
1279,4
1280,1
1281,0
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,2
1289,0
1290,1
1291,1
1292,3
1293,1
1294,2
1295,1
1296,0
1297,0
1298,4
1299,2
1300,0
1301,0
1302,1
1303,2
1304,1
1305,0
1306,3
1307,1
1308,1
1309,1
1310,0
1311,1
1312,0
1313,0
1314,3
1315,2
1316,2
1317,0
1318,0
1319,0
1320,1
1321,1
1322,3
1323,1
1324,1
1325,2
1326,2
1327,2
1328,1
1329,1
1330,0
1331,0
1332,0
1333,2
1334,1
1335,0
1336,1
1337,2
1338,0
1339,1
1340,0
1341,1
1342,1
1343,3
1344,1
1345,0
1346,1
1347,0
1348,0
1349,0
1350,1
1351,2
1352,1
1353,0
1354,1
1355,2
1356,2
1357,2
1358,1
1359,0
1360,0
1361,0
1362,1
1363,1
1364,1
1365,2
1366,1
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,1
1374,0
1375,0
1376,1
1377,0
1378,0
1379,0
1380,2
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,3
1388,1
1389,1
1390,1
1391,0
1392,0
1393,1
1394,0
1395,1
1396,0
1397,1
1398,1
1399,0
1400,1
1401,2
1402,2
1403,1
1404,0
1405,1
1406,1
1407,2
1408,0
1409,1
1410,3
1411,1
1412,0
1413,1
1414,0
1415,0
1416,2
1417,1
1418,0
1419,1
1420,0
1421,2
1422,0
1423,0
1424,3
1425,1
1426,0
1427,2
1428,1
1429,1
1430,1
1431,0
1432,1
1433,0
1434,0
1435,1
1436,0
1437,0
1438,2
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,0
1446,0
1447,4
1448,1
1449,1
1450,2
1451,0
1452,0
1453,1
1454,0
1455,0
1456,1
1457,2
1458,1
1459,2
1460,0
1461,0
1462,1
1463,0
1464,0
1465,1
1466,0
1467,0
1468,0
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,3
1476,0
1477,1
1478,2
1479,2
1480,0
1481,0
1482,1
1483,0
1484,1
1485,2
1486,1
1487,2
1488,1
1489,1
1490,0
1491,1
1492,0
1493,0
1494,1
1495,1
1496,1
1497,1
1498,1
1499,2
1500,1
1501,1
1502,2
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,0
1511,0
1512,2
1513,1
1514,2
1515,1
1516,0
1517,0
1518,1
1519,3
1520,0
1521,1
1522,1
1523,0
1524,1
1525,1
1526,0
1527,1
1528,1
1529,0
1530,1
1531,1
1532,0
1533,0
1534,1
1535,1
1536,1
1537,0
1538,1
1539,0
1540,3
1541,1
1542,0
1543,0
1544,1
1545,1
1546,0
1547,0
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,0
1555,0
1556,2
1557,0
1558,0
1559,0
1560,0
1561,0
1562,1
1563,1
1564,1
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,0
1572,1
1573,0
1574,0
1575,0
1576,1
1577,1
1578,0
1579,1
1580,1
1581,0
1582,1
1583,0
1584,2
1585,0
1586,1
1587,1
1588,1
1589,2
1590,0
1591,0
1592,1
1593,1
1594,3
1595,2
1596,2
1597,1
1598,1
1599,0
1600,0
1601,4
1602,1
1603,0
1604,1
1605,1
1606,0
1607,1
1608,2
1609,3
1610,1
1611,1
1612,1
1613,3
1614,0
1615,0
1616,2
1617,2
1618,0
1619,0
1620,7
1621,1
1622,2
1623,1
1624,2
1625,1
1626,1
1627,3
1628,0
1629,1
1630,0
1631,1
1632,2
1633,2
1634,1
1635,1
1636,3
1637,3
1638,2
1639,4
1640,4
1641,2
1642,1
1643,1
1644,2
1645,0
1646,3
1647,3
1648,4
1649,2
1650,2
1651,3
1652,3
1653,6
1654,2
1655,2
1656,7
1657,5
1658,6
1659,2
1660,0
1661,3
1662,3
1663,1
1664,5
1665,1
1666,3
1667,2
1668,6
1669,4
1670,4
1671,7
1672,6
1673,1
1674,6
1675,6
1676,7
1677,6
1678,0
1679,1
1680,2
1681,0
1682,3
1683,6
1684,7
1685,5
1686,4
1687,4
1688,7
1689,6
1690,6
1691,2
1692,12
1693,3
1694,3
1695,7
1696,6
1697,4
1698,7
1699,5
1700,6
1701,5
1702,6
1703,5
1704,4
1705,10
1706,6
1707,8
1708,8
1709,7
1710,7
1711,7
1712,7
1713,8
1714,4
1715,4
1716,7
1717,6
1718,7
1719,8
1720,6
1721,7
1722,12
1723,3
1724,6
1725,9
1726,8
1727,9
1728,4
1729,15
1730,8
1731,9
1732,7
1733,6
1734,9
1735,5
1736,9
1737,9
1738,12
1739,12
1740,7
1741,11
1742,6
1743,8
1744,6
1745,8
1746,8
1747,6
1748,9
1749,8
1750,12
1751,13
1752,13
1753,7
1754,10
1755,8
1756,9
1757,8
1758,5
1759,8
1760,7
1761,11
1762,8
1763,10
1764,8
1765,7
1766,6
1767,9
1768,10
1769,5
1770,7
1771,3
1772,6
1773,4
1774,10
1775,5
1776,11
1777,4
1778,6
1779,6
1780,1
1781,5
1782,12
1783,5
1784,11
1785,2
1786,5
1787,7
1788,3
1789,12
1790,4
1791,8
1792,7
1793,5
1794,7
1795,3
1796,5
1797,5
1798,6
1799,4
1800,10
1801,6
1802,2
1803,4
1804,2
1805,5
1806,3
1807,5
1808,2
1809,6
1810,6
1811,1
1812,4
1813,6
1814,1
1815,3
1816,5
1817,5
1818,5
1819,1
1820,1
1821,2
1822,3
1823,2
1824,2
1825,2
1826,3
1827,6
1828,3
1829,2
1830,2
1831,1
1832,4
1833,1
1834,5
1835,7
1836,3
1837,3
1838,1
1839,3
1840,2
1841,2
1842,1
1843,5
1844,0
1845,0
1846,0
1847,0
1848,2
1849,1
1850,1
1851,0
1852,2
1853,1
1854,2
1855,1
1856,1
1857,3
1858,0
1859,2
1860,0
1861,2
1862,1
1863,3
1864,0
1865,2
1866,0
1867,0
1868,1
1869,0
1870,1
1871,1
1872,0
1873,0
1874,2
1875,0
1876,1
1877,0
1878,1
1879,0
1880,1
1881,0
1882,0
1883,0
1884,1
1885,1
1886,0
1887,0
1888,2
1889,1
1890,0
1891,0
1892,0
1893,0
1894,1
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,1
1902,0
1903,0
1904,0
1905,1
1906,1
1907,0
1908,1
1909,0
1910,0
1911,1
1912,0
1913,1
1914,1
1915,0
1916,0
1917,0
1918,0
1919,1
1920,0
1921,0
1922,1
1923,0
1924,0
1925,1
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,1
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,1
1941,1
1942,0
1943,1
1944,0
1945,0
1946,0
1947,1
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,1
1968,0
1969,0
1970,0
1971,0
1972,1
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,2
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,1
1991,0
1992,0
1993,0
1994,0
1995,0
1996,1
1997,0
1998,0
1999,2
2000,1
2001,2
2002,0
2003,1
2004,0
2005,0
2006,0
2007,1
2008,0
2009,2
2010,0
2011,0
2012,0
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
